,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,4,3,Normal,0.9715926,0.96787375,0.9715926,0.9697296
0,4,4,Attack,0.9651306,0.96306694,0.9651306,0.9640976
1,4,4,Normal,0.96312034,0.9651811,0.96312034,0.96414965
0,4,5,Attack,0.9676749,0.9582145,0.9676749,0.96292144
1,4,5,Normal,0.9579785,0.9674905,0.9579785,0.962711
0,4,6,Attack,0.9653688,0.97877055,0.9653688,0.9720235
1,4,6,Normal,0.97911,0.96591514,0.97911,0.9724678
0,4,7,Attack,0.96049273,0.9669923,0.96049273,0.9637316
1,4,7,Normal,0.967234,0.9607801,0.967234,0.9639963
0,5,1,Attack,0.97318363,0.97448814,0.97318363,0.97383547
1,5,1,Normal,0.97448814,0.97318363,0.97448814,0.97383547
0,5,2,Attack,0.959331,0.9704031,0.959331,0.9648353
1,5,2,Normal,0.97075087,0.9598035,0.97075087,0.96524614
0,5,3,Attack,0.9655009,0.96794426,0.9655009,0.966721
1,5,3,Normal,0.96793526,0.9654912,0.96793526,0.9667117
0,5,4,Attack,0.96662134,0.9643534,0.96662134,0.96548605
1,5,4,Normal,0.9641721,0.9664512,0.9641721,0.9653104
0,5,5,Attack,0.96194875,0.9637595,0.96194875,0.96285325
1,5,5,Normal,0.96379316,0.9619841,0.96379316,0.9628878
0,5,6,Attack,0.9598986,0.97680724,0.9598986,0.9682791
1,5,6,Normal,0.9773325,0.96079135,0.9773325,0.96899134
0,5,7,Attack,0.96642613,0.9393927,0.96642613,0.9527177
1,5,7,Normal,0.9376432,0.96542823,0.9376432,0.95133287
0,6,1,Attack,0.96919465,0.97856987,0.96919465,0.9738597
1,6,1,Normal,0.97900593,0.9698157,0.97900593,0.9743892
0,6,2,Attack,0.9604785,0.9640446,0.9604785,0.9622582
1,6,2,Normal,0.96426415,0.960719,0.96426415,0.9624883
0,6,3,Attack,0.9599439,0.96473265,0.9599439,0.9623323
1,6,3,Normal,0.96483034,0.9600542,0.96483034,0.9624364
0,6,4,Attack,0.9632662,0.9683628,0.9632662,0.9658078
1,6,4,Normal,0.968684,0.9636371,0.968684,0.96615404
0,6,5,Attack,0.97456056,0.9541005,0.97456056,0.96422195
1,6,5,Normal,0.95307165,0.9739778,0.95307165,0.96341133
0,6,6,Attack,0.9583477,0.980804,0.9583477,0.96944577
1,6,6,Normal,0.9811623,0.95910764,0.9811623,0.9700096
0,6,7,Attack,0.95812815,0.95900196,0.95812815,0.9585649
1,6,7,Normal,0.95937604,0.9585098,0.95937604,0.9589428
0,7,1,Attack,0.9695577,0.97731346,0.9695577,0.97342014
1,7,1,Normal,0.97765243,0.97000897,0.97765243,0.97381574
0,7,2,Attack,0.9587194,0.9610799,0.9587194,0.9598982
1,7,2,Normal,0.9609568,0.9585891,0.9609568,0.9597715
0,7,3,Attack,0.96520144,0.96464026,0.96520144,0.96492076
1,7,3,Normal,0.9644265,0.96499103,0.9644265,0.9647086
0,7,4,Attack,0.96094745,0.9656091,0.96094745,0.96327263
1,7,4,Normal,0.9656046,0.9609424,0.9656046,0.96326786
0,7,5,Attack,0.9748512,0.9615738,0.9748512,0.96816695
1,7,5,Normal,0.9611759,0.9745872,0.9611759,0.9678351
0,7,6,Attack,0.96388274,0.979249,0.96388274,0.97150517
1,7,6,Normal,0.97959054,0.964468,0.97959054,0.9719705
0,7,7,Attack,0.958257,0.95916605,0.958257,0.9587113
1,7,7,Normal,0.9589519,0.95803833,0.9589519,0.95849484
0,8,1,Attack,0.94225657,0.9852277,0.94225657,0.96326315
1,8,1,Normal,0.98586774,0.9446538,0.98586774,0.9648209
0,8,2,Attack,0.9680387,0.9618075,0.9680387,0.9649131
1,8,2,Normal,0.9615235,0.9677995,0.9615235,0.9646512
0,8,3,Attack,0.9640187,0.96580297,0.9640187,0.96491003
1,8,3,Normal,0.9654685,0.9636675,0.9654685,0.9645672
0,8,4,Attack,0.9617274,0.9703528,0.9617274,0.9660208
1,8,4,Normal,0.9709597,0.96250397,0.9709597,0.96671337
0,8,5,Attack,0.9712339,0.9593856,0.9712339,0.9652734
1,8,5,Normal,0.9589709,0.9709366,0.9589709,0.96491665
0,8,6,Attack,0.9704953,0.97076845,0.9704953,0.9706319
1,8,6,Normal,0.9708876,0.9706155,0.9708876,0.9707516
0,8,7,Attack,0.961505,0.9669094,0.961505,0.96419966
1,8,7,Normal,0.9675238,0.96221584,0.9675238,0.96486247
0,9,1,Attack,0.9698206,0.97544295,0.9698206,0.97262365
1,9,1,Normal,0.9755433,0.9699432,0.9755433,0.9727352
0,9,2,Attack,0.9660321,0.96573997,0.9660321,0.965886
1,9,2,Normal,0.965737,0.96602917,0.965737,0.9658831
0,9,3,Attack,0.9670997,0.96632683,0.9670997,0.96671313
1,9,3,Normal,0.9663334,0.9671061,0.9663334,0.9667196
0,9,4,Attack,0.9612884,0.96779037,0.9612884,0.9645284
1,9,4,Normal,0.9679971,0.96153516,0.9679971,0.9647553
0,9,5,Attack,0.9716724,0.95954335,0.9716724,0.9655698
1,9,5,Normal,0.95903903,0.9713148,0.95903903,0.96513784
0,9,6,Attack,0.9744668,0.97147095,0.9744668,0.97296655
1,9,6,Normal,0.9712752,0.974291,0.9712752,0.9727808
0,9,7,Attack,0.9567724,0.962847,0.9567724,0.9598001
1,9,7,Normal,0.96358526,0.95762604,0.96358526,0.96059644
0,10,1,Attack,0.9680489,0.97401667,0.9680489,0.9710236
1,10,1,Normal,0.9740999,0.96815056,0.9740999,0.9711161
0,10,2,Attack,0.96014506,0.9703899,0.96014506,0.9652403
1,10,2,Normal,0.97065943,0.96050406,0.97065943,0.965555
0,10,3,Attack,0.96440786,0.9678022,0.96440786,0.966102
1,10,3,Normal,0.9680452,0.96467555,0.9680452,0.96635747
0,10,4,Attack,0.9669879,0.96126586,0.9669879,0.9641184
1,10,4,Normal,0.96173936,0.9673939,0.96173936,0.96455836
0,10,5,Attack,0.9725734,0.96796364,0.9725734,0.97026306
1,10,5,Normal,0.96793324,0.97254723,0.96793324,0.97023475
0,10,6,Attack,0.9696957,0.96602064,0.9696957,0.9678547
1,10,6,Normal,0.96592087,0.96960634,0.96592087,0.9677601
0,10,7,Attack,0.96057713,0.9669373,0.96057713,0.9637467
1,10,7,Normal,0.9670339,0.9606916,0.9670339,0.9638523
