,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,4,5,0.93314815,0.94894433,0.91555554,0.93195105
0,4,6,0.9324074,0.95234406,0.91037035,0.9308843
0,4,7,0.96185184,0.9601476,0.9637037,0.9619224
0,4,8,0.95129627,0.9491338,0.9537037,0.9514133
0,4,9,0.9312836,0.93207127,0.9303446,0.9312071
0,4,10,0.9611039,0.9652466,0.95666665,0.9609375
0,5,1,0.9562963,0.9516129,0.96148145,0.95652175
0,5,2,0.88648146,0.9660563,0.8011111,0.8758858
0,5,3,0.95648146,0.9503106,0.9633333,0.95677763
0,5,4,0.95648146,0.95937383,0.9533333,0.95634407
0,5,5,0.9485185,0.9468635,0.9503704,0.9486137
0,5,6,0.8938889,0.9228628,0.85962963,0.8901247
0,5,7,0.9640741,0.9706987,0.95703703,0.9638194
0,5,8,0.95111114,0.94323146,0.96,0.9515419
0,5,9,0.94536024,0.96302,0.926269,0.94428706
0,5,10,0.9598074,0.9586258,0.9611111,0.9598669
0,6,1,0.9488889,0.9573585,0.9396296,0.94841117
0,6,2,0.9496296,0.95264727,0.9462963,0.94946116
0,6,3,0.9253704,0.8929182,0.96666664,0.9283301
0,6,4,0.8896296,0.92147434,0.8518519,0.88529646
0,6,5,0.7868518,0.8679335,0.6766667,0.7604578
0,6,6,0.9338889,0.9233827,0.9462963,0.93469906
0,6,7,0.9562963,0.9536083,0.9592593,0.95642537
0,6,8,0.9353704,0.91847634,0.95555556,0.9366491
0,6,9,0.9592517,0.96095204,0.9573916,0.9591685
0,6,10,0.9627709,0.9639807,0.96148145,0.96272945
0,7,1,0.96018517,0.9648335,0.9551852,0.95998514
0,7,2,0.95962965,0.95625,0.9633333,0.95977855
0,7,3,0.9524074,0.94957674,0.95555556,0.9525567
0,7,4,0.95703703,0.952346,0.9622222,0.95725864
0,7,5,0.9588889,0.9561856,0.96185184,0.9590103
0,7,6,0.9575926,0.96360224,0.95111114,0.9573159
0,7,7,0.8475926,0.84139687,0.8566667,0.8489631
0,7,8,0.9585185,0.95682657,0.96037036,0.95859516
0,7,9,0.9440637,0.96944773,0.9170063,0.9424981
0,7,10,0.95388037,0.95608485,0.95148146,0.9537776
0,8,1,0.917037,0.9112491,0.92407405,0.9176168
0,8,2,0.95148146,0.9649123,0.93703705,0.9507704
0,8,3,0.9027778,0.8944505,0.91333336,0.90379333
0,8,4,0.96,0.9648204,0.9548148,0.9597915
0,8,5,0.95055556,0.9592299,0.9411111,0.9500841
0,8,6,0.92444444,0.91672724,0.9337037,0.92513764
0,8,7,0.9433333,0.94432074,0.94222224,0.9432703
0,8,8,0.9625926,0.94928056,0.9774074,0.9631387
0,8,9,0.79310983,0.7581593,0.86068916,0.8061774
0,8,10,0.943508,0.9600461,0.9255555,0.94248533
0,9,1,0.7672222,0.9312612,0.57703704,0.7125543
0,9,2,0.95555556,0.9610195,0.9496296,0.9552906
0,9,3,0.94648147,0.927028,0.96925926,0.94767344
0,9,4,0.95185184,0.95084995,0.95296293,0.9519053
0,9,5,0.9598148,0.9416578,0.98037034,0.9606242
0,9,6,0.95203704,0.9372985,0.9688889,0.952832
0,9,7,0.91796297,0.9276241,0.9066667,0.9170257
0,9,8,0.9012963,0.8714433,0.9414815,0.90510947
0,9,9,0.9592517,0.9589041,0.9596147,0.9592593
0,9,10,0.94035935,0.9562548,0.92296296,0.93931395
0,10,1,0.9538889,0.95405704,0.9537037,0.9538803
0,10,2,0.9442593,0.9437662,0.9448148,0.94429016
0,10,3,0.9359259,0.94549584,0.9251852,0.93523026
0,10,4,0.9585185,0.9558174,0.96148145,0.95864105
0,10,5,0.9338889,0.9111969,0.96148145,0.9356641
0,10,6,0.9409259,0.9414164,0.9403704,0.94089305
0,10,7,0.9538889,0.947753,0.96074075,0.9542027
0,10,8,0.945,0.93834364,0.9525926,0.9454144
0,10,9,0.9486942,0.96576923,0.9303446,0.94772595
0,10,10,0.94461936,0.92137593,0.9722222,0.9461164
