,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,5,0.71057516,0.91851854,0.46096656,0.6138614
0,2,6,0.6938776,0.92,0.42592594,0.5822785
0,2,7,0.8589981,0.9369369,0.77037036,0.84552836
0,2,8,0.8589981,0.93303573,0.7740741,0.84615386
0,2,9,0.68089056,0.8450704,0.44444445,0.5825243
0,2,10,0.6660482,0.7227723,0.5407407,0.61864406
0,2,1,0.82560295,0.86307055,0.7732342,0.8156863
0,2,2,0.88682747,0.93697476,0.8289963,0.8796844
0,2,3,0.6474954,0.7089947,0.49814126,0.58515286
0,2,4,0.6456401,0.7074468,0.4944238,0.5820569
0,2,5,0.71057516,0.9064748,0.4684015,0.6176471
0,2,6,0.74025977,0.9113924,0.53333336,0.6728972
0,2,7,0.7755102,0.7921569,0.74814814,0.76952386
0,2,8,0.6252319,0.67525774,0.48518518,0.5646551
0,2,9,0.7179963,0.9758065,0.44814816,0.6142132
0,2,10,0.8942486,0.9243028,0.85925925,0.890595
0,2,1,0.7124304,0.9318182,0.45724908,0.6134663
0,2,2,0.83116883,0.87083334,0.7769517,0.8212181
0,2,3,0.72541744,0.94814813,0.47583643,0.63366336
0,2,4,0.6474954,0.7068063,0.5018587,0.5869565
0,2,5,0.8756957,0.9139344,0.8289963,0.86939573
0,2,6,0.6252319,0.6847826,0.46666667,0.5550661
0,2,7,0.6716141,0.7162791,0.5703704,0.63505155
0,2,8,0.7903525,0.79622644,0.7814815,0.78878504
0,2,9,0.77922076,0.77256316,0.7925926,0.78244966
0,2,10,0.7643785,0.78039217,0.73703706,0.75809526
0,2,1,0.66233766,0.70616114,0.55390334,0.62083334
0,2,2,0.593692,0.63586956,0.43494424,0.5165563
0,2,3,0.8348794,0.7795031,0.9330855,0.8494078
0,2,4,0.8107607,0.8583691,0.74349445,0.7968127
0,2,5,0.79591835,0.8093385,0.7732342,0.7908745
0,2,6,0.6419295,0.73333335,0.44814816,0.55632186
0,2,7,0.8218924,0.76363635,0.93333334,0.84
0,2,8,0.606679,0.645,0.47777778,0.5489362
0,2,9,0.81632656,0.947644,0.6703704,0.78524953
0,2,10,0.7996289,0.90909094,0.6666667,0.7692308
0,2,1,0.70871985,0.9375,0.44609666,0.60453403
0,2,2,0.6474954,0.7025641,0.5092937,0.5905172
0,2,3,0.6938776,0.94067794,0.4126394,0.5736434
0,2,4,0.73654914,0.7550201,0.6988848,0.72586876
0,2,5,0.7810761,0.9037433,0.6282528,0.7412281
0,2,6,0.71057516,0.93846154,0.45185184,0.61
0,2,7,0.6864564,0.9391304,0.4,0.561039
0,2,8,0.6716141,0.6165413,0.9111111,0.73542595
0,2,9,0.6549165,0.7470588,0.47037038,0.5772727
0,2,10,0.7717996,0.81545067,0.7037037,0.75546724
0,2,1,0.85714287,0.88095236,0.8252788,0.85220736
0,2,2,0.7884972,0.7818182,0.7992565,0.79044116
0,2,3,0.6233766,0.5926966,0.78438663,0.6752
0,2,4,0.6994434,0.8848921,0.45724908,0.60294116
0,2,5,0.6122449,0.58152175,0.795539,0.6718995
0,2,6,0.81261593,0.82879376,0.7888889,0.8083491
0,2,7,0.7773655,0.8947368,0.6296296,0.7391305
0,2,8,0.79777366,0.8014981,0.7925926,0.7970205
0,2,9,0.72541744,0.942029,0.4814815,0.6372549
0,2,10,0.8051948,0.92746115,0.662963,0.77321815
0,2,1,0.664193,0.6447368,0.7286245,0.6841186
0,2,2,0.80890536,0.8120301,0.802974,0.8074767
0,2,3,0.71428573,0.6726727,0.8327138,0.7441861
0,2,4,0.742115,0.7124183,0.81040895,0.7582609
0,2,5,0.72170687,0.9047619,0.4944238,0.63942313
0,2,6,0.8404453,0.89316237,0.7740741,0.8293651
0,2,7,0.6456401,0.7135135,0.4888889,0.5802198
0,2,8,0.8701299,0.9424779,0.7888889,0.8588709
0,2,9,0.8181818,0.93434346,0.6851852,0.7905983
0,2,10,0.6586271,0.76875,0.45555556,0.572093
