,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,9,0.82560295,0.84108526,0.8037037,0.82196975
0,1,10,0.7940631,0.78494626,0.8111111,0.7978142
0,1,1,0.72727275,0.9066667,0.5055762,0.6491647
0,1,2,0.75695735,0.77380955,0.72490704,0.7485604
0,1,3,0.80333954,0.8622222,0.7211896,0.7854251
0,1,4,0.7810761,0.8158996,0.72490704,0.7677165
0,1,5,0.8107607,0.81040895,0.81040895,0.81040895
0,1,6,0.7755102,0.7709091,0.78518516,0.7779817
0,1,7,0.78664196,0.7992278,0.76666665,0.78260875
0,1,8,0.7903525,0.87922704,0.67407405,0.7631027
0,1,9,0.8404453,0.89316237,0.7740741,0.8293651
0,1,10,0.78664196,0.832618,0.7185185,0.7713717
0,1,1,0.8181818,0.82509506,0.80669147,0.81578946
0,1,2,0.7884972,0.8270042,0.7286245,0.7747035
0,1,3,0.77365494,0.7543253,0.81040895,0.78136206
0,1,4,0.7810761,0.789272,0.7657993,0.7773585
0,1,5,0.7643785,0.8060345,0.6951673,0.746507
0,1,6,0.74025977,0.7927928,0.65185183,0.71544707
0,1,7,0.78478664,0.9139785,0.6296296,0.745614
0,1,8,0.82560295,0.81654674,0.84074074,0.82846713
0,1,9,0.71985155,0.91034484,0.4888889,0.6361446
0,1,10,0.7513915,0.7556391,0.74444443,0.75
0,1,1,0.7884972,0.8063241,0.7583643,0.78160924
0,1,2,0.7606679,0.80172414,0.6914498,0.74251497
0,1,3,0.7328386,0.72727275,0.74349445,0.7352941
0,1,4,0.8051948,0.81782943,0.78438663,0.800759
0,1,5,0.72170687,0.73333335,0.6951673,0.71374047
0,1,6,0.77365494,0.76811594,0.78518516,0.7765568
0,1,7,0.7810761,0.8958333,0.63703704,0.7445888
0,1,8,0.7755102,0.8040816,0.72962964,0.76504856
0,1,9,0.77365494,0.8814433,0.6333333,0.73706895
0,1,10,0.7884972,0.8145161,0.74814814,0.7799228
0,1,1,0.78478664,0.76655054,0.81784385,0.79136693
0,1,2,0.7940631,0.8872549,0.67286247,0.76532775
0,1,3,0.7903525,0.8070866,0.7620818,0.7839388
0,1,4,0.76994437,0.75438595,0.7992565,0.7761733
0,1,5,0.7996289,0.8779343,0.6951673,0.7759337
0,1,6,0.716141,0.8874172,0.4962963,0.6365796
0,1,7,0.81447124,0.8663793,0.74444443,0.8007968
0,1,8,0.7717996,0.80246913,0.7222222,0.76023394
0,1,9,0.78664196,0.85067874,0.6962963,0.7657841
0,1,10,0.7476809,0.72333336,0.8037037,0.76140356
0,1,1,0.81447124,0.8565401,0.75464684,0.8023715
0,1,2,0.8051948,0.81782943,0.78438663,0.800759
0,1,3,0.7996289,0.84549356,0.732342,0.78486055
0,1,4,0.7625232,0.7266881,0.8401487,0.7793103
0,1,5,0.8404453,0.88284516,0.78438663,0.8307087
0,1,6,0.7513915,0.8541667,0.6074074,0.7099567
0,1,7,0.8181818,0.81386864,0.82592595,0.819853
0,1,8,0.7458256,0.94630873,0.5222222,0.67303103
0,1,9,0.83116883,0.80756015,0.8703704,0.83778965
0,1,10,0.76623374,0.8076923,0.7,0.74999994
