,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,5,2,Attack,0.90609527,0.88232857,0.90609527,0.89405406
1,5,2,Normal,0.8791589,0.9034958,0.8791589,0.89116114
0,5,3,Attack,0.8624967,0.99784446,0.8624967,0.9252471
1,5,3,Normal,0.9981368,0.87891996,0.9981368,0.93474245
0,5,4,Attack,0.91232365,0.8251324,0.91232365,0.86654025
1,5,4,Normal,0.8066543,0.9019643,0.8066543,0.85165095
0,5,5,Attack,0.9440511,0.848801,0.9440511,0.8938958
1,5,5,Normal,0.8318339,0.93697906,0.8318339,0.88128144
0,5,6,Attack,0.8963535,0.747857,0.8963535,0.8153995
1,5,6,Normal,0.6977908,0.8706742,0.6977908,0.77470446
0,5,7,Attack,0.99284005,0.9964471,0.99284005,0.9946403
1,5,7,Normal,0.99645996,0.99286586,0.99645996,0.9946597
0,6,1,Attack,0.9693372,0.7031859,0.9693372,0.81508505
1,6,1,Normal,0.59084374,0.9506638,0.59084374,0.728759
0,6,2,Attack,0.94394463,0.86700565,0.94394463,0.9038408
1,6,2,Normal,0.8552036,0.9384858,0.8552036,0.8949112
0,6,3,Attack,0.8644131,0.9984014,0.8644131,0.9265885
1,6,3,Normal,0.9986159,0.8804562,0.9986159,0.935821
0,6,4,Attack,0.7442374,0.77038157,0.7442374,0.75708383
1,6,4,Normal,0.7781741,0.75263226,0.7781741,0.7651901
0,6,5,Attack,0.8525419,0.8577933,0.8525419,0.85515946
1,6,5,Normal,0.85866386,0.85343915,0.85866386,0.8560435
0,6,6,Attack,0.9657972,0.72286636,0.9657972,0.8268578
1,6,6,Normal,0.6297312,0.9484846,0.6297312,0.75691843
0,6,7,Attack,0.99707216,0.954322,0.99707216,0.97522885
1,6,7,Normal,0.95227575,0.99693483,0.95227575,0.9740937
0,7,1,Attack,0.973729,0.6428446,0.973729,0.7744237
1,7,1,Normal,0.45900986,0.94586444,0.45900986,0.6180782
0,7,2,Attack,0.97628427,0.8575871,0.97628427,0.91309434
1,7,2,Normal,0.83787596,0.9724745,0.83787596,0.9001716
0,7,3,Attack,0.88304496,0.9882045,0.88304496,0.9326699
1,7,3,Normal,0.9894597,0.89429367,0.9894597,0.93947285
0,7,4,Attack,0.83204687,0.78339976,0.83204687,0.80699086
1,7,4,Normal,0.76994944,0.82092685,0.76994944,0.79462135
0,7,5,Attack,0.9379558,0.9028002,0.9379558,0.92004234
1,7,5,Normal,0.8990152,0.93544185,0.8990152,0.91686684
0,7,6,Attack,0.8915092,0.74000263,0.8915092,0.80872124
1,7,6,Normal,0.68677133,0.86357856,0.68677133,0.7650931
0,7,7,Attack,0.99318606,0.99047065,0.99318606,0.9918265
1,7,7,Normal,0.9904445,0.99316734,0.9904445,0.991804
0,8,1,Attack,0.97702956,0.66633385,0.97702956,0.7923115
1,8,1,Normal,0.5107533,0.95696187,0.5107533,0.66603035
0,8,2,Attack,0.6888475,0.7529165,0.6888475,0.7194584
1,8,2,Normal,0.773942,0.71324843,0.773942,0.7423567
0,8,3,Attack,0.86414695,0.99794054,0.86414695,0.9262371
1,8,3,Normal,0.9982167,0.8802075,0.9982167,0.9355052
0,8,4,Attack,0.9256854,0.75479645,0.9256854,0.831552
1,8,4,Normal,0.69928133,0.90393615,0.69928133,0.7885463
0,8,5,Attack,0.94351876,0.74036634,0.94351876,0.82968783
1,8,5,Normal,0.6691243,0.92215985,0.6691243,0.775524
0,8,6,Attack,0.9588768,0.7404933,0.9588768,0.83565295
1,8,6,Normal,0.66396064,0.9416761,0.66396064,0.77880114
0,8,7,Attack,0.9935853,0.9926342,0.9935853,0.9931095
1,8,7,Normal,0.9926271,0.99357915,0.9926271,0.99310285
0,9,1,Attack,0.9603673,0.7837562,0.9603673,0.8631199
1,9,1,Normal,0.73502797,0.94883865,0.73502797,0.8283589
0,9,2,Attack,0.94503593,0.92316693,0.94503593,0.9339734
1,9,2,Normal,0.92134684,0.9437023,0.92134684,0.9323906
0,9,3,Attack,0.69563484,0.99759525,0.69563484,0.81969017
1,9,3,Normal,0.99832314,0.7663561,0.99832314,0.8670936
0,9,4,Attack,0.7745808,0.85325164,0.7745808,0.8120152
1,9,4,Normal,0.866782,0.79361016,0.866782,0.8285838
0,9,5,Attack,0.9898057,0.50525814,0.9898057,0.6690115
1,9,5,Normal,0.030795848,0.7512987,0.030795848,0.059166454
0,9,6,Attack,0.9183125,0.7849521,0.9183125,0.84641147
1,9,6,Normal,0.7484163,0.9015936,0.7484163,0.81789494
0,9,7,Attack,0.99688584,0.9973636,0.99688584,0.9971247
1,9,7,Normal,0.99736494,0.9968873,0.99736494,0.9971261
0,10,1,Attack,0.95310086,0.69277203,0.95310086,0.80234826
1,10,1,Normal,0.5773223,0.9248678,0.5773223,0.7108911
0,10,2,Attack,0.8887144,0.9332793,0.8887144,0.9104518
1,10,2,Normal,0.93646526,0.8937862,0.93646526,0.9146281
0,10,3,Attack,0.8940644,0.99774253,0.8940644,0.9430625
1,10,3,Normal,0.99797714,0.9040363,0.99797714,0.94868684
0,10,4,Attack,0.9420016,0.7242459,0.9420016,0.8188949
1,10,4,Normal,0.64133614,0.9170663,0.64133614,0.7548086
0,10,5,Attack,0.6295981,0.43408206,0.6295981,0.5138711
1,10,5,Normal,0.17918552,0.32603642,0.17918552,0.23126867
0,10,6,Attack,0.9459409,0.67085093,0.9459409,0.78499323
1,10,6,Normal,0.5358797,0.9083649,0.5358797,0.6740884
0,10,7,Attack,0.996247,0.9894784,0.996247,0.99285114
1,10,7,Normal,0.98940647,0.9962212,0.98940647,0.99280214
