,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,9,3,0.93135434,0.95669293,0.9033457,0.9292543
0,9,4,0.9109462,0.9367589,0.8810409,0.90804595
0,9,5,0.9257885,0.89619374,0.9628253,0.9283154
0,9,6,0.9239332,0.9074733,0.9444444,0.9255898
0,9,7,0.9109462,0.89361703,0.93333334,0.9130435
0,9,8,0.92022264,0.93822396,0.9,0.9187145
0,9,9,0.9257885,0.8965517,0.962963,0.9285714
0,9,10,0.87384045,0.815625,0.96666664,0.8847458
0,10,1,0.8831169,0.89312977,0.8698885,0.88135594
0,10,2,0.9480519,0.94139194,0.95539033,0.9483395
0,10,3,0.9220779,0.9097473,0.936803,0.9230769
0,10,4,0.9276438,0.9259259,0.929368,0.9276437
0,10,5,0.9350649,0.95,0.91821563,0.9338375
0,10,6,0.9109462,0.875,0.9592593,0.9151944
0,10,7,0.90352505,0.8707483,0.94814813,0.9078014
0,10,8,0.8979592,0.85953176,0.95185184,0.90333915
0,10,9,0.9109462,0.92045456,0.9,0.9101123
0,10,10,0.88682747,0.9196787,0.84814817,0.8824663
