,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,7,0.8237477,0.8404669,0.8,0.81973433
0,2,8,0.87384045,0.8768657,0.8703704,0.87360597
0,2,9,0.83302414,0.7848101,0.91851854,0.8464164
0,2,10,0.6307978,0.6878307,0.4814815,0.56644875
0,2,1,0.89053804,0.90076333,0.87732345,0.8888889
0,2,2,0.87940633,0.875,0.88475835,0.8798521
0,2,3,0.8756957,0.94690263,0.795539,0.86464643
0,2,4,0.7606679,0.95454544,0.5464684,0.6950355
0,2,5,0.7513915,0.69121814,0.9070632,0.78456587
0,2,6,0.85528755,0.85555553,0.85555553,0.85555553
0,2,7,0.7328386,0.90909094,0.5185185,0.6603773
0,2,8,0.6252319,0.67525774,0.48518518,0.5646551
0,2,9,0.7717996,0.8585366,0.65185183,0.7410527
0,2,10,0.8756957,0.8949416,0.8518519,0.8728653
0,2,1,0.87198514,0.85211265,0.8996283,0.875226
0,2,2,0.73840445,0.89506173,0.5390335,0.6728539
0,2,3,0.8218924,0.8914027,0.732342,0.8040816
0,2,4,0.87384045,0.88505745,0.85873604,0.87169814
0,2,5,0.6363636,0.67980295,0.51301116,0.58474576
0,2,6,0.7458256,0.95862067,0.5148148,0.6698795
0,2,7,0.8886827,0.90697676,0.8666667,0.88636357
0,2,8,0.74397033,0.9852941,0.4962963,0.66009855
0,2,9,0.72541744,0.9357143,0.48518518,0.6390244
0,2,10,0.7588126,0.9166667,0.5703704,0.7031964
0,2,1,0.7328386,0.9699248,0.4795539,0.64179105
0,2,2,0.8664193,0.82724255,0.92565054,0.8736842
0,2,3,0.86827457,0.8666667,0.8698885,0.8682746
0,2,4,0.851577,0.83629894,0.87360597,0.8545455
0,2,5,0.71985155,0.95384616,0.46096656,0.6215539
0,2,6,0.85714287,0.9366516,0.76666665,0.8431772
0,2,7,0.742115,0.964539,0.5037037,0.6618005
0,2,8,0.71057516,0.95238096,0.44444445,0.60606056
0,2,9,0.87198514,0.8708487,0.8740741,0.8724584
0,2,10,0.7235622,0.6516291,0.962963,0.77727956
