,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.70315397,0.76328504,0.5873606,0.66386557
0,1,2,0.742115,0.7801724,0.67286247,0.72255486
0,1,3,0.73840445,0.85164833,0.5762082,0.6873615
0,1,4,0.7012987,0.7673267,0.5762082,0.65817404
0,1,5,0.71428573,0.7889447,0.58364314,0.67094016
0,1,6,0.73840445,0.8603352,0.5703704,0.6859688
0,1,7,0.6883117,0.7361111,0.5888889,0.65432096
0,1,8,0.7996289,0.78521127,0.82592595,0.8050542
0,1,9,0.65120596,0.777027,0.42592594,0.5502392
0,1,10,0.64935064,0.7579618,0.44074073,0.55737704
0,1,1,0.78478664,0.73111784,0.8996283,0.8066667
0,1,2,0.71428573,0.79792744,0.5724907,0.6666667
0,1,3,0.69016695,0.83116883,0.47583643,0.6052009
0,1,4,0.7458256,0.7,0.85873604,0.7712854
0,1,5,0.716141,0.7357724,0.67286247,0.7029126
0,1,6,0.6660482,0.78125,0.46296296,0.5813953
0,1,7,0.6994434,0.78125,0.5555556,0.64935064
0,1,8,0.7903525,0.7833935,0.8037037,0.79341865
0,1,9,0.729128,0.69135803,0.8296296,0.75420874
0,1,10,0.6400742,0.8114754,0.36666667,0.50510204
