,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,3,0.7532467,0.8063063,0.6654275,0.7291242
0,1,4,0.6753247,0.71363634,0.58364314,0.6421268
0,1,5,0.66048235,0.7986111,0.4275093,0.5569007
0,1,6,0.74397033,0.8367347,0.6074074,0.70386267
0,1,7,0.64935064,0.754717,0.44444445,0.5594406
0,1,8,0.78478664,0.7549669,0.84444445,0.7972028
0,1,9,0.70871985,0.7839196,0.5777778,0.6652452
0,1,10,0.7940631,0.7446154,0.8962963,0.8134454
0,1,1,0.64378476,0.7810219,0.3977695,0.5270936
0,1,2,0.67903525,0.7790698,0.49814126,0.6077097
0,1,3,0.60853434,0.6666667,0.43122676,0.523702
0,1,4,0.67903525,0.7033898,0.61710036,0.65742576
0,1,5,0.69016695,0.74285716,0.57992566,0.65135705
0,1,6,0.81447124,0.76898736,0.9,0.82935154
0,1,7,0.79591835,0.78368795,0.8185185,0.8007246
0,1,8,0.7328386,0.82474226,0.5925926,0.6896552
0,1,9,0.7606679,0.70553935,0.8962963,0.78955954
0,1,10,0.60853434,0.6903226,0.3962963,0.50352937
0,1,1,0.67718,0.6714801,0.6914498,0.6813187
0,1,2,0.71057516,0.8121547,0.5464684,0.65333337
0,1,3,0.64935064,0.7777778,0.4163569,0.5423729
0,1,4,0.71057516,0.7652582,0.605948,0.67634857
0,1,5,0.7884972,0.8063241,0.7583643,0.78160924
0,1,6,0.75510204,0.845,0.6259259,0.71914893
0,1,7,0.716141,0.7294118,0.6888889,0.70857143
0,1,8,0.71057516,0.8851351,0.48518518,0.6267942
0,1,9,0.69016695,0.72687227,0.6111111,0.6639839
0,1,10,0.6697588,0.7948718,0.45925927,0.58215964
0,1,1,0.67903525,0.7696629,0.5092937,0.61297536
0,1,2,0.6345084,0.78571427,0.36802974,0.5012658
0,1,3,0.73654914,0.8159204,0.60966545,0.69787234
0,1,4,0.7513915,0.8229665,0.6394052,0.7196652
0,1,5,0.75510204,0.69970846,0.8921933,0.78431374
0,1,6,0.6400742,0.7345679,0.44074073,0.5509259
0,1,7,0.7235622,0.80099505,0.5962963,0.6836518
0,1,8,0.742115,0.80465114,0.64074075,0.7134021
0,1,9,0.716141,0.7067138,0.7407407,0.72332734
0,1,10,0.72541744,0.8177083,0.58148146,0.6796537
0,1,1,0.664193,0.778481,0.45724908,0.5761124
0,1,2,0.6419295,0.7345679,0.44237918,0.55220413
0,1,3,0.6549165,0.7106599,0.5204461,0.6008584
0,1,4,0.7235622,0.78571427,0.6133829,0.6889352
0,1,5,0.7513915,0.84615386,0.6133829,0.71120685
0,1,6,0.8051948,0.79151946,0.8296296,0.81012654
0,1,7,0.7235622,0.849711,0.54444444,0.6636569
0,1,8,0.664193,0.80689657,0.43333334,0.56385547
0,1,9,0.71428573,0.6550802,0.9074074,0.7608695
0,1,10,0.7124304,0.77251184,0.6037037,0.6777547
0,1,1,0.7717996,0.83181816,0.6802974,0.74846625
0,1,2,0.71057516,0.82285714,0.535316,0.6486486
0,1,3,0.7235622,0.8488372,0.54275095,0.6621315
0,1,4,0.6400742,0.74509805,0.42379183,0.54028434
0,1,5,0.66233766,0.74857146,0.48698884,0.5900901
0,1,6,0.6586271,0.7905405,0.43333334,0.5598086
0,1,7,0.7532467,0.878453,0.5888889,0.70509976
0,1,8,0.6363636,0.60164833,0.8111111,0.69085175
0,1,9,0.7810761,0.872549,0.65925926,0.7510549
0,1,10,0.60853434,0.75652176,0.32222223,0.45194808
0,1,1,0.7606679,0.8645833,0.61710036,0.7201735
0,1,2,0.6307978,0.7160494,0.43122676,0.53828305
0,1,3,0.6567718,0.74418604,0.47583643,0.5804989
0,1,4,0.7124304,0.7938144,0.5724907,0.66522676
0,1,5,0.7124304,0.8097826,0.55390334,0.6578367
0,1,6,0.7829313,0.7191977,0.9296296,0.8109855
0,1,7,0.7643785,0.725552,0.8518519,0.78364563
0,1,8,0.7532467,0.7842324,0.7,0.739726
0,1,9,0.6846011,0.6336898,0.87777776,0.7360248
0,1,10,0.72170687,0.8125,0.5777778,0.6753246
