,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,9,0.72541744,0.827957,0.5703704,0.6754386
0,2,10,0.716141,0.8095238,0.56666666,0.6666667
0,2,1,0.75695735,0.6906077,0.929368,0.79239297
0,2,2,0.7458256,0.7972973,0.65799254,0.7209776
0,2,3,0.729128,0.82198954,0.58364314,0.68260866
0,2,4,0.67903525,0.8037975,0.47211897,0.5948478
0,2,5,0.80333954,0.7900356,0.8252788,0.80727273
0,2,6,0.72170687,0.6948052,0.7925926,0.7404844
0,2,7,0.72727275,0.7733333,0.64444447,0.7030303
0,2,8,0.83116883,0.81625444,0.85555553,0.8354431
0,2,9,0.8051948,0.7477477,0.9222222,0.82587063
0,2,10,0.75695735,0.82325584,0.65555555,0.72989696
0,2,1,0.716141,0.8186813,0.55390334,0.6607539
0,2,2,0.72541744,0.73913044,0.6951673,0.7164751
0,2,3,0.8107607,0.75535166,0.91821563,0.82885903
0,2,4,0.74953616,0.79385966,0.67286247,0.7283702
0,2,5,0.7235622,0.65789473,0.929368,0.77041596
0,2,6,0.7124304,0.6769231,0.8148148,0.7394958
0,2,7,0.742115,0.81642514,0.6259259,0.70859534
0,2,8,0.7235622,0.79802954,0.6,0.6849894
0,2,9,0.71985155,0.8082902,0.5777778,0.67386615
0,2,10,0.729128,0.7080537,0.7814815,0.7429578
0,2,1,0.73840445,0.73357666,0.7472119,0.74033153
0,2,2,0.7458256,0.6803279,0.92565054,0.784252
0,2,3,0.72727275,0.7259259,0.7286245,0.7272727
0,2,4,0.72727275,0.78504676,0.6245353,0.6956521
0,2,5,0.7829313,0.7183908,0.929368,0.81037277
0,2,6,0.7309833,0.849162,0.56296295,0.6770602
0,2,7,0.7309833,0.8306878,0.58148146,0.68409586
0,2,8,0.7179963,0.7920792,0.5925926,0.6779661
0,2,9,0.7328386,0.7916667,0.6333333,0.70370376
0,2,10,0.70686454,0.7592593,0.6074074,0.67489713
0,2,1,0.72727275,0.8019802,0.6022305,0.6878981
0,2,2,0.73654914,0.8097561,0.61710036,0.7004219
0,2,3,0.6345084,0.625,0.669145,0.64631957
0,2,4,0.72727275,0.8177083,0.58364314,0.681128
0,2,5,0.74953616,0.7005988,0.8698885,0.7761194
0,2,6,0.77922076,0.7630662,0.8111111,0.78635544
0,2,7,0.8070501,0.7441176,0.93703705,0.8295082
0,2,8,0.7588126,0.8333333,0.6481481,0.7291666
0,2,9,0.73654914,0.7406015,0.72962964,0.73507464
0,2,10,0.67903525,0.76216215,0.5222222,0.6197802
0,2,1,0.7922078,0.72112674,0.95167285,0.8205128
0,2,2,0.74025977,0.817734,0.61710036,0.7033898
0,2,3,0.7513915,0.83919597,0.62081784,0.71367514
0,2,4,0.74025977,0.8208955,0.6133829,0.70212764
0,2,5,0.7179963,0.79396987,0.5873606,0.6752137
0,2,6,0.729128,0.76724136,0.65925926,0.70916337
0,2,7,0.7476809,0.8252427,0.6296296,0.7142857
0,2,8,0.7235622,0.79227054,0.6074074,0.68763095
0,2,9,0.7717996,0.7082153,0.9259259,0.8025682
0,2,10,0.7476809,0.7030303,0.85925925,0.7733333
