Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
3,4,Exploit,0.899493,0.9288574,0.899493,0.9139394
3,4,Generic,0.9865832,0.57718474,0.9865832,0.7282931
3,4,Infection,0.56367433,0.97072417,0.56367433,0.71320754
3,5,Botnet,0.36206383,0.5540849,0.36206383,0.43795094
3,5,DoS,0.6978825,0.5313352,0.6978825,0.603326
3,5,Scanner,0.88729876,0.9145667,0.88729876,0.9007264
3,5,MITM,0.96421117,0.6988759,0.96421117,0.8103772
3,5,Brute force,0.3834228,0.9332366,0.3834228,0.5435334
3,5,Exploit,0.9030719,0.9435961,0.9030719,0.92288935
3,5,Generic,0.98329854,0.5750916,0.98329854,0.7257319
3,5,Infection,0.58020276,0.9576772,0.58020276,0.7226142
4,1,Botnet,0.9353011,0.5208368,0.9353011,0.6690839
4,1,DoS,0.15896213,0.93508774,0.15896213,0.2717308
4,1,Scanner,0.87388194,0.8679301,0.87388194,0.87089586
4,1,MITM,0.91470325,0.67584836,0.91470325,0.7773413
4,1,Brute force,0.38234416,0.9330422,0.38234416,0.5424159
4,1,Exploit,0.8923673,0.9388331,0.8923673,0.91501075
4,1,Generic,0.98419327,0.5757153,0.98419327,0.7264722
4,1,Infection,0.5796064,0.9595262,0.5796064,0.7226766
4,2,Botnet,0.6404293,0.5216124,0.6404293,0.57494646
4,2,DoS,0.4196242,0.56011146,0.4196242,0.4797954
4,2,Scanner,0.8678795,0.90739006,0.8678795,0.8871951
4,2,MITM,0.95766246,0.6961422,0.95766246,0.8062249
4,2,Brute force,0.38443184,0.9233524,0.38443184,0.5428511
4,2,Exploit,0.90459156,0.9329643,0.90459156,0.9185589
4,2,Generic,0.985088,0.577044,0.985088,0.7277735
4,2,Infection,0.5782881,0.9675649,0.5782881,0.7239126
4,3,Botnet,0.9403519,0.5111868,0.9403519,0.6623254
4,3,DoS,0.14460346,0.9168242,0.14460346,0.24980685
4,3,Scanner,0.8815986,0.86941177,0.8815986,0.8754627
4,3,MITM,0.9156231,0.68733215,0.9156231,0.7852211
4,3,Brute force,0.3892037,0.94840115,0.3892037,0.5519137
4,3,Exploit,0.8917387,0.93320847,0.8917387,0.91200244
4,3,Generic,0.9859869,0.57007414,0.9859869,0.72244674
4,3,Infection,0.53146434,0.94736844,0.53146434,0.68093234
4,4,Botnet,0.35043246,0.56544757,0.35043246,0.4327012
4,4,DoS,0.7093023,0.5225126,0.7093023,0.6017453
4,4,Scanner,0.8568446,0.9223114,0.8568446,0.88837355
4,4,MITM,0.9648076,0.6984024,0.9648076,0.81026924
4,4,Brute force,0.38610613,0.93501806,0.38610613,0.5465288
4,4,Exploit,0.88965106,0.9301528,0.88965106,0.90945125
4,4,Generic,0.9827072,0.5699464,0.9827072,0.7214622
4,4,Infection,0.5797793,0.9373192,0.5797793,0.71641797
4,5,Botnet,0.93826425,0.5240713,0.93826425,0.67250955
4,5,DoS,0.16552341,0.84346503,0.16552341,0.276739
4,5,Scanner,0.8619559,0.92512,0.8619559,0.89242166
4,5,MITM,0.96689534,0.6955589,0.96689534,0.8090841
4,5,Brute force,0.37119856,0.94676805,0.37119856,0.5333048
4,5,Exploit,0.90098417,0.92611897,0.90098417,0.9133787
4,5,Generic,0.9853862,0.57321304,0.9853862,0.7247998
4,5,Infection,0.57841384,0.9514468,0.57841384,0.7194511
5,1,Botnet,0.058139537,0.8515284,0.058139537,0.10884733
5,1,DoS,0.9710707,0.50614023,0.9710707,0.66544044
5,1,Scanner,0.885808,0.9206694,0.885808,0.90290236
5,1,MITM,0.96957946,0.69898945,0.96957946,0.81234384
5,1,Brute force,0.37637937,0.95030123,0.37637937,0.539201
5,1,Exploit,0.89355993,0.94245285,0.89355993,0.91735536
5,1,Generic,0.98419327,0.5675955,0.98419327,0.71997386
5,1,Infection,0.56589144,0.965412,0.56589144,0.7135339
5,2,Botnet,0.93559927,0.5287279,0.93559927,0.6756379
5,2,DoS,0.16940054,0.8291971,0.16940054,0.2813274
5,2,Scanner,0.86579186,0.9313443,0.86579186,0.89737254
5,2,MITM,0.96153843,0.6972973,0.96153843,0.80837196
5,2,Brute force,0.3898002,0.92042255,0.3898002,0.547664
5,2,Exploit,0.89713776,0.934472,0.89713776,0.9154244
5,2,Generic,0.9865792,0.5781195,0.9865792,0.7290358
5,2,Infection,0.59498954,0.9486448,0.59498954,0.73130494
5,3,Botnet,0.9328959,0.5245682,0.9328959,0.67153287
5,3,DoS,0.163387,0.8657188,0.163387,0.2748934
5,3,Scanner,0.8795109,0.9329326,0.8795109,0.9054344
5,3,MITM,0.9680978,0.6912923,0.9680978,0.8066079
5,3,Brute force,0.37637937,0.9648318,0.37637937,0.5415147
5,3,Exploit,0.9012824,0.93967664,0.9012824,0.9200792
5,3,Generic,0.9836017,0.5760433,0.9836017,0.726572
5,3,Infection,0.5964808,0.9425071,0.5964808,0.7305936
5,4,Botnet,0.52013123,0.5173539,0.52013123,0.5187388
5,4,DoS,0.5417412,0.53964955,0.5417412,0.54069334
5,4,Scanner,0.8628094,0.9383717,0.8628094,0.8990056
5,4,MITM,0.9612287,0.70355815,0.9612287,0.81245273
5,4,Brute force,0.39147288,0.9298867,0.39147288,0.5509861
5,4,Exploit,0.8953176,0.9256861,0.8953176,0.9102487
5,4,Generic,0.9853906,0.5820711,0.9853906,0.7318423
5,4,Infection,0.5842529,0.9364245,0.5842529,0.71955925
5,5,Botnet,0.93677306,0.5194311,0.93677306,0.6682979
5,5,DoS,0.14703251,0.8664323,0.14703251,0.25140235
5,5,Scanner,0.86821705,0.91601133,0.86821705,0.8914741
5,5,MITM,0.9662988,0.6914213,0.9662988,0.8060704
5,5,Brute force,0.37298748,0.9342793,0.37298748,0.53313446
5,5,Exploit,0.8839845,0.92596066,0.8839845,0.9044858
5,5,Generic,0.983895,0.56248933,0.983895,0.71577346
5,5,Infection,0.55933213,0.9665121,0.55933213,0.708593
