Index,Feature,Botnet,DoS,Scanner,MITM,Brute force,Exploit,Generic,Infection
13,Fwd Pkt Len Std,2.0358319135980575e-05,3.558355319442733e-07,1.1797874235929741e-05,7.549708178043683e-07,0.00012077563622775232,9.118626983905232e-06,5.486195104524001e-06,2.6348500820197256e-05
14,Bwd Pkt Len Max,0.0001734554067400753,3.839140859311898e-06,0.00021980241717846024,5.8701964324831585e-06,0.000594705403094855,2.756098725534155e-05,0.00020389762821203938,0.0006389454990342538
15,Bwd Pkt Len Min,0.0010538036552530535,9.334422682638135e-06,0.0029629550098876052,1.5767086641025673e-05,0.0016957720004905751,0.0001322220787964806,0.0005029601508104786,0.001052884119378589
16,Bwd Pkt Len Mean,0.0001860669993014759,3.0317754982062997e-06,0.0008268362003507772,7.527900737478878e-06,0.0005748757112339273,3.9192798643310176e-05,9.605038175991704e-05,0.00028209173234723846
17,Bwd Pkt Len Std,5.6303343055665926e-05,1.1156890467476938e-06,2.1560659465667885e-05,4.242084830267538e-06,0.00021975304849277858,1.4930318260913901e-05,1.8535028147216147e-05,0.00018088201376536373
18,Flow Byts/s,0.5042414851162823,0.33209131165857286,0.4986866522682093,0.5361959676873107,0.525466178833194,0.31502369645077655,0.42238335555512396,0.378595928057576
19,Flow Pkts/s,0.0063900059579796486,0.005568688112795873,0.12585355510941226,0.0019364873720071293,0.0673491652010879,0.01765894446268542,0.04996173873192773,0.05660552677354138
20,Flow IAT Mean,0.6707272837506733,0.13146418817738068,0.21770008097367363,0.0769223915613669,0.3390673488775279,0.16033494182154237,0.14371672542787797,0.08828450673402424
21,Flow IAT Std,0.3092901443640369,0.013319970532113992,0.03431192121307376,0.008660168021196426,0.14038424256979717,0.009227705379532066,0.021786766764982472,0.029845742913114426
22,Flow IAT Max,0.3835298085391333,0.06941289009227222,0.104457555141855,0.04923023753804272,0.24798682053880733,0.08702677948333251,0.08765825753569992,0.0732928786484728
23,Flow IAT Min,0.3041372368917968,0.19161152940703574,0.3064011130014511,0.08840603794270166,0.3125966303783624,0.20491526047251396,0.1983947821016075,0.11674231949633404
24,Fwd IAT Tot,0.13472260186287194,0.08665445548729231,0.14514400114151843,0.060162555749700954,0.2214346394433067,0.0664676279645187,0.16372873438133667,0.6552612168042364
25,Fwd IAT Mean,0.24557677971886488,0.12334695210235917,0.16082890006794273,0.057206645347556574,0.2289762210098314,0.13711240063155555,0.10721104516065758,0.0950245651898737
26,Fwd IAT Std,0.01237029012395128,0.006587800311771858,0.016515682707041117,0.005853779753261486,0.023409851307557593,0.00753562604166617,0.020450608828448385,0.026351785217199976
27,Fwd IAT Max,0.1554449742563008,0.08327996739342165,0.0948927336166195,0.03784844063199529,0.18171664256911757,0.08119209348130277,0.06431744945935783,0.07912456338829214
28,Fwd IAT Min,0.31971079773178873,0.17137629405726645,0.20922947128851335,0.0670905561854164,0.264533843183447,0.16832365735926638,0.18155503861627373,0.10204610905285116
29,Bwd IAT Tot,0.05180563330021455,0.012825313082006278,0.038208345447725334,0.01675038845773571,0.06949529939489381,0.008504480500746533,0.04770290263593045,0.2392342125650409
30,Bwd IAT Mean,0.42065139038897936,0.0034141305746173633,0.03818051289685373,0.004625470087618691,0.12746032192227755,0.004425864524468967,0.020696407390023885,0.025988981007058563
31,Bwd IAT Std,0.1763400677110644,0.0019282845596841213,0.02910445823540392,0.0023948661875214257,0.05429057813886036,0.001644717438824133,0.010897829565681305,0.018469032298806764
32,Bwd IAT Max,0.08490966730970897,0.007289226246775736,0.040562568506619136,0.004633452821840486,0.04802736415905397,0.006480772156409955,0.01551547469385256,0.05095242908561037
33,Bwd IAT Min,0.1343861829781731,0.0020220432334720276,0.005880879791732609,0.0005916153976360918,0.040993379694931796,0.001077992515336757,0.0048675715363439495,0.001520939724690745
34,Fwd PSH Flags,1.756448552661425e-07,1.2850815332467816e-09,8.620681707429406e-07,7.121140206030196e-10,1.251856965849683e-06,2.122314481128981e-06,6.043844286053106e-07,9.489190394713508e-08
35,Bwd PSH Flags,8.444795122918516e-10,3.7882387384778123e-10,4.90385453997781e-10,2.2031651211047743e-09,4.1848430557879634e-09,1.9939422650888406e-10,2.2763948624542035e-09,6.149540340516989e-10
36,Fwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Fwd Header Len,0.00025461102036004207,3.56205427797459e-06,0.00021144185865166982,5.850938326902659e-06,0.0008623233853267709,9.055366492278529e-05,0.0003171809244286096,0.0011525446568420926
39,Bwd Header Len,7.344577763522104e-05,2.7084815626383048e-06,7.386328631662095e-05,4.6974600108283736e-06,0.0005054892866980332,6.5282199795810165e-06,0.00010815531812838251,0.0007491665205270291
40,Fwd Pkts/s,0.015995975011892184,0.008622734355803833,0.05883570314243407,0.005690937748637215,0.07202950377399003,0.02080608877539543,0.1032710535326555,0.0399796835028358
41,Bwd Pkts/s,0.005710345255776579,0.0003007117247560247,0.10852567769660466,0.0002076724299627321,0.09520891823343665,0.024460940598163467,0.048668514448143754,0.058060661946748617
42,Pkt Len Min,0.00047868371101118497,1.0457402122873713e-05,0.0009033358424669853,1.7584357661805605e-05,0.00095417468868559,9.906641750155219e-05,0.00022573420407628097,0.0009057572354337088
43,Pkt Len Max,0.00013923056814508773,3.1825184298264258e-06,0.00014437266697735324,6.166647363558907e-06,0.0006599865922903826,4.7051257748571944e-05,0.0001566514402739138,0.0004774005830308761
44,Pkt Len Mean,0.0001397991782732999,3.169908272817411e-06,0.0004021601299966761,6.2173304037185e-06,0.0004944897671969887,6.918311804168556e-05,9.30500924923093e-05,0.000295583192859785
45,Pkt Len Std,2.5799613971835275e-05,6.652223481778681e-07,6.45175503510208e-05,1.307501630677448e-06,0.00011610898962280201,6.527787039236272e-06,3.3643819102460565e-05,9.498307836840337e-05
46,Pkt Len Var,0.006029405096112388,0.00036285417454371826,0.009954050419258127,0.0008870359765215587,0.02156606255529946,0.004295396830330591,0.0055347635017211185,0.021446440145564877
47,FIN Flag Cnt,1.611591853596069e-09,3.485264213714475e-09,1.3960396470701471e-09,1.377997634721974e-09,6.478599914050417e-09,6.506760267087569e-10,4.796531036759202e-09,5.013055424933472e-09
48,SYN Flag Cnt,3.768788885857033e-07,3.9079685614640415e-07,1.1255691783410816e-06,1.3201477838146946e-07,1.4173647909382471e-06,2.026000454948843e-06,8.057550334553811e-07,3.792407353067673e-07
49,RST Flag Cnt,9.671234553836143e-08,1.494056082611387e-09,7.11130778879599e-09,1.7613891684642448e-09,7.484869234015025e-07,1.2365431191652444e-08,2.0270672594146166e-09,2.0908266481472708e-07
50,PSH Flag Cnt,2.758719348866727e-06,1.7096550143773417e-07,1.528669161852079e-05,3.2949200071359955e-08,7.163595848866643e-06,1.0243878464718897e-05,1.7642305442996492e-05,1.2203880548245272e-05
51,ACK Flag Cnt,3.697866025786957e-06,1.8270692122089615e-08,8.752360959138618e-06,2.2692604953125577e-08,1.2079689016845504e-05,5.972306552841974e-06,1.4518727645370638e-05,1.0488354407178962e-05
52,URG Flag Cnt,6.792590549642985e-08,6.982027665565731e-10,1.3003048764422353e-07,2.890823587764833e-09,4.110356591782372e-06,4.0767454659399395e-07,5.517058181315845e-07,6.240641731072228e-07
53,CWE Flag Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,ECE Flag Cnt,1.0021746772651031e-07,4.706922433910059e-10,6.700754746101483e-09,1.151738782502563e-09,7.907904970583125e-07,1.0219667641189543e-08,1.6361268577458428e-09,1.71280278693536e-07
55,Down/Up Ratio,3.223415253138195e-06,9.408785789571996e-08,7.543750784429351e-06,2.8942407058556218e-08,9.041403679832102e-06,5.389736809816493e-06,1.2990348733791288e-05,8.331251707686051e-06
56,Pkt Size Avg,0.0002353936153697554,5.448152481205198e-06,0.0006843170423008252,1.2639178658961447e-05,0.0007698000723925723,0.00013262071130283398,0.00017256248260047138,0.0004807706976241779
57,Fwd Seg Size Avg,7.129603189440998e-05,3.479670115400176e-07,0.00012990955074982806,1.6659987562685498e-06,0.00037166843897539924,4.929954206430561e-05,5.6710271188451616e-05,0.00017754190600829104
58,Bwd Seg Size Avg,0.00017737198477341487,2.9462034406629117e-06,0.0007989420938519165,7.066171350783478e-06,0.0005670222997679376,3.7111422516046216e-05,9.177038398211806e-05,0.0002949034151399554
59,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Bwd Pkts/b Avg,2.3950163094427414e-16,1.3040355401669936e-15,3.203997171452557e-16,8.484318245407509e-17,1.6588001724072382e-16,4.391147528299392e-16,1.628693907321065e-16,1.040414293136547e-16
64,Bwd Blk Rate Avg,4.552797375786732e-13,1.86491181768543e-12,1.9402766021019996e-12,2.9570674204435645e-13,6.490841626623694e-13,5.462074412446612e-13,3.097684310294207e-13,3.370319000874716e-13
65,Subflow Fwd Pkts,4.573107285079712e-06,3.3789698918735626e-08,5.567764626511532e-06,9.64423924821402e-08,1.834283641624045e-05,4.3310971043093555e-06,7.204589997207418e-06,2.0238296516545328e-05
66,Subflow Fwd Byts,0.00026793393487735114,3.0170265081418713e-06,0.00019908694187129738,6.5430895682763e-06,0.0013666436248819071,7.779352402193697e-05,0.00019848938542211788,0.0027028462760708915
67,Subflow Bwd Pkts,2.361455356114249e-06,1.190122872489774e-07,5.06381433887042e-06,1.8970632613292023e-07,1.103901110500519e-05,9.674663085688597e-07,9.194316126021485e-06,2.0625090251865155e-05
68,Subflow Bwd Byts,0.00018009273522128888,1.2501496456522311e-05,0.0004059834849375678,1.80800140352783e-05,0.001725688866998153,5.0963177297365963e-05,0.00031828885387058834,0.002935700091823175
69,Init Fwd Win Byts,0.041708586619324806,0.0007638243579555142,0.017578923331055697,0.0005608387679053995,0.050258405999811996,0.005368444892676518,0.05348508777926697,0.04540281893370085
70,Init Bwd Win Byts,0.004202933537273624,0.0006347734928363731,0.0021911715344359825,0.0007993460645035462,0.015165525980394922,0.0010907504170729655,0.007139516330657783,0.001140918722701997
71,Fwd Act Data Pkts,2.5950670635189127e-06,3.4346215118328e-08,1.3725000723090724e-06,6.976375828838218e-08,1.4077193819640678e-05,4.255608563078404e-07,1.2109984893644652e-06,1.1405046710520699e-05
72,Fwd Seg Size Min,2.8662641460422903e-05,5.762809038267296e-07,5.9085421831864816e-05,3.1324744870239094e-07,0.00010344426071269741,8.529614996648282e-06,4.914000822897897e-05,0.00013273988249045128
73,Active Mean,0.14041036709442337,0.000934997735950192,0.010479143573830691,0.006919309009972725,0.038478240824151286,0.005924771943290682,0.003966720468582604,0.0028593361953892205
74,Active Std,5.328814486745408e-05,8.269576079859628e-05,2.0736352603171456e-05,3.0023131128775834e-05,0.00011141352992915661,5.5001553113479006e-05,5.8917924561806474e-05,1.8734355983410237e-05
75,Active Max,0.21307386935910308,0.0008190064664703066,0.01154013456419034,0.007380645967647646,0.05523936707223415,0.006464581243229959,0.004157911446812697,0.004682205088229272
76,Active Min,0.20095541595741326,0.001147168538976845,0.011671110906468522,0.007628153988066611,0.1007421159787397,0.004615847083879738,0.005038907774089693,0.0033605727528280343
77,Idle Mean,2.6146215408884985,3.0669879399569777,13.031368795356547,424.4525898017103,3.2684819416403093,3.592169169241129,3.711013801662806,8.737738537514506
78,Idle Std,2.721845663791285,3.5396671979855654,14.775731342324178,22.173244688306916,3.736591577373821,4.587055989430639,2.8628488652395134,10.423528050892369
79,Idle Max,0.6241125026876806,0.8159570571948066,2.838892015796132,150.87421021780932,0.7151216056158723,1.3600782861693164,0.8979176104940482,1.8444247913852951
80,Idle Min,0.23168909383425898,0.16068563148021947,0.49803159013456477,357.53018669677533,0.24567808392224227,0.3570338317627746,1.2345772001780158,0.20875785043567813
