Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
4,1,Scanner,0.98061436,0.36001313,0.98061436,0.52666986
4,1,Botnet,0.048002385,0.7777778,0.048002385,0.09042404
4,1,MITM,0.98329854,0.9682819,0.98329854,0.97573245
4,1,Brute force,0.97196543,0.9667754,0.97196543,0.9693635
4,1,Exploit,0.96452,0.91955656,0.96452,0.9415017
4,1,Generic,0.98061436,0.9867947,0.98061436,0.9836948
4,1,Infection,0.94126415,0.93126845,0.94126415,0.93623966
4,2,DoS,0.13864043,0.8500914,0.13864043,0.2384004
4,2,Scanner,0.98687744,0.36652637,0.98687744,0.53452873
4,2,Botnet,0.06829705,0.84501845,0.06829705,0.1263797
4,2,MITM,0.9988074,0.9778167,0.9988074,0.9882006
4,2,Brute force,0.9940352,0.97370726,0.9940352,0.9837662
4,2,Exploit,0.9779368,0.9438849,0.9779368,0.9606092
4,2,Generic,0.9862809,0.9886398,0.9862809,0.98745894
4,2,Infection,0.94840443,0.96014494,0.94840443,0.9542386
4,3,DoS,0.14971668,0.84087104,0.14971668,0.2541772
4,3,Scanner,0.9895647,0.36869586,0.9895647,0.5372289
4,3,Botnet,0.07127945,0.9299611,0.07127945,0.13240997
4,3,MITM,0.9964222,0.9791972,0.9964222,0.9877346
4,3,Brute force,0.9835968,0.96687186,0.9835968,0.9751626
4,3,Exploit,0.9749478,0.9456176,0.9749478,0.96005875
4,3,Generic,0.9844961,0.9915916,0.9844961,0.9880311
4,3,Infection,0.9537727,0.95178574,0.9537727,0.95277816
4,4,DoS,0.0,0.0,0.0,0.0
4,4,Scanner,0.0,0.0,0.0,0.0
4,4,Botnet,0.0,0.0,0.0,0.0
4,4,MITM,1.0,0.17884575,1.0,0.3034252
4,4,Brute force,0.0,0.0,0.0,0.0
4,4,Exploit,0.0,0.0,0.0,0.0
4,4,Generic,0.98479426,0.40883774,0.98479426,0.57780117
4,4,Infection,0.0,0.0,0.0,0.0
4,5,DoS,0.10677005,0.9371728,0.10677005,0.19170013
4,5,Scanner,0.0026841634,0.42857143,0.0026841634,0.005334914
4,5,Botnet,0.97137743,0.3442519,0.97137743,0.50834763
4,5,MITM,0.9970176,0.9797773,0.9970176,0.98832226
4,5,Brute force,0.9698867,0.97570485,0.9698867,0.9727871
4,5,Exploit,0.9749478,0.9151736,0.9749478,0.9441155
4,5,Generic,0.9886669,0.9839715,0.9886669,0.98631364
4,5,Infection,0.940966,0.964253,0.940966,0.9524672
5,1,DoS,0.11657722,0.8426724,0.11657722,0.20481929
5,1,Scanner,0.98031616,0.36268345,0.98031616,0.52947813
5,1,Botnet,0.05515802,0.84090906,0.05515802,0.10352546
5,1,MITM,0.99940354,0.9746946,0.99940354,0.98689437
5,1,Brute force,0.9955264,0.9734616,0.9955264,0.9843704
5,1,Exploit,0.98062015,0.9053124,0.98062015,0.94146276
5,1,Generic,0.9651059,0.9932474,0.9651059,0.97897446
5,1,Infection,0.9514013,0.96027684,0.9514013,0.9558185
5,2,DoS,0.15324984,0.80690736,0.15324984,0.25757954
5,2,Scanner,0.9662988,0.36664027,0.9662988,0.53158325
5,2,Botnet,0.08291083,0.71099746,0.08291083,0.14850427
5,2,MITM,0.99970186,0.97726613,0.99970186,0.98835665
5,2,Brute force,0.99433345,0.9423403,0.99433345,0.96763897
5,2,Exploit,0.96511626,0.924593,0.96511626,0.9444201
5,2,Generic,0.9779302,0.9829137,0.9779302,0.98041564
5,2,Infection,0.9254399,0.98320657,0.9254399,0.9534491
5,3,DoS,0.10527886,0.907455,0.10527886,0.18866916
5,3,Scanner,0.9612403,0.36127296,0.9612403,0.525167
5,3,Botnet,0.093051,0.62650603,0.093051,0.16203584
5,3,MITM,0.9964222,0.98120964,0.9964222,0.9887574
5,3,Brute force,0.97196543,0.9822182,0.97196543,0.97706497
5,3,Exploit,0.98031616,0.9010417,0.98031616,0.9390087
5,3,Generic,0.97406083,0.9978619,0.97406083,0.98581773
5,3,Infection,0.94959736,0.9448071,0.94959736,0.9471962
5,4,DoS,0.162541,0.96289754,0.162541,0.27813217
5,4,Scanner,0.98121643,0.36550424,0.98121643,0.5326105
5,4,Botnet,0.08022666,0.7797102,0.08022666,0.14548403
5,4,MITM,0.99940354,0.9778232,0.99940354,0.9884956
5,4,Brute force,0.9943351,0.97258675,0.9943351,0.9833407
5,4,Exploit,0.9752461,0.93056345,0.9752461,0.95238096
5,4,Generic,0.98389983,0.98566306,0.98389983,0.98478067
5,4,Infection,0.9424396,0.989355,0.9424396,0.9653276
5,5,DoS,0.11691023,0.7777778,0.11691023,0.20326678
5,5,Scanner,0.9591411,0.36762688,0.9591411,0.5315263
5,5,Botnet,0.07751938,0.56892776,0.07751938,0.13644713
5,5,MITM,0.99970174,0.9749855,0.99970174,0.98718894
5,5,Brute force,0.9907573,0.9645864,0.9907573,0.9774966
5,5,Exploit,0.96838653,0.91003364,0.96838653,0.93830377
5,5,Generic,0.9815091,0.98473966,0.9815091,0.9831217
5,5,Infection,0.9490161,0.9572932,0.9490161,0.9531367
