,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,5,8,Attack,0.9994126,0.99959326,0.9994126,0.99950296
1,5,8,Normal,0.996863,0.9954751,0.996863,0.99616855
0,5,9,Attack,0.99918664,0.9997513,0.99918664,0.99946886
1,5,9,Normal,0.99808294,0.99375325,0.99808294,0.9959134
0,5,10,Attack,0.947133,0.99788153,0.947133,0.97184527
1,5,10,Normal,0.9844894,0.70709723,0.9844894,0.8230495
0,6,1,Attack,0.94485235,0.99930704,0.94485235,0.97131705
1,6,1,Normal,0.9949451,0.70045406,0.9949451,0.82212305
0,6,2,Attack,0.94720197,0.997858,0.94720197,0.9718703
1,6,2,Normal,0.98431236,0.7072896,0.98431236,0.82311785
0,6,3,Attack,0.99948037,0.99963844,0.99948037,0.9995594
1,6,3,Normal,0.9972116,0.99599653,0.9972116,0.9966036
0,6,4,Attack,0.9994126,0.9997062,0.9994126,0.9995594
1,6,4,Normal,0.9977344,0.99547905,0.9977344,0.9966055
0,6,5,Attack,0.9461841,0.9974278,0.9461841,0.97113043
1,6,5,Normal,0.9811781,0.70269597,0.9811781,0.81890905
0,6,6,Attack,0.9984863,0.99929905,0.9984863,0.9988925
1,6,6,Normal,0.99459743,0.9883963,0.99459743,0.9914872
0,6,7,Attack,0.9988252,0.9979909,0.9988252,0.99840784
1,6,7,Normal,0.9844894,0.9908788,0.9844894,0.98767376
0,6,8,Attack,0.9994352,0.9969126,0.9994352,0.9981723
1,6,8,Normal,0.9761241,0.99555635,0.9761241,0.9857445
0,6,9,Attack,0.99914145,0.9997965,0.99914145,0.99946886
1,6,9,Normal,0.9984315,0.99341077,0.9984315,0.99591476
0,6,10,Attack,0.94604856,0.99773645,0.94604856,0.9712053
1,6,10,Normal,0.98344374,0.7026522,0.98344374,0.8196674
0,7,1,Attack,0.9994578,0.9997514,0.9994578,0.9996045
1,7,1,Normal,0.99808264,0.99582607,0.99808264,0.99695307
0,7,2,Attack,0.9992093,0.9984874,0.9992093,0.99884826
1,7,2,Normal,0.9883214,0.993865,0.9883214,0.99108547
0,7,3,Attack,0.94566447,0.999785,0.94566447,0.9719719
1,7,3,Normal,0.9984315,0.7043275,0.9984315,0.8259804
0,7,4,Attack,0.94848853,0.9979794,0.94848853,0.9726048
1,7,4,Normal,0.98518646,0.71259296,0.98518646,0.82700604
0,7,5,Attack,0.9993674,0.9994803,0.9993674,0.99942386
1,7,5,Normal,0.99599165,0.9951245,0.99599165,0.9955579
0,7,6,Attack,0.9990059,0.9990736,0.9990059,0.99903977
1,7,6,Normal,0.99285465,0.99233586,0.99285465,0.9925952
0,7,7,Attack,0.99952555,0.9995933,0.99952555,0.99955946
1,7,7,Normal,0.996863,0.9963421,0.996863,0.99660254
0,7,8,Attack,0.99857664,0.9984864,0.99857664,0.9985315
1,7,8,Normal,0.98832345,0.9890129,0.98832345,0.988668
0,7,9,Attack,0.99914145,0.99959314,0.99914145,0.99936724
1,7,9,Normal,0.996863,0.9934005,0.996863,0.99512875
0,7,10,Attack,0.9986444,0.99945736,0.9986444,0.99905074
1,7,10,Normal,0.99581736,0.9896086,0.99581736,0.99270326
0,8,1,Attack,0.9976504,0.999751,0.9976504,0.9986996
1,8,1,Normal,0.99808264,0.9821612,0.99808264,0.9900579
0,8,2,Attack,0.99929965,0.99731684,0.99929965,0.9983073
1,8,2,Normal,0.97925746,0.9945123,0.97925746,0.98682594
0,8,3,Attack,0.948353,0.99757594,0.948353,0.9723419
1,8,3,Normal,0.98222375,0.7114365,0.98222375,0.82518303
0,8,4,Attack,0.99871224,0.99950254,0.99871224,0.9991073
1,8,4,Normal,0.99616593,0.99012643,0.99616593,0.993137
0,8,5,Attack,0.9994126,0.9995255,0.9994126,0.99946904
1,8,5,Normal,0.9963402,0.9954727,0.9963402,0.9959063
0,8,6,Attack,0.99925447,0.99948025,0.99925447,0.99936736
1,8,6,Normal,0.99599165,0.9942589,0.99599165,0.99512446
0,8,7,Attack,0.99878,0.9998417,0.99878,0.99931055
1,8,7,Normal,0.9987801,0.9906655,0.9987801,0.9947062
0,8,8,Attack,0.9994352,0.9998418,0.9994352,0.99963844
1,8,8,Normal,0.9987801,0.9956567,0.9987801,0.997216
0,8,9,Attack,0.99948037,0.9997288,0.99948037,0.9996045
1,8,9,Normal,0.99790865,0.9959993,0.99790865,0.996953
0,8,10,Attack,0.9469974,0.99735886,0.9469974,0.97152597
1,8,10,Normal,0.98065525,0.7057569,0.98065525,0.82080084
0,9,1,Attack,0.9983733,0.99934417,0.9983733,0.9988585
1,9,1,Normal,0.9949451,0.9875432,0.9949451,0.9912303
0,9,2,Attack,0.99873483,0.9997286,0.99873483,0.9992315
1,9,2,Normal,0.9979083,0.9903131,0.9979083,0.9940962
0,9,3,Attack,0.9994126,0.99957067,0.9994126,0.99949163
1,9,3,Normal,0.9966887,0.99547434,0.9966887,0.9960811
0,9,4,Attack,0.99835074,0.9994798,0.99835074,0.9989149
1,9,4,Normal,0.99599165,0.9873877,0.99599165,0.991671
0,9,5,Attack,0.9990737,0.9996609,0.9990737,0.9993672
1,9,5,Normal,0.99738586,0.9928869,0.99738586,0.9951313
0,9,6,Attack,0.99948037,0.99954814,0.99948037,0.9995143
1,9,6,Normal,0.99651444,0.99599373,0.99651444,0.996254
0,9,7,Attack,0.9473137,0.99759704,0.9473137,0.9718054
1,9,7,Normal,0.98239803,0.70736605,0.98239803,0.82249945
0,9,8,Attack,0.99737924,0.99780756,0.99737924,0.99759334
1,9,8,Normal,0.98309517,0.9798506,0.98309517,0.9814702
0,9,9,Attack,0.9995933,0.9996385,0.9995933,0.9996159
1,9,9,Normal,0.9972116,0.99686414,0.9972116,0.9970378
0,9,10,Attack,0.99950296,0.9977672,0.99950296,0.9986344
1,9,10,Normal,0.9827466,0.9961138,0.9827466,0.98938507
0,10,1,Attack,0.94842196,0.99788445,0.94842196,0.9725247
1,10,1,Normal,0.98448664,0.7121422,0.98448664,0.82645595
0,10,2,Attack,0.99907374,0.9997513,0.99907374,0.9994124
1,10,2,Normal,0.99808264,0.9928906,0.99808264,0.9954799
0,10,3,Attack,0.94724596,0.9971698,0.94724596,0.9715669
1,10,3,Normal,0.97926104,0.706437,0.97926104,0.8207712
0,10,4,Attack,0.9993448,0.9995481,0.9993448,0.99944645
1,10,4,Normal,0.99651444,0.9949539,0.99651444,0.99573356
0,10,5,Attack,0.99950296,0.99952555,0.99950296,0.9995143
1,10,5,Normal,0.9963402,0.9961666,0.9963402,0.9962534
0,10,6,Attack,0.99896073,0.99767596,0.99896073,0.998318
1,10,6,Normal,0.98204947,0.9919028,0.98204947,0.9869516
0,10,7,Attack,0.94537073,0.99740183,0.94537073,0.9706895
1,10,7,Normal,0.9810038,0.69951534,0.9810038,0.8166848
0,10,8,Attack,0.9993448,0.99963844,0.9993448,0.99949163
1,10,8,Normal,0.9972116,0.9949574,0.9972116,0.99608326
0,10,9,Attack,0.9995933,0.9978574,0.9995933,0.99872464
1,10,9,Normal,0.98344374,0.99682033,0.98344374,0.99008685
0,10,10,Attack,0.9988252,0.9996382,0.9988252,0.9992315
1,10,10,Normal,0.9972116,0.9909941,0.9972116,0.9940931
