,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,6,10,Benign,0.999155,0.9841383,0.999155,0.9915898
0,7,1,Attack,0.9285548,0.9910437,0.9285548,0.95878214
1,7,1,Benign,0.9982617,0.9853912,0.9982617,0.9917847
0,7,2,Attack,0.9261158,0.98634726,0.9261158,0.9552831
1,7,2,Benign,0.9973442,0.98488426,0.9973442,0.99107504
0,7,3,Attack,0.93136,0.9877642,0.93136,0.95873326
1,7,3,Benign,0.9976098,0.98594576,0.9976098,0.9917435
0,7,4,Attack,0.9160937,0.9944339,0.9160937,0.9536577
1,7,4,Benign,0.99893767,0.98289585,0.99893767,0.9908519
0,7,5,Attack,0.9158606,0.98632026,0.9158606,0.9497855
1,7,5,Benign,0.99736834,0.9828226,0.99736834,0.990042
0,7,6,Attack,0.93823564,0.967552,0.93823564,0.9526683
1,7,6,Benign,0.9934813,0.98728377,0.9934813,0.99037284
0,7,7,Attack,0.9311269,0.99168426,0.9311269,0.96045196
1,7,7,Benign,0.9983824,0.98590946,0.9983824,0.99210674
0,7,8,Attack,0.9087519,0.99236447,0.9087519,0.9487195
1,7,8,Benign,0.99855137,0.98142,0.99855137,0.98991156
0,7,9,Attack,0.9262324,0.95425624,0.9262324,0.9400355
1,7,9,Benign,0.99080133,0.9848096,0.99080133,0.9877963
0,7,10,Attack,0.93159306,0.9864265,0.93159306,0.95822597
1,7,10,Benign,0.9973442,0.9859891,0.9973442,0.9916341
0,8,1,Attack,0.9238928,0.99286073,0.9238928,0.957136
1,8,1,Benign,0.99862385,0.9844583,0.99862385,0.9914905
0,8,2,Attack,0.9384687,0.97117704,0.9384687,0.95454276
1,8,2,Benign,0.9942297,0.98734057,0.9942297,0.9907732
0,8,3,Attack,0.92972845,0.992659,0.92972845,0.9601637
1,8,3,Benign,0.9985755,0.9856302,0.9985755,0.9920606
0,8,4,Attack,0.9118984,0.9900051,0.9118984,0.9493479
1,8,4,Benign,0.99809265,0.98204106,0.99809265,0.9900018
0,8,5,Attack,0.9312434,0.9583833,0.9312434,0.94461846
1,8,5,Benign,0.9916222,0.9858384,0.9916222,0.98872185
0,8,6,Attack,0.92145437,0.99047977,0.92145437,0.9547211
1,8,6,Benign,0.9981651,0.9839589,0.9981651,0.9910111
0,8,7,Attack,0.91306376,0.99139565,0.91306376,0.95061874
1,8,7,Benign,0.99835825,0.982279,0.99835825,0.9902533
0,8,8,Attack,0.9290292,0.9754068,0.9290292,0.9516533
1,8,8,Benign,0.99514717,0.98544,0.99514717,0.9902697
0,8,9,Attack,0.9200559,0.991585,0.9200559,0.9544823
1,8,9,Benign,0.9983824,0.98368144,0.9983824,0.9909774
0,8,10,Attack,0.9127141,0.98876405,0.9127141,0.9492183
1,8,10,Benign,0.99785125,0.98220015,0.99785125,0.9899639
0,9,1,Attack,0.90967363,0.9899797,0.90967363,0.94812924
1,9,1,Benign,0.9980927,0.98159844,0.9980927,0.98977685
0,9,2,Attack,0.9115488,0.9917586,0.9115488,0.94996357
1,9,2,Benign,0.99843067,0.98197705,0.99843067,0.99013555
0,9,3,Attack,0.92366856,0.9942298,0.92366856,0.95765114
1,9,3,Benign,0.9988894,0.9844152,0.9988894,0.99159944
0,9,4,Attack,0.92366856,0.9839851,0.92366856,0.9528733
1,9,4,Benign,0.9968855,0.9843843,0.9968855,0.9905954
0,9,5,Attack,0.9294954,0.9908075,0.9294954,0.95917267
1,9,5,Benign,0.99821335,0.98557806,0.99821335,0.9918555
0,9,6,Attack,0.9131803,0.99164766,0.9131803,0.9507978
1,9,6,Benign,0.9984065,0.9823032,0.9984065,0.9902894
0,9,7,Attack,0.9222701,0.98900276,0.9222701,0.9544714
1,9,7,Benign,0.9978754,0.9841183,0.9978754,0.9909491
0,9,8,Attack,0.81878567,0.9683021,0.81878567,0.8872892
1,9,8,Benign,0.994447,0.9636206,0.994447,0.9787911
0,9,9,Attack,0.9094511,0.98884946,0.9094511,0.9474898
1,9,9,Benign,0.9978754,0.9815475,0.9978754,0.9896441
0,9,10,Attack,0.912248,0.9811983,0.912248,0.9454677
1,9,10,Benign,0.9963785,0.9820808,0.9963785,0.989178
0,10,1,Attack,0.913986,0.99052674,0.913986,0.95071834
1,10,1,Benign,0.9981893,0.98246324,0.9981893,0.9902638
0,10,2,Attack,0.91119915,0.8962632,0.91119915,0.9036694
1,10,2,Benign,0.9781501,0.9815389,0.9781501,0.97984153
0,10,3,Attack,0.9285631,0.9942601,0.9285631,0.96028924
1,10,3,Benign,0.9988894,0.9853999,0.9988894,0.9920988
0,10,4,Attack,0.92203707,0.99222475,0.92203707,0.95584416
1,10,4,Benign,0.9985031,0.98408127,0.9985031,0.9912397
0,10,5,Attack,0.90339124,0.9865106,0.90339124,0.94312304
1,10,5,Benign,0.9974408,0.98032844,0.9974408,0.9888106
0,10,6,Attack,0.90991724,0.99275273,0.90991724,0.94953185
1,10,6,Benign,0.99862385,0.9816542,0.99862385,0.9900664
0,10,7,Attack,0.9221536,0.9887542,0.9221536,0.9542934
1,10,7,Benign,0.9978271,0.9840941,0.9978271,0.99091303
0,10,8,Attack,0.9291458,0.9888379,0.9291458,0.95806295
1,10,8,Benign,0.9978271,0.98550206,0.9978271,0.9916263
0,10,9,Attack,0.923319,0.99422765,0.923319,0.95746225
1,10,9,Benign,0.9988894,0.9843449,0.9988894,0.99156386
0,10,10,Attack,0.90723693,0.990332,0.90723693,0.9469651
1,10,10,Benign,0.9981651,0.98111016,0.9981651,0.9895642
