,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,3,1,Normal,0.997734,0.7098214,0.997734,0.8295051
0,3,2,Attack,0.99925447,0.99938995,0.99925447,0.99932224
1,3,2,Normal,0.99529374,0.9942539,0.99529374,0.99477357
0,3,3,Attack,0.94751704,0.9977162,0.94751704,0.9719689
1,3,3,Normal,0.98326945,0.70834905,0.98326945,0.82346934
0,3,4,Attack,0.9986218,0.99961555,0.9986218,0.99911845
1,3,4,Normal,0.9970373,0.98945004,0.9970373,0.99322915
0,3,5,Attack,0.9990963,0.99932206,0.9990963,0.99920917
1,3,5,Normal,0.9947717,0.99304104,0.9947717,0.9939056
0,3,6,Attack,0.99925447,0.99968356,0.99925447,0.9994689
1,3,6,Normal,0.99756014,0.9942678,0.99756014,0.9959113
0,3,7,Attack,0.99916404,0.99966097,0.99916404,0.9994124
1,3,7,Normal,0.99738586,0.9935764,0.99738586,0.9954775
0,3,8,Attack,0.9996837,0.9994353,0.9996837,0.99955946
1,3,8,Normal,0.9956431,0.99755543,0.9956431,0.99659836
0,3,9,Attack,0.99954814,0.9994804,0.99954814,0.9995143
1,3,9,Normal,0.99599165,0.99651265,0.99599165,0.99625206
0,3,10,Attack,0.9992092,0.9984423,0.9992092,0.9988256
1,3,10,Normal,0.9879749,0.99386394,0.9879749,0.99091065
0,4,1,Attack,0.9994126,0.9992094,0.9994126,0.99931103
1,4,1,Normal,0.9938992,0.99546087,0.9938992,0.99467945
0,4,2,Attack,0.9979893,0.9996379,0.9979893,0.99881285
1,4,2,Normal,0.9972111,0.9846816,0.9972111,0.9909068
0,4,3,Attack,0.9990963,0.99850976,0.9990963,0.99880296
1,4,3,Normal,0.98849773,0.99299717,0.98849773,0.9907423
0,4,4,Attack,0.9997741,0.99855584,0.9997741,0.9991646
1,4,4,Normal,0.9888463,0.99824065,0.9888463,0.9935212
0,4,5,Attack,0.99857664,0.9994799,0.99857664,0.999028
1,4,5,Normal,0.99599165,0.9890966,0.99599165,0.99253213
0,4,6,Attack,0.9457774,0.9976169,0.9457774,0.97100574
1,4,6,Normal,0.9825723,0.7014183,0.9825723,0.818525
0,4,7,Attack,0.9452804,0.9974016,0.9452804,0.97064173
1,4,7,Normal,0.9810038,0.6991678,0.9810038,0.81644785
0,4,8,Attack,0.94607115,0.9997851,0.94607115,0.9721867
1,4,8,Normal,0.9984315,0.7058896,0.9984315,0.82705355
0,4,9,Attack,0.9993674,0.9993674,0.9993674,0.9993674
1,4,9,Normal,0.9951202,0.9951202,0.9951202,0.9951203
0,4,10,Attack,0.9994352,0.99959326,0.9994352,0.9995142
1,4,10,Normal,0.996863,0.9956484,0.996863,0.99625534
0,5,1,Attack,0.9988704,0.99932194,0.9988704,0.9990961
1,5,1,Normal,0.99477077,0.99131495,0.99477077,0.9930399
0,5,2,Attack,0.9996611,0.99889386,0.9996611,0.9992773
1,5,2,Normal,0.99145895,0.9973698,0.99145895,0.9944056
0,5,3,Attack,0.99832815,0.9997285,0.99832815,0.99902785
1,5,3,Normal,0.99790865,0.9872414,0.99790865,0.9925463
0,5,4,Attack,0.9996837,0.9994128,0.9996837,0.99954826
1,5,4,Normal,0.9954688,0.997555,0.9954688,0.9965108
0,5,5,Attack,0.9994352,0.9994126,0.9994352,0.9994239
1,5,5,Normal,0.9954688,0.9956423,0.9954688,0.9955556
0,5,6,Attack,0.9466134,0.99780905,0.9466134,0.9715372
1,5,6,Normal,0.9839665,0.70495695,0.9839665,0.8214156
0,5,7,Attack,0.9994578,0.99957067,0.9994578,0.9995142
1,5,7,Normal,0.9966887,0.995821,0.9966887,0.9962547
0,5,8,Attack,0.9994352,0.9992997,0.9994352,0.9993674
1,5,8,Normal,0.99459743,0.99563855,0.99459743,0.99511766
0,5,9,Attack,0.94729114,0.99743086,0.94729114,0.9717147
1,5,9,Normal,0.9811781,0.70702,0.9811781,0.82183784
0,5,10,Attack,0.9996159,0.9995708,0.9996159,0.9995933
1,5,10,Normal,0.9966887,0.9970363,0.9966887,0.9968625
0,6,1,Attack,0.9979893,0.9996832,0.9979893,0.9988355
1,6,1,Normal,0.9975597,0.98468685,0.9975597,0.9910815
0,6,2,Attack,0.9995933,0.9992096,0.9995933,0.9994014
1,6,2,Normal,0.9938992,0.9968532,0.9938992,0.99537396
0,6,3,Attack,0.99771816,0.9995473,0.99771816,0.9986319
1,6,3,Normal,0.99651444,0.98264307,0.99651444,0.98953015
0,6,4,Attack,0.9984411,0.9996607,0.9984411,0.99905056
1,6,4,Normal,0.99738586,0.988087,0.99738586,0.9927146
0,6,5,Attack,0.99927706,0.9996158,0.99927706,0.99944645
1,6,5,Normal,0.9970373,0.9944377,0.9970373,0.99573576
0,6,6,Attack,0.9977859,0.9995021,0.9977859,0.9986433
1,6,6,Normal,0.99616593,0.98314416,0.99616593,0.9896122
0,6,7,Attack,0.944467,0.9978279,0.944467,0.9704145
1,6,7,Normal,0.9841408,0.69673043,0.9841408,0.8158636
0,6,8,Attack,0.99988705,0.99920976,0.99988705,0.99954826
1,6,8,Normal,0.9939003,0.99912405,0.9939003,0.9965054
0,6,9,Attack,0.99918664,0.9997513,0.99918664,0.99946886
1,6,9,Normal,0.99808294,0.99375325,0.99808294,0.9959134
0,6,10,Attack,0.94519,0.9980914,0.94519,0.9709206
1,6,10,Normal,0.9860579,0.69990104,0.9860579,0.8186949
0,7,1,Attack,0.9989833,0.9997287,0.9989833,0.99935585
1,7,1,Normal,0.9979083,0.99220103,0.9979083,0.9950465
0,7,2,Attack,0.99893814,0.9993671,0.99893814,0.99915254
1,7,2,Normal,0.9951194,0.9918346,0.9951194,0.9934743
0,7,3,Attack,0.99932224,0.99981916,0.99932224,0.9995706
1,7,3,Normal,0.9986058,0.9947917,0.9986058,0.9966951
0,7,4,Attack,0.998057,0.99952483,0.998057,0.9987903
1,7,4,Normal,0.9963402,0.9851801,0.9963402,0.99072874
0,7,5,Attack,0.99857664,0.999706,0.99857664,0.999141
1,7,5,Normal,0.9977344,0.9891154,0.9977344,0.9934063
0,7,6,Attack,0.9988252,0.9992315,0.9988252,0.9990283
1,7,6,Normal,0.9940746,0.99096596,0.9940746,0.9925178
0,7,7,Attack,0.9453933,0.9977586,0.9453933,0.9708704
1,7,7,Normal,0.98361796,0.7001613,0.98361796,0.8180303
0,7,8,Attack,0.99857664,0.99972856,0.99857664,0.99915224
1,7,8,Normal,0.99790865,0.98911726,0.99790865,0.9934935
0,7,9,Attack,0.9988704,0.99966085,0.9988704,0.99926543
1,7,9,Normal,0.99738586,0.99133897,0.99738586,0.99435323
0,7,10,Attack,0.9990511,0.9996835,0.9990511,0.9993672
1,7,10,Normal,0.99756014,0.9927159,0.99756014,0.9951321
0,8,1,Attack,0.9467953,0.9975483,0.9467953,0.97150934
1,8,1,Normal,0.98204637,0.7052197,0.98204637,0.82092375
0,8,2,Attack,0.99950296,0.99948037,0.99950296,0.99949163
1,8,2,Normal,0.99599093,0.99616456,0.99599093,0.9960777
0,8,3,Attack,0.9462067,0.9997613,0.9462067,0.97224706
1,8,3,Normal,0.9982572,0.70637566,0.9982572,0.8273272
0,8,4,Attack,0.9994352,0.9995481,0.9994352,0.99949163
1,8,4,Normal,0.99651444,0.9956469,0.99651444,0.9960805
0,8,5,Attack,0.9468393,0.9977858,0.9468393,0.9716452
1,8,5,Normal,0.98379225,0.7058014,0.98379225,0.8219278
0,8,6,Attack,0.9984411,0.9995024,0.9984411,0.99897146
1,8,6,Normal,0.99616593,0.9880726,0.99616593,0.99210274
0,8,7,Attack,0.99925447,0.99756414,0.99925447,0.9984086
1,8,7,Normal,0.9811781,0.9941727,0.9811781,0.98763263
0,8,8,Attack,0.9468393,0.99757206,0.9468393,0.97154385
1,8,8,Normal,0.98222375,0.70547,0.98222375,0.8211553
0,8,9,Attack,0.9461841,0.9980221,0.9461841,0.971412
1,8,9,Normal,0.985535,0.70362073,0.985535,0.8210526
0,8,10,Attack,0.9993448,0.9991191,0.9993448,0.999232
1,8,10,Normal,0.9932032,0.9949371,0.9932032,0.9940694
0,9,1,Attack,0.9985315,0.99966073,0.9985315,0.99909574
1,9,1,Normal,0.9973854,0.9887679,0.9973854,0.99305797
0,9,2,Attack,0.99893814,0.9988253,0.99893814,0.99888176
1,9,2,Normal,0.99093604,0.9918004,0.99093604,0.99136806
0,9,3,Attack,0.9993448,0.99781185,0.9993448,0.9985778
1,9,3,Normal,0.98309517,0.9948854,0.98309517,0.98895514
0,9,4,Attack,0.9988252,0.9994574,0.9988252,0.9991412
1,9,4,Normal,0.99581736,0.99098164,0.99581736,0.9933936
0,9,5,Attack,0.9994352,0.99979657,0.9994352,0.99961585
1,9,5,Normal,0.9984315,0.9956552,0.9984315,0.99704134
0,9,6,Attack,0.9990963,0.9994802,0.9990963,0.99928826
1,9,6,Normal,0.99599165,0.9930495,0.99599165,0.9945184
0,9,7,Attack,0.99794406,0.99961525,0.99794406,0.99877894
1,9,7,Normal,0.9970373,0.98434275,0.9970373,0.99064934
0,9,8,Attack,0.9988026,0.9979684,0.9988026,0.9983853
1,9,8,Normal,0.9843151,0.9907034,0.9843151,0.9874989
0,9,9,Attack,0.99857664,0.99772006,0.99857664,0.99814814
1,9,9,Normal,0.98239803,0.9889474,0.98239803,0.98566186
0,9,10,Attack,0.94573224,0.99766433,0.94573224,0.9710044
1,9,10,Normal,0.9829209,0.7013181,0.9829209,0.81857765
0,10,1,Attack,0.99909633,0.9996157,0.99909633,0.999356
1,10,1,Normal,0.99703676,0.9930556,0.99703676,0.9950422
0,10,2,Attack,0.9451687,0.9998088,0.9451687,0.97172123
1,10,2,Normal,0.99860555,0.7024277,0.99860555,0.82473195
0,10,3,Attack,0.9993448,0.9994351,0.9993448,0.99938995
1,10,3,Normal,0.9956431,0.9949495,0.9956431,0.9952962
0,10,4,Attack,0.99911886,0.9993898,0.99911886,0.99925435
1,10,4,Normal,0.9952945,0.9932174,0.9952945,0.9942548
0,10,5,Attack,0.94634223,0.99826026,0.94634223,0.97160816
1,10,5,Normal,0.9872778,0.704602,0.9872778,0.8223255
0,10,6,Attack,0.9990511,0.9997061,0.9990511,0.99937856
1,10,6,Normal,0.9977344,0.9927172,0.9977344,0.9952195
0,10,7,Attack,0.9983733,0.9982831,0.9983733,0.9983282
1,10,7,Normal,0.98675495,0.9874433,0.98675495,0.987099
0,10,8,Attack,0.94670373,0.9975717,0.94670373,0.9714723
1,10,8,Normal,0.98222375,0.7049406,0.98222375,0.82079667
0,10,9,Attack,0.99925447,0.99948025,0.99925447,0.99936736
1,10,9,Normal,0.99599165,0.9942589,0.99599165,0.99512446
0,10,10,Attack,0.9986218,0.9980807,0.9986218,0.99835116
1,10,10,Normal,0.98518646,0.98932445,0.98518646,0.9872511
