,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,5,0.9672766,0.96643007,0.968184,0.96730626
0,2,6,0.96862847,0.96467,0.9728879,0.96876144
0,2,7,0.9702211,0.9696297,0.97085077,0.9702398
0,2,8,0.9657395,0.9635077,0.968147,0.9658218
0,2,9,0.9686099,0.96148235,0.9763325,0.9688505
0,2,10,0.966258,0.96211594,0.97073966,0.9664086
0,2,1,0.97111005,0.96743965,0.9750361,0.971223
0,2,2,0.96899885,0.9658928,0.9723323,0.96910185
0,2,3,0.96840626,0.96740216,0.96948034,0.9684401
0,2,4,0.9664432,0.969119,0.9635912,0.9663472
0,2,5,0.9716286,0.96743876,0.9761102,0.9717552
0,2,6,0.968184,0.96426344,0.9724064,0.9683178
0,2,7,0.9676655,0.9656304,0.9698507,0.967736
0,2,8,0.9677951,0.9684023,0.96714693,0.9677742
0,2,9,0.9677766,0.96916676,0.96629506,0.9677288
0,2,10,0.9724064,0.96958876,0.97540647,0.97248894
0,2,1,0.96986926,0.9640767,0.9761102,0.9700561
0,2,2,0.9679803,0.96789366,0.9680729,0.9679833
0,2,3,0.96640617,0.9600336,0.97333235,0.9666372
0,2,4,0.9714249,0.9683889,0.9746657,0.97151715
0,2,5,0.96618396,0.9601506,0.97273976,0.96640414
0,2,6,0.9684988,0.96452445,0.9727768,0.96863306
0,2,7,0.96842474,0.9639058,0.97329533,0.9685778
0,2,8,0.9684433,0.9662673,0.9707767,0.96851677
0,2,9,0.9693137,0.9682557,0.97044337,0.9693483
0,2,10,0.9683692,0.9703552,0.966258,0.96830225
0,2,1,0.96631354,0.9696009,0.96281344,0.9661953
0,2,2,0.96910995,0.97102904,0.96707284,0.9690469
0,2,3,0.970573,0.96500987,0.9765547,0.97074795
0,2,4,0.9683322,0.96843624,0.96822107,0.96832865
0,2,5,0.9702026,0.9722491,0.9680359,0.9701379
0,2,6,0.9666469,0.9663533,0.96696174,0.9666574
0,2,7,0.96927667,0.9662888,0.9724805,0.9693747
0,2,8,0.97140634,0.9728073,0.9699248,0.9713639
0,2,9,0.9690915,0.9684841,0.9697396,0.96911144
0,2,10,0.9671284,0.9658344,0.96851736,0.96717405
