,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,6,9,0.74025977,0.7642276,0.6962963,0.7286822
0,6,10,0.70871985,0.65066665,0.9037037,0.75658906
0,7,1,0.7050093,0.71484375,0.6802974,0.69714284
0,7,2,0.8051948,0.74260354,0.9330855,0.82701814
0,7,3,0.77365494,0.86567163,0.64684016,0.7404256
0,7,4,0.69202226,0.7614213,0.5576208,0.64377683
0,7,5,0.8070501,0.76025236,0.8959108,0.82252556
0,7,6,0.7922078,0.7323529,0.9222222,0.8163934
0,7,7,0.742115,0.73144877,0.76666665,0.74864376
0,7,8,0.71057516,0.6727273,0.82222223,0.74
0,7,9,0.7588126,0.69774014,0.91481483,0.7916667
0,7,10,0.70686454,0.6971831,0.73333335,0.71480143
0,8,1,0.7903525,0.7280702,0.92565054,0.8150573
0,8,2,0.73654914,0.80094784,0.6282528,0.70416665
0,8,3,0.6994434,0.7296137,0.6319703,0.6772909
0,8,4,0.76994437,0.7089337,0.91449815,0.7987013
0,8,5,0.66233766,0.69162995,0.58364314,0.6330645
0,8,6,0.79591835,0.7409639,0.9111111,0.81727576
0,8,7,0.66233766,0.68487394,0.6037037,0.6417323
0,8,8,0.73840445,0.6710875,0.93703705,0.78207105
0,8,9,0.742115,0.6814405,0.9111111,0.7797147
0,8,10,0.74397033,0.7275862,0.7814815,0.7535714
0,9,1,0.6864564,0.7293578,0.59107804,0.6529774
0,9,2,0.7309833,0.81313133,0.598513,0.6895075
0,9,3,0.7012987,0.7477064,0.605948,0.6694045
0,9,4,0.6846011,0.6666667,0.7360595,0.69964665
0,9,5,0.74025977,0.83076924,0.6022305,0.6982759
0,9,6,0.76994437,0.837963,0.6703704,0.74485594
0,9,7,0.8404453,0.8108108,0.8888889,0.84805655
0,9,8,0.716141,0.7826087,0.6,0.67924535
0,9,9,0.74953616,0.70897835,0.84814817,0.77234405
0,9,10,0.76808906,0.7617329,0.7814815,0.77148086
0,10,1,0.71985155,0.6809816,0.8252788,0.7462185
0,10,2,0.6697588,0.6296296,0.82156134,0.7129032
0,10,3,0.6864564,0.80487806,0.49070632,0.6096998
0,10,4,0.7922078,0.74303406,0.8921933,0.81081074
0,10,5,0.7996289,0.7346939,0.936803,0.8235294
0,10,6,0.70871985,0.7511111,0.6259259,0.68282825
0,10,7,0.7328386,0.80288464,0.61851853,0.6987448
0,10,8,0.75695735,0.83253586,0.64444447,0.72651356
0,10,9,0.76994437,0.7198795,0.8851852,0.79402
0,10,10,0.81447124,0.75449103,0.93333334,0.8344371
