Index,Feature,DoS,Botnet,Scanner,MITM,Exploit,Generic,Brute force,Infection
47,ACK Flag Cnt,8.39233328053348e-05,0.0001128618558825363,6.731218590998376e-05,2.8980851226901504e-05,9.503839305155815e-05,6.105421202816087e-05,7.733351831430729e-05,1.5137956092420665e-05
48,URG Flag Cnt,2.3755132583626827e-07,2.028940663942529e-07,1.822420125631671e-06,5.069399790032099e-07,1.292998856936206e-06,4.871058695066156e-07,2.2287418456414797e-07,6.301706344530312e-08
49,CWE Flag Count,2.5166101100823973e-13,2.6959223742295537e-13,9.671539836358932e-14,1.0387869378916669e-12,1.0787442270010495e-11,6.504507991250686e-14,1.1192682119878782e-08,2.172326836469285e-12
50,ECE Flag Cnt,4.3948661206636383e-07,1.960539605942859e-06,0.00013307954953823315,2.0788193563720744e-07,7.418368837531577e-07,2.4135038918410257e-07,4.905032737023262e-07,3.575228011530094e-06
51,Down/Up Ratio,3.623391382333882e-06,4.892631266033548e-06,2.734969857448607e-05,6.240937724548529e-06,1.6086946208193576e-05,6.059154517990985e-06,4.757984534245643e-06,5.373391396035966e-06
52,Pkt Size Avg,0.0002607090400232267,0.0024205118180378343,0.008467971221545634,0.0006332087778988123,0.0006841489814036151,0.0007502397913861464,0.00035620692301203553,0.0008054532693868813
53,Fwd Seg Size Avg,0.00010316566510627261,9.087590681179801e-05,0.0011941228056553577,0.00015775786688209146,0.00012785943197133866,0.00039024748175521583,0.00017440638715025773,0.0005296817698285351
54,Bwd Seg Size Avg,0.00017834040829879704,0.001789807276467974,0.0009999369385027108,0.0003910787551004366,0.0003742744498017543,0.00032602019352382343,0.00043499665182029755,0.0006533206540237064
55,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Bwd Pkts/b Avg,6.485812344470272e-05,4.277292939944865e-05,7.322460162637834e-06,7.936674856465488e-06,6.330846098794646e-06,8.585288084834387e-05,2.7728245472196348e-05,1.4345989672212538e-05
60,Bwd Blk Rate Avg,0.08490826076911011,0.060295992711118296,0.038917801599435066,0.05558223855836205,0.05197592935071325,0.07553850909977054,0.038776031385238954,0.37746607713914304
61,Subflow Fwd Pkts,1.915627351330468e-05,1.6124556377300622e-05,0.000458842913892694,1.4362241440835023e-05,0.0001714608499954628,1.3632362330372717e-05,1.6494885852865527e-05,1.4676928111053082e-05
62,Subflow Fwd Byts,0.0009958503871363737,0.001378690940962333,0.008858787566271429,0.0008178913490772737,0.0006036907374337213,0.0006142331169526123,0.0004067937249693776,0.0003359263308914821
63,Subflow Bwd Pkts,1.7880035820793128e-05,1.7296522526163775e-05,0.00025156756201942987,1.4719599021567232e-05,3.733412503908818e-05,3.0311695197941946e-05,1.8706054895213958e-05,2.0939221048876598e-05
64,Subflow Bwd Byts,0.0026564286270322132,0.003318905513446411,0.016925873354612823,0.0014118452373982652,0.003375368383838097,0.0024486528814541197,0.0009432814787413551,0.0022209110210450653
65,Init Fwd Win Byts,0.9453489129859776,0.24877533893724024,0.6192626771224107,0.5631313711147065,1.4744370924671115,0.749948305872155,0.681241240439725,0.976578080455259
66,Init Bwd Win Byts,0.09065391577149956,0.14548684720327631,0.10532038716542132,0.11780994910227778,0.10783957301279164,0.11338985971879156,0.15294472222082497,0.19105155844797322
67,Fwd Act Data Pkts,2.5573665216362396e-05,0.000314962238808232,9.127287855392436e-05,6.6739679853156665e-06,7.886562815823558e-05,1.879560699906182e-05,1.8401643862497212e-05,0.0003260884407052352
68,Fwd Seg Size Min,0.00039993876147110185,0.00022842079265060315,0.004133148561207242,0.00023107194515559903,0.0013544191646928563,0.0003820216851619934,0.0009325612480865369,0.0003589829156482861
69,Active Mean,0.06973600487343706,0.014333135812416973,0.0124366451134434,0.05308672522037915,0.01920469034043989,0.10489560162763797,0.020380157491272307,0.03807223306486204
70,Active Std,0.00708294252986825,0.0006652725546842159,0.0003303854185140355,0.0049541830535200105,0.0005402140532005573,0.003976757981558157,0.0009608617964559638,0.0005177903248493093
71,Active Max,0.06358453644925831,0.014627029755970439,0.007127571606492774,0.04113260090343853,0.015557211555296399,0.08445829642087174,0.03057265263029902,0.033955142109726916
72,Active Min,0.021810944577825824,0.012457928341454327,0.009010906285331691,0.018211278461186312,0.018979452893856524,0.03481143855759943,0.013986929738572452,0.01168725629616567
