Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
2,1,Generic,0.96273106,0.99231714,0.96273106,0.9773002
2,1,Brute force,0.5079034,0.7498899,0.5079034,0.6056188
2,1,Infection,0.742099,0.8078546,0.742099,0.7735819
2,2,DoS,0.0,0.0,0.0,0.0
2,2,Botnet,0.0,0.0,0.0,0.0
2,2,Scanner,0.9579481,0.32566157,0.9579481,0.4860775
2,2,MITM,0.9376863,0.70013356,0.9376863,0.80168235
2,2,Exploit,0.5407098,0.52764845,0.5407098,0.53409934
2,2,Generic,0.96452,0.995691,0.96452,0.9798576
2,2,Brute force,0.52848196,0.75823706,0.52848196,0.6228471
2,2,Infection,0.79391587,0.7843253,0.79391587,0.78909147
2,3,DoS,0.5380257,0.28749004,0.5380257,0.37474033
2,3,Botnet,0.0,0.0,0.0,0.0
2,3,Scanner,0.2976439,0.3342264,0.2976439,0.3148762
2,3,MITM,0.9686941,0.7974963,0.9686941,0.87479806
2,3,Exploit,0.49418432,0.60276467,0.49418432,0.5431006
2,3,Generic,0.9579481,0.99442726,0.9579481,0.9758469
2,3,Brute force,0.92248064,0.7356158,0.92248064,0.8185185
2,3,Infection,0.7623024,0.77290595,0.7623024,0.7675675
2,4,DoS,0.059051596,0.3283582,0.059051596,0.10010111
2,4,Botnet,0.0,0.0,0.0,0.0
2,4,Scanner,0.9579481,0.3242152,0.9579481,0.48446456
2,4,MITM,0.8464062,0.90267175,0.8464062,0.873634
2,4,Exploit,0.79099584,0.5980613,0.79099584,0.68112963
2,4,Generic,0.955264,0.99533874,0.955264,0.97488964
2,4,Brute force,0.54800236,0.84273267,0.54800236,0.6641373
2,4,Infection,0.790337,0.79388857,0.790337,0.79210883
2,5,DoS,0.042051893,0.38950276,0.042051893,0.07590848
2,5,Botnet,0.0,0.0,0.0,0.0
2,5,Scanner,0.95676804,0.32319468,0.95676804,0.48317397
2,5,MITM,0.9844915,0.63762796,0.9844915,0.77397424
2,5,Exploit,0.5822898,0.6942766,0.5822898,0.6333712
2,5,Generic,0.9698777,0.9941914,0.9698777,0.98188406
2,5,Brute force,0.51148224,0.8587882,0.51148224,0.64112145
2,5,Infection,0.7555158,0.7730323,0.7555158,0.7641737
3,1,DoS,0.5399523,0.61099863,0.5399523,0.57328266
3,1,Botnet,0.89263344,0.5534394,0.89263344,0.6832554
3,1,Scanner,0.0909362,0.35465115,0.0909362,0.14475559
3,1,MITM,0.8470027,0.72690046,0.8470027,0.7823692
3,1,Exploit,0.49030718,0.5469062,0.49030718,0.5170624
3,1,Generic,0.9525939,0.9879406,0.9525939,0.9699453
3,1,Brute force,0.86221296,0.7195122,0.86221296,0.7844255
3,1,Infection,0.8121646,0.7939376,0.8121646,0.8029477
3,2,DoS,0.007155635,0.21621622,0.007155635,0.013852813
3,2,Botnet,0.89233524,0.29411188,0.89233524,0.44240725
3,2,Scanner,0.0,0.0,0.0,0.0
3,2,MITM,0.8512224,0.79042083,0.8512224,0.8196956
3,2,Exploit,0.55860424,0.50485176,0.55860424,0.5303695
3,2,Generic,0.97883123,0.96219224,0.97883123,0.97044045
3,2,Brute force,0.55144644,0.7440644,0.55144644,0.63343614
3,2,Infection,0.7703549,0.7770758,0.7703549,0.7737008
3,3,DoS,0.028631076,0.11175786,0.028631076,0.045584045
3,3,Botnet,0.7474657,0.8515625,0.7474657,0.79612577
3,3,Scanner,0.7906352,0.5063992,0.7906352,0.61737305
3,3,MITM,0.90459156,0.7491358,0.90459156,0.819557
3,3,Exploit,0.68953174,0.6000519,0.68953174,0.64168745
3,3,Generic,0.9490009,0.99499685,0.9490009,0.97145474
3,3,Brute force,0.79189026,0.8344329,0.79189026,0.81260514
3,3,Infection,0.76528484,0.732097,0.76528484,0.7483231
3,4,DoS,0.7470921,0.9679289,0.7470921,0.84329236
3,4,Botnet,0.81544423,0.9062293,0.81544423,0.8584432
3,4,Scanner,0.9266329,0.9222321,0.9266329,0.9244272
3,4,MITM,0.79510885,0.6939094,0.79510885,0.74107015
3,4,Exploit,0.65623134,0.5755753,0.65623134,0.6132627
3,4,Generic,0.955264,0.970312,0.955264,0.96272916
3,4,Brute force,0.83870006,0.734273,0.83870006,0.7830202
3,4,Infection,0.7235312,0.794368,0.7235312,0.75729674
3,5,DoS,0.0,0.0,0.0,0.0
3,5,Botnet,0.040560693,0.53754944,0.040560693,0.07542984
3,5,Scanner,0.97406083,0.3228899,0.97406083,0.48500594
3,5,MITM,0.84759915,0.901078,0.84759915,0.8735208
3,5,Exploit,0.7611807,0.5489142,0.7611807,0.63785136
3,5,Generic,0.9812108,0.95750874,0.9812108,0.969215
3,5,Brute force,0.5165523,0.8181389,0.5165523,0.6332724
3,5,Infection,0.761777,0.8247256,0.761777,0.7920025
4,1,DoS,0.0,0.0,0.0,0.0
4,1,Botnet,0.9018789,0.2953702,0.9018789,0.44500038
4,1,Scanner,0.0,0.0,0.0,0.0
4,1,MITM,0.84610796,0.8915776,0.84610796,0.8682479
4,1,Exploit,0.84759915,0.5079535,0.84759915,0.6352258
4,1,Generic,0.9746571,0.99664634,0.9746571,0.9855291
4,1,Brute force,0.5126752,0.8389458,0.5126752,0.636431
4,1,Infection,0.6094216,0.82419354,0.6094216,0.7007199
4,2,DoS,0.0,0.0,0.0,0.0
4,2,Botnet,0.019683866,0.28947368,0.019683866,0.03686121
4,2,Scanner,0.97822845,0.32273936,0.97822845,0.48535073
4,2,MITM,0.8389982,0.85066503,0.8389982,0.84479135
4,2,Exploit,0.75275874,0.5021886,0.75275874,0.6024585
4,2,Generic,0.9621348,0.9935345,0.9621348,0.9775826
4,2,Brute force,0.5266925,0.78839284,0.5266925,0.63150364
4,2,Infection,0.67044437,0.8599847,0.67044437,0.7534774
4,3,DoS,0.003877125,0.4642857,0.003877125,0.0076900325
4,3,Botnet,0.0313059,0.21784233,0.0313059,0.054744527
4,3,Scanner,0.96212345,0.32625404,0.96212345,0.48727435
4,3,MITM,0.8318426,0.8737864,0.8318426,0.85229874
4,3,Exploit,0.7393379,0.5369287,0.7393379,0.6220828
4,3,Generic,0.96719354,0.98481625,0.96719354,0.9759253
4,3,Brute force,0.54382825,0.6197757,0.54382825,0.5793234
4,3,Infection,0.5723233,0.8052875,0.5723233,0.66910744
4,4,DoS,0.018490903,0.3147208,0.018490903,0.034929577
4,4,Botnet,0.66875374,0.75496465,0.66875374,0.70924896
4,4,Scanner,0.88517743,0.4711859,0.88517743,0.61500204
4,4,MITM,0.9343871,0.9291222,0.9343871,0.9317472
4,4,Exploit,0.708706,0.56021684,0.708706,0.6257734
4,4,Generic,0.94840443,0.9439003,0.94840443,0.946147
4,4,Brute force,0.71288013,0.8542337,0.71288013,0.77718186
4,4,Infection,0.77393377,0.7254683,0.77393377,0.7489177
4,5,DoS,0.0020876827,0.07692308,0.0020876827,0.0040650405
4,5,Botnet,0.026841635,0.22900763,0.026841635,0.048051253
4,5,Scanner,0.9582588,0.3251391,0.9582588,0.4855352
4,5,MITM,0.8869669,0.6992711,0.8869669,0.78201425
4,5,Exploit,0.5739416,0.56551117,0.5739416,0.56969523
4,5,Generic,0.9463167,0.99560714,0.9463167,0.9703364
4,5,Brute force,0.52997315,0.7940125,0.52997315,0.63566446
4,5,Infection,0.79338104,0.7882109,0.79338104,0.7907875
5,1,DoS,0.015503876,0.5048544,0.015503876,0.03008389
5,1,Botnet,0.0,0.0,0.0,0.0
5,1,Scanner,0.96750146,0.32563972,0.96750146,0.48727384
5,1,MITM,0.8431256,0.7943242,0.8431256,0.8179977
5,1,Exploit,0.6152699,0.56753784,0.6152699,0.5904408
5,1,Generic,0.94543827,0.9981114,0.94543827,0.9710611
5,1,Brute force,0.5908142,0.5876594,0.5908142,0.58923256
5,1,Infection,0.73911744,0.8214049,0.73911744,0.7780916
5,2,DoS,0.0,0.0,0.0,0.0
5,2,Botnet,0.147629,0.20719966,0.147629,0.1724138
5,2,Scanner,0.83507305,0.38663352,0.83507305,0.52855116
5,2,MITM,0.84197974,0.7016149,0.84197974,0.76541543
5,2,Exploit,0.64211154,0.5306877,0.64211154,0.5811066
5,2,Generic,0.9612403,0.9799392,0.9612403,0.9704997
5,2,Brute force,0.57948107,0.61390203,0.57948107,0.59619516
5,2,Infection,0.688637,0.86837155,0.688637,0.7681304
5,3,DoS,0.00089472113,0.1,0.00089472113,0.0017735738
5,3,Botnet,0.20840786,0.5177778,0.20840786,0.29719386
5,3,Scanner,0.8195646,0.35348597,0.8195646,0.4939337
5,3,MITM,0.9427549,0.8056051,0.9427549,0.86880064
5,3,Exploit,0.5762004,0.64788735,0.5762004,0.6099448
5,3,Generic,0.9585446,0.970997,0.9585446,0.9647306
5,3,Brute force,0.8512224,0.6484215,0.8512224,0.7361093
5,3,Infection,0.7247241,0.79593843,0.7247241,0.7586637
5,4,DoS,0.50879806,0.98498845,0.50879806,0.67099303
5,4,Botnet,0.88312465,0.8640607,0.88312465,0.8734887
5,4,Scanner,0.90605426,0.7892959,0.90605426,0.8436545
5,4,MITM,0.8678795,0.8975941,0.8678795,0.8824867
5,4,Exploit,0.5745379,0.5099233,0.5745379,0.5403056
5,4,Generic,0.96570235,0.92303306,0.96570235,0.9438857
5,4,Brute force,0.77310675,0.7714966,0.77310675,0.7723009
5,4,Infection,0.7873546,0.67209774,0.7873546,0.725175
5,5,DoS,0.0,0.0,0.0,0.0
5,5,Botnet,0.89710706,0.33296436,0.89710706,0.48567048
5,5,Scanner,0.004472272,0.234375,0.004472272,0.008777063
5,5,MITM,0.90456307,0.8300493,0.90456307,0.8657057
5,5,Exploit,0.79994035,0.60537004,0.79994035,0.68918574
5,5,Generic,0.9352818,0.9980904,0.9352818,0.9656658
5,5,Brute force,0.8392484,0.8072289,0.8392484,0.82292736
5,5,Infection,0.73226,0.814864,0.73226,0.77135676
