Index,Feature,Botnet,DoS,Scanner,MITM,Brute force,Infection,Generic,Exploit
62,Bwd Blk Rate Avg,0.024931010984046174,0.0033154744094244038,0.13699881917004014,0.014211266833300568,0.013112191267988044,0.007907527632637868,0.00781931098878875,0.10061692133838973
63,Subflow Fwd Pkts,0.00020426582986482513,0.00021024270422555276,0.00012694899707973526,0.00012475564359526922,0.00022412917798973682,0.00016781089210930034,0.00017009413163653671,0.0001836877156358283
64,Subflow Fwd Byts,0.008890623121865875,0.0038606272466874397,0.00410876505952794,0.003989317713662364,0.0030178329661255483,0.005502167994254263,0.009358591256804768,0.004126569182655741
65,Subflow Bwd Pkts,0.00043072543326886753,0.0004091849460211929,0.00027041694335131134,0.0002661594020316735,0.00045731878881710654,0.00032026713859675457,0.00039013048533873457,0.0002686113793307732
66,Subflow Bwd Byts,0.04717926069249673,0.03282371232360857,0.04155374270913567,0.03454819912140191,0.03267850636002484,0.07575286834792981,0.06368220985816728,0.019421716575947927
67,Init Fwd Win Byts,1.648454624807174,1.5061018507919546,1.0773789992536584,1.4188553327393525,1.8940312144724754,1.0758063872136474,1.4706596329746933,1.4573424061672589
68,Init Bwd Win Byts,0.13247645550519654,0.15538003043215337,0.09861030950036519,0.0918062160366089,0.1968975250127877,0.12610833043253655,0.15931791246461285,0.160726210072905
69,Fwd Act Data Pkts,0.0009292545676203825,5.669413742242725e-05,0.0001107261706148961,9.872248489768084e-05,0.00014463716657130412,6.317270429689814e-05,0.00012766729892895308,0.00011316721587040332
70,Fwd Seg Size Min,0.0042417091659458185,0.006205215727380711,0.004220124702656839,0.0027658474422461213,0.00451919310808229,0.0017544744933443047,0.003374002974947766,0.0057014038682082135
71,Active Mean,0.022701924122193733,0.10836068413231965,0.1629361607324144,0.019611642134059158,0.005236976462942228,0.008961119514776761,0.011355857533237371,0.004215097589139011
72,Active Std,0.04865999775770797,0.011658077199597362,0.006025594577700015,0.04299330532719475,0.00395788872172788,0.005209241337013911,0.01626046893390419,0.007824075893984827
73,Active Max,0.03808843995602633,0.1460800209982659,0.1114917504378828,0.020521306693666704,0.007693814537032774,0.011596033303301636,0.014069218250332378,0.008482697384708394
74,Active Min,0.0061014668633312475,0.1681343591465899,0.11847156797489482,0.005203758358564854,0.0040554967715122955,0.006384664582995152,0.0033796181358706004,0.002125777781061083
75,Idle Std,3.7508259648312907,7.232319953001391,10.12366403545153,3.3126273739273726,4.218022185454362,6.526508502895385,4.70211850000053,6.540704575905863
