,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
6,2,4,Infection,0.9555754,0.954153,0.9555754,0.95486367
7,2,4,Exploit,0.9624217,0.9499558,0.9624217,0.95614815
0,2,5,Botnet,0.97673726,0.9936286,0.97673726,0.9851106
1,2,5,DoS,0.95824635,0.9975163,0.95824635,0.9774871
2,2,5,MITM,0.99731666,0.97749853,0.99731666,0.9873082
3,2,5,Scanner,0.9901581,0.99879664,0.9901581,0.9944586
4,2,5,Brute force,0.99224806,0.9688501,0.99224806,0.98040944
5,2,5,Generic,0.99314046,0.99284434,0.99314046,0.9929924
6,2,5,Infection,0.95079035,0.96929157,0.95079035,0.9599519
7,2,5,Exploit,0.9794276,0.9423408,0.9794276,0.9605263
0,3,1,Botnet,0.96273106,0.9944564,0.96273106,0.97833663
1,3,1,DoS,0.9585446,0.98257416,0.9585446,0.9704107
2,3,1,MITM,0.9976148,0.9757947,0.9976148,0.9865841
3,3,1,Scanner,0.98687744,0.99879265,0.98687744,0.9927993
4,3,1,Brute force,0.99194753,0.9708114,0.99194753,0.9812656
5,3,1,Generic,0.994037,0.99641365,0.994037,0.9952239
6,3,1,Infection,0.94810617,0.9572418,0.94810617,0.9526521
7,3,1,Exploit,0.9767442,0.9427338,0.9767442,0.95943767
0,3,2,Botnet,0.97823495,0.9951471,0.97823495,0.9866186
1,3,2,DoS,0.9636147,0.9844607,0.9636147,0.9739262
2,3,2,MITM,0.9979123,0.97522587,0.9979123,0.9864387
3,3,2,Scanner,0.984198,1.0,0.984198,0.99203604
4,3,2,Brute force,0.9847897,0.97203416,0.9847897,0.97837037
5,3,2,Generic,0.9934407,0.9967095,0.9934407,0.9950724
6,3,2,Infection,0.95228153,0.9594351,0.95228153,0.95584494
7,3,2,Exploit,0.9698777,0.94315547,0.9698777,0.9563299
0,3,3,Botnet,0.9761408,0.995438,0.9761408,0.9856949
1,3,3,DoS,0.96452,0.98567945,0.96452,0.97498494
2,3,3,MITM,0.99821055,0.97551733,0.99821055,0.98673344
3,3,3,Scanner,0.98479426,0.9996973,0.98479426,0.9921898
4,3,3,Brute force,0.9827021,0.9719764,0.9827021,0.9773098
5,3,3,Generic,0.99433345,0.9916716,0.99433345,0.99300075
6,3,3,Infection,0.95169944,0.95740855,0.95169944,0.9545455
7,3,3,Exploit,0.97077245,0.9473225,0.97077245,0.95890415
0,3,4,Botnet,0.97673726,0.9951382,0.97673726,0.9858519
1,3,4,DoS,0.9654144,0.9920343,0.9654144,0.97854334
2,3,4,MITM,0.99821055,0.9740978,0.99821055,0.98600674
3,3,4,Scanner,0.98419327,0.9981851,0.98419327,0.99113977
4,3,4,Brute force,0.98330355,0.9760284,0.98330355,0.9796524
5,3,4,Generic,0.9898598,0.9957996,0.9898598,0.99282086
6,3,4,Infection,0.95378655,0.95864546,0.95378655,0.9562099
7,3,4,Exploit,0.9788249,0.9428325,0.9788249,0.96049166
0,3,5,Botnet,0.977632,0.9948407,0.977632,0.98616123
1,3,5,DoS,0.9519833,0.9925373,0.9519833,0.9718374
2,3,5,MITM,0.9994037,0.97526914,0.9994037,0.98718894
3,3,5,Scanner,0.98717564,0.99939615,0.98717564,0.9932483
4,3,5,Brute force,0.98300534,0.96799767,0.98300534,0.9754438
5,3,5,Generic,0.985088,0.9960796,0.985088,0.9905534
6,3,5,Infection,0.9516851,0.9514013,0.9516851,0.95154315
7,3,5,Exploit,0.9719738,0.93382984,0.9719738,0.95252
0,4,1,Botnet,0.9779368,0.9972636,0.9779368,0.9875057
1,4,1,DoS,0.96421117,0.9911097,0.96421117,0.97747546
2,4,1,MITM,0.9988074,0.9749709,0.9988074,0.9867452
3,4,1,Scanner,0.9865792,0.99909395,0.9865792,0.9927971
4,4,1,Brute force,0.9853862,0.9775148,0.9853862,0.9814347
5,4,1,Generic,0.9916518,0.9946172,0.9916518,0.9931323
6,4,1,Infection,0.9555622,0.95527726,0.9555622,0.9554197
7,4,1,Exploit,0.97257006,0.94495946,0.97257006,0.95856595
0,4,2,Botnet,0.9755516,0.9951338,0.9755516,0.9852454
1,4,2,DoS,0.9600358,0.9925994,0.9600358,0.9760461
2,4,2,MITM,0.9979123,0.9726744,0.9979123,0.9851317
3,4,2,Scanner,0.9836017,0.9969779,0.9836017,0.9902446
4,4,2,Brute force,0.98777217,0.9687043,0.98777217,0.9781453
5,4,2,Generic,0.9976148,0.9952409,0.9976148,0.9964264
6,4,2,Infection,0.952878,0.9531623,0.952878,0.95302016
7,4,2,Exploit,0.96719354,0.94991213,0.96719354,0.95847493
0,4,3,Botnet,0.977632,0.9930324,0.977632,0.98527205
1,4,3,DoS,0.9597496,0.9925994,0.9597496,0.9758982
2,4,3,MITM,0.9979123,0.9769343,0.9979123,0.9873119
3,4,3,Scanner,0.9821109,0.9990901,0.9821109,0.99052775
4,4,3,Brute force,0.98926336,0.9664918,0.98926336,0.977745
5,4,3,Generic,0.99284226,0.99313843,0.99284226,0.9929903
6,4,3,Infection,0.95050687,0.96110946,0.95050687,0.9557788
7,4,3,Exploit,0.97077245,0.94075143,0.97077245,0.95552623
0,4,4,Botnet,0.9752461,0.9942232,0.9752461,0.98464316
1,4,4,DoS,0.95438284,0.99471724,0.95438284,0.9741327
2,4,4,MITM,0.9955264,0.9794601,0.9955264,0.9874279
3,4,4,Scanner,0.98687744,0.99788904,0.98687744,0.9923527
4,4,4,Brute force,0.98568875,0.97321165,0.98568875,0.9794104
5,4,4,Generic,0.99314046,0.9937332,0.99314046,0.99343675
6,4,4,Infection,0.95796067,0.94057375,0.95796067,0.94918764
7,4,4,Exploit,0.9710707,0.94871795,0.9710707,0.95976424
0,4,5,Botnet,0.976439,0.9107093,0.976439,0.9424295
1,4,5,DoS,0.87861615,0.98991936,0.87861615,0.9309527
2,4,5,MITM,0.9985092,0.9735465,0.9985092,0.98586994
3,4,5,Scanner,0.9847897,0.99848807,0.9847897,0.99159163
4,4,5,Brute force,0.9877758,0.9744118,0.9877758,0.98104835
5,4,5,Generic,0.9955264,0.99493295,0.9955264,0.99522954
6,4,5,Infection,0.9549657,0.9558209,0.9549657,0.95539314
7,4,5,Exploit,0.96452,0.95035255,0.96452,0.9573839
0,5,1,Botnet,0.97584975,0.99453056,0.97584975,0.9851016
1,5,1,DoS,0.9624217,0.9932287,0.9624217,0.9775826
2,5,1,MITM,0.9967203,0.9732169,0.9967203,0.9848284
3,5,1,Scanner,0.9865792,1.0,0.9865792,0.99324423
4,5,1,Brute force,0.991351,0.9753521,0.991351,0.9832865
5,5,1,Generic,0.99224806,0.99581087,0.99224806,0.9940263
6,5,1,Infection,0.96421117,0.9559432,0.96421117,0.9600594
7,5,1,Exploit,0.97495526,0.9581014,0.97495526,0.96645486
0,5,2,Botnet,0.9770423,0.99423546,0.9770423,0.98556393
1,5,2,DoS,0.9525798,0.9940865,0.9525798,0.9728907
2,5,2,MITM,0.998807,0.9778102,0.998807,0.9881971
3,5,2,Scanner,0.9868813,0.9990945,0.9868813,0.9929504
4,5,2,Brute force,0.98568445,0.9732038,0.98568445,0.97940433
5,5,2,Generic,0.9949314,0.99552506,0.9949314,0.9952282
6,5,2,Infection,0.9564569,0.951632,0.9564569,0.9540383
7,5,2,Exploit,0.9716672,0.94107455,0.9716672,0.9561262
0,5,3,Botnet,0.9788249,0.996357,0.9788249,0.9875131
1,5,3,DoS,0.95438284,0.99379075,0.95438284,0.97368824
2,5,3,MITM,0.9991053,0.97981864,0.9991053,0.98936796
3,5,3,Scanner,0.98807395,0.9981928,0.98807395,0.9931076
4,5,3,Brute force,0.98419327,0.9728774,0.98419327,0.97850263
5,5,3,Generic,0.9955264,0.99404407,0.9955264,0.9947847
6,5,3,Infection,0.95766246,0.9517037,0.95766246,0.9546738
7,5,3,Exploit,0.96719354,0.94054526,0.96719354,0.9536833
0,5,4,Botnet,0.97196543,0.9917833,0.97196543,0.98177445
1,5,4,DoS,0.9588551,0.9886259,0.9588551,0.973513
2,5,4,MITM,0.99671936,0.97491246,0.99671936,0.98569536
3,5,4,Scanner,0.9830003,0.9990906,0.9830003,0.9909801
4,5,4,Brute force,0.9844961,0.9624016,0.9844961,0.9733235
5,5,4,Generic,0.991351,0.9978985,0.991351,0.994614
6,5,4,Infection,0.9457364,0.9528387,0.9457364,0.9492743
7,5,4,Exploit,0.9674918,0.9348703,0.9674918,0.9509014
0,5,5,Botnet,0.97464955,0.99210685,0.97464955,0.98330075
1,5,5,DoS,0.97077245,0.98576623,0.97077245,0.9782119
2,5,5,MITM,0.98986286,0.9738926,0.98986286,0.9818128
3,5,5,Scanner,0.985088,0.9984885,0.985088,0.9917429
4,5,5,Brute force,0.9844961,0.9657795,0.9844961,0.97504795
5,5,5,Generic,0.99433345,0.99285287,0.99433345,0.99359256
6,5,5,Infection,0.95108855,0.9675364,0.95108855,0.95924205
7,5,5,Exploit,0.9672033,0.9427492,0.9672033,0.95481974
