,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,7,2,Normal,0.91841894,0.6581909,0.91841894,0.7668289
0,7,3,Attack,0.39446366,0.983476,0.39446366,0.56308055
1,7,3,Normal,0.9933724,0.6212815,0.9933724,0.76445353
0,7,4,Attack,1.0,0.9469917,1.0,0.97277427
1,7,4,Normal,0.9440245,1.0,0.9440245,0.97120637
0,7,5,Attack,0.32355604,0.40321082,0.32355604,0.3590183
1,7,5,Normal,0.52110726,0.43514404,0.52110726,0.4742618
0,7,6,Attack,0.8914826,0.6361806,0.8914826,0.74249864
1,7,6,Normal,0.49017835,0.8187436,0.49017835,0.6132228
0,7,7,Attack,0.5515837,0.9810633,0.5515837,0.7061489
1,7,7,Normal,0.9893532,0.6881167,0.9893532,0.81168723
0,8,1,Attack,0.8561352,0.4640142,0.8561352,0.60183924
1,8,1,Normal,0.0110726645,0.07146538,0.0110726645,0.019174483
0,8,2,Attack,0.49989355,0.91766834,0.49989355,0.647219
1,8,2,Normal,0.95515037,0.6563449,0.95515037,0.7780452
0,8,3,Attack,0.39449027,0.9974426,0.39449027,0.56537414
1,8,3,Normal,0.99898857,0.6226174,0.99898857,0.76712555
0,8,4,Attack,0.9997338,0.9295649,0.9997338,0.96337336
1,8,4,Normal,0.9242481,0.9997121,0.9242481,0.9605001
0,8,5,Attack,0.38488156,0.44536158,0.38488156,0.41291872
1,8,5,Normal,0.5206814,0.45842707,0.5206814,0.48757508
0,8,6,Attack,0.9394464,0.6214346,0.9394464,0.7480449
1,8,6,Normal,0.42770827,0.8759813,0.42770827,0.5747756
0,8,7,Attack,0.63343096,0.9767289,0.63343096,0.7684831
1,8,7,Normal,0.98490816,0.7287642,0.98490816,0.83769315
0,9,1,Attack,0.8708278,0.46640626,0.8708278,0.60746217
1,9,1,Normal,0.0037263774,0.028039254,0.0037263774,0.006578483
0,9,2,Attack,0.5552835,0.9528638,0.5552835,0.70166826
1,9,2,Normal,0.97253126,0.68621117,0.97253126,0.80465996
0,9,3,Attack,0.43947297,0.9853784,0.43947297,0.6078489
1,9,3,Normal,0.99347883,0.63930184,0.99347883,0.77797693
0,9,4,Attack,1.0,0.93450737,1.0,0.96614504
1,9,4,Normal,0.9299175,1.0,0.9299175,0.9636862
0,9,5,Attack,0.3216396,0.40063655,0.3216396,0.35681802
1,9,5,Normal,0.5188182,0.43336743,0.5188182,0.47225857
0,9,6,Attack,0.92243814,0.6433026,0.92243814,0.75798863
1,9,6,Normal,0.48852807,0.8629866,0.48852807,0.62388253
0,9,7,Attack,0.7051903,0.9843582,0.7051903,0.82171047
1,9,7,Normal,0.98879427,0.7703266,0.98879427,0.8659945
0,10,1,Attack,0.9938515,0.49914446,0.9938515,0.66453695
1,10,1,Normal,0.0027415492,0.30838323,0.0027415492,0.0054347827
0,10,2,Attack,0.60614854,0.9597522,0.60614854,0.7430259
1,10,2,Normal,0.97458076,0.7121878,0.97458076,0.8229755
0,10,3,Attack,0.35898322,0.98201543,0.35898322,0.5257679
1,10,3,Normal,0.9934256,0.60780704,0.9934256,0.7541828
0,10,4,Attack,1.0,0.93711805,1.0,0.9675384
1,10,4,Normal,0.9328986,1.0,0.9328986,0.9652846
0,10,5,Attack,0.3233697,0.402458,0.3233697,0.35860503
1,10,5,Normal,0.51988286,0.43449825,0.51988286,0.47337106
0,10,6,Attack,0.8455683,0.5843143,0.8455683,0.69107443
1,10,6,Normal,0.39845622,0.72068167,0.39845622,0.5131809
0,10,7,Attack,0.7931594,0.9866565,0.7931594,0.8793897
1,10,7,Normal,0.98927337,0.82707286,0.98927337,0.9009308
