,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,2,0.8218924,0.77813506,0.8996283,0.8344828
0,2,3,0.8589981,0.9037657,0.802974,0.8503937
0,2,4,0.8664193,0.9087137,0.8141264,0.85882354
0,2,5,0.8348794,0.8333333,0.8364312,0.8348794
0,2,6,0.8756957,0.84879726,0.91481483,0.8805704
0,2,7,0.8701299,0.8496503,0.9,0.87410074
0,2,8,0.864564,0.82724255,0.9222222,0.8721541
0,2,9,0.851577,0.84671533,0.85925925,0.8529412
0,2,10,0.84415585,0.9189189,0.75555557,0.8292683
0,2,1,0.8460111,0.8141892,0.8959108,0.8530974
0,2,2,0.8497217,0.8357143,0.8698885,0.852459
0,2,3,0.864564,0.8684211,0.85873604,0.8635514
0,2,4,0.85528755,0.8576779,0.85130113,0.85447764
0,2,5,0.82745826,0.8055556,0.8624535,0.83303416
0,2,6,0.84415585,0.8251748,0.8740741,0.8489209
0,2,7,0.83858997,0.8233216,0.86296296,0.8426763
0,2,8,0.84415585,0.86328125,0.8185185,0.8403042
0,2,9,0.8404453,0.79113925,0.9259259,0.85324234
0,2,10,0.83858997,0.8101695,0.8851852,0.8460177
0,2,1,0.8293135,0.8172043,0.84758365,0.8321168
0,2,2,0.83116883,0.82481754,0.8401487,0.83241254
0,2,3,0.851577,0.8921162,0.7992565,0.8431373
0,2,4,0.85528755,0.8523985,0.85873604,0.85555553
0,2,5,0.86085343,0.91101694,0.7992565,0.85148513
0,2,6,0.8460111,0.80655736,0.9111111,0.85565215
0,2,7,0.8478664,0.8197279,0.8925926,0.8546099
0,2,8,0.8218924,0.8346154,0.8037037,0.818868
0,2,9,0.8664193,0.902439,0.82222223,0.8604651
0,2,10,0.864564,0.81877023,0.93703705,0.87392056
0,2,1,0.87384045,0.8453608,0.91449815,0.8785714
0,2,2,0.8701299,0.8698885,0.8698885,0.8698885
0,2,3,0.83858997,0.8013245,0.8996283,0.8476357
0,2,4,0.8367347,0.85214007,0.8141264,0.83269966
0,2,5,0.86270875,0.8853755,0.8327138,0.85823756
0,2,6,0.8460111,0.8213059,0.8851852,0.85205
0,2,7,0.8497217,0.8566038,0.84074074,0.8485981
0,2,8,0.8886827,0.87234044,0.9111111,0.8913044
0,2,9,0.86085343,0.8196721,0.9259259,0.8695652
0,2,10,0.81447124,0.77960527,0.87777776,0.82578397
0,2,1,0.8218924,0.7836065,0.88847584,0.8327525
0,2,2,0.8534323,0.89915967,0.795539,0.8441814
0,2,3,0.82745826,0.80136985,0.8698885,0.83422464
0,2,4,0.83302414,0.8327138,0.8327138,0.8327138
0,2,5,0.83858997,0.8181818,0.8698885,0.8432433
0,2,6,0.8460111,0.8912134,0.7888889,0.83693516
0,2,7,0.85528755,0.8310345,0.8925926,0.86071426
0,2,8,0.8367347,0.82042253,0.86296296,0.8411553
0,2,9,0.8478664,0.8643411,0.82592595,0.84469694
0,2,10,0.83858997,0.8060201,0.8925926,0.8471002
0,2,1,0.80890536,0.7862069,0.84758365,0.81574243
0,2,2,0.84415585,0.80936456,0.8996283,0.8521127
0,2,3,0.86270875,0.84210527,0.8921933,0.86642605
0,2,4,0.83858997,0.7935484,0.91449815,0.8497409
0,2,5,0.85714287,0.89669424,0.80669147,0.8493151
0,2,6,0.88682747,0.8641115,0.91851854,0.89048475
0,2,7,0.86827457,0.8698885,0.8666667,0.8682746
0,2,8,0.851577,0.83450705,0.87777776,0.85559565
0,2,9,0.8293135,0.80479455,0.8703704,0.83629894
0,2,10,0.84230053,0.8656126,0.8111111,0.83747613
