,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,4,4,Attack,0.8636505,0.72164214,0.8636505,0.78628594
1,4,4,Normal,0.66686547,0.8302453,0.66686547,0.73964053
0,4,5,Attack,0.6422349,0.55984724,0.6422349,0.5982178
1,4,5,Normal,0.49507388,0.580501,0.49507388,0.5343949
0,4,6,Attack,0.80707806,0.56397206,0.80707806,0.663972
1,4,6,Normal,0.37601763,0.6609096,0.37601763,0.47932708
0,4,7,Attack,0.9991963,0.5022022,0.9991963,0.66844153
1,4,7,Normal,0.009567021,0.9225,0.009567021,0.018937645
0,5,1,Attack,0.9964999,0.50226074,0.9964999,0.6678888
1,5,1,Normal,0.012470832,0.78084415,0.012470832,0.024549585
0,5,2,Attack,0.8207156,0.57356405,0.8207156,0.6752346
1,5,2,Normal,0.38981074,0.68496585,0.38981074,0.49686053
0,5,3,Attack,0.60160744,0.9576558,0.60160744,0.7389808
1,5,3,Normal,0.97339904,0.7095823,0.97339904,0.82081336
0,5,4,Attack,0.8647913,0.6566979,0.8647913,0.7465142
1,5,4,Normal,0.5479129,0.8020723,0.5479129,0.65106755
0,5,5,Attack,0.6231268,0.5542002,0.6231268,0.58664584
1,5,5,Normal,0.4987555,0.569597,0.4987555,0.53182757
0,5,6,Attack,0.7792844,0.5513326,0.7792844,0.645783
1,5,6,Normal,0.36582837,0.6237016,0.36582837,0.46116385
0,5,7,Attack,0.99966294,0.5054932,0.99966294,0.6714557
1,5,7,Normal,0.02206378,0.9849537,0.02206378,0.043160725
0,6,1,Attack,0.9937257,0.5049869,0.9937257,0.6696661
1,6,1,Normal,0.02590096,0.80499595,0.02590096,0.050187137
0,6,2,Attack,0.76346904,0.6265319,0.76346904,0.68825525
1,6,2,Normal,0.54490536,0.69731253,0.54490536,0.61175954
0,6,3,Attack,0.6218564,0.9753965,0.6218564,0.7594997
1,6,3,Normal,0.98431426,0.7224548,0.98431426,0.8332968
0,6,4,Attack,0.8655691,0.6601479,0.8655691,0.74902964
1,6,4,Normal,0.5543946,0.8048404,0.5543946,0.65654457
0,6,5,Attack,0.6527353,0.5698248,0.6527353,0.60846865
1,6,5,Normal,0.5072336,0.59360397,0.5072336,0.54703057
0,6,6,Attack,0.81856364,0.5589449,0.81856364,0.6642891
1,6,6,Normal,0.35408348,0.6611958,0.35408348,0.46119037
0,6,7,Attack,0.99898887,0.5021831,0.99898887,0.66837823
1,6,7,Normal,0.009696655,0.905569,0.009696655,0.01918785
0,7,1,Attack,0.9949702,0.50290924,0.9949702,0.66811746
1,7,1,Normal,0.016541352,0.7668269,0.016541352,0.032384142
0,7,2,Attack,0.78695875,0.6655922,0.78695875,0.7212051
1,7,2,Normal,0.604615,0.7394489,0.604615,0.66526884
0,7,3,Attack,0.5824993,0.97538424,0.5824993,0.7294007
1,7,3,Normal,0.98529947,0.70238054,0.98529947,0.82012606
0,7,4,Attack,0.863106,0.7095358,0.863106,0.7788227
1,7,4,Normal,0.6466684,0.8252928,0.6466684,0.72514236
0,7,5,Attack,0.65719473,0.5260667,0.65719473,0.584365
1,7,5,Normal,0.40793362,0.54337615,0.40793362,0.46601307
0,7,6,Attack,0.8394348,0.568676,0.8394348,0.67802393
1,7,6,Normal,0.36331347,0.6935069,0.36331347,0.4768273
0,7,7,Attack,0.9990926,0.50219595,0.9990926,0.66841286
1,7,7,Normal,0.009644802,0.9140049,0.009644802,0.01908818
0,8,1,Attack,0.99582577,0.5023017,0.99582577,0.6677736
1,8,1,Normal,0.013300492,0.7611276,0.013300492,0.026144125
0,8,2,Attack,0.7537724,0.59243184,0.7537724,0.6634339
1,8,2,Normal,0.48143634,0.66161907,0.48143634,0.5573264
0,8,3,Attack,0.62501943,0.97717875,0.62501943,0.7623972
1,8,3,Normal,0.9854032,0.7243568,0.9854032,0.83495164
0,8,4,Attack,0.85773915,0.7102862,0.85773915,0.77707964
1,8,4,Normal,0.6501426,0.8204692,0.6501426,0.7254423
0,8,5,Attack,0.6417682,0.5632595,0.6417682,0.5999564
1,8,5,Normal,0.50238526,0.58375007,0.50238526,0.54002005
0,8,6,Attack,0.8269899,0.5578349,0.8269899,0.6662559
1,8,6,Normal,0.34449053,0.66568136,0.34449053,0.45402357
0,8,7,Attack,0.9994296,0.5046408,0.9994296,0.6706508
1,8,7,Normal,0.018952554,0.97078353,0.018952554,0.037179258
0,9,1,Attack,0.99764067,0.5029277,0.99764067,0.66873485
1,9,1,Normal,0.013974592,0.85555553,0.013974592,0.027500002
0,9,2,Attack,0.7714286,0.5889432,0.7714286,0.6679462
1,9,2,Normal,0.46157634,0.668808,0.46157634,0.54619646
0,9,3,Attack,0.53995335,0.97190595,0.53995335,0.6942231
1,9,3,Normal,0.984392,0.6815049,0.984392,0.80541354
0,9,4,Attack,0.8550168,0.75336957,0.8550168,0.8009812
1,9,4,Normal,0.7200933,0.83240426,0.7200933,0.77218634
0,9,5,Attack,0.64568317,0.56710845,0.64568317,0.6038504
1,9,5,Normal,0.5071299,0.5886956,0.5071299,0.54487723
0,9,6,Attack,0.8647135,0.5765554,0.8647135,0.69182813
1,9,6,Normal,0.3649209,0.7295392,0.3649209,0.48649395
0,9,7,Attack,0.99914443,0.5017251,0.99914443,0.6680072
1,9,7,Normal,0.007726212,0.9003021,0.007726212,0.015320943
0,10,1,Attack,0.99543685,0.502842,0.99543685,0.6681633
1,10,1,Normal,0.015815401,0.77608144,0.015815401,0.030999089
0,10,2,Attack,0.77275085,0.59803766,0.77275085,0.67426026
1,10,2,Normal,0.48060668,0.6789613,0.48060668,0.56281877
0,10,3,Attack,0.5898885,0.9563682,0.5898885,0.7296985
1,10,3,Normal,0.9730879,0.70350516,0.9730879,0.81662315
0,10,4,Attack,0.8186155,0.66646963,0.8186155,0.7347489
1,10,4,Normal,0.5903293,0.76495886,0.5903293,0.6663935
0,10,5,Attack,0.6654654,0.5063124,0.6654654,0.5750807
1,10,5,Normal,0.35112783,0.5121001,0.35112783,0.41660511
0,10,6,Attack,0.7645839,0.5628507,0.7645839,0.6483884
1,10,6,Normal,0.4061706,0.633072,0.4061706,0.49485123
0,10,7,Attack,0.9990148,0.5036468,0.9990148,0.66967916
1,10,7,Normal,0.015452424,0.9400631,0.015452424,0.03040506
