,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,4,5,0.9730916,0.9630583,0.98392534,0.97338
0,4,6,0.9698507,0.9621817,0.9781473,0.9700988
0,4,7,0.9690174,0.9538059,0.98577726,0.9695281
0,4,8,0.97042483,0.9605483,0.98114747,0.9707386
0,4,9,0.97264713,0.9628582,0.9832216,0.97293335
0,4,10,0.97151744,0.969258,0.97392493,0.97158587
0,5,1,0.9735361,0.96403164,0.98377717,0.97380435
0,5,2,0.97061,0.9642988,0.97740656,0.97080845
0,5,3,0.9708693,0.95694053,0.98611057,0.9713066
0,5,4,0.96655434,0.96346444,0.9698878,0.96666545
0,5,5,0.97355455,0.96667516,0.9809252,0.9737481
0,5,6,0.97140634,0.9654416,0.977814,0.9715884
0,5,7,0.966758,0.9628324,0.97099894,0.96689844
0,5,8,0.9714434,0.96334314,0.98018444,0.97169083
0,5,9,0.9702211,0.9695255,0.97096187,0.9702432
0,5,10,0.9690174,0.96613413,0.9721101,0.9691129
0,6,1,0.9693137,0.9618048,0.97744364,0.96956116
0,6,2,0.97081375,0.95749503,0.9853698,0.9712324
0,6,3,0.9736657,0.9684604,0.97922146,0.97381115
0,6,4,0.9735361,0.9639643,0.98385125,0.97380626
0,6,5,0.9709434,0.97306347,0.96870255,0.9708781
0,6,6,0.96946186,0.9697924,0.96910995,0.96945107
0,6,7,0.97099894,0.9604591,0.9824438,0.9713271
0,6,8,0.9653691,0.9497763,0.9827031,0.9659592
0,6,9,0.97186935,0.9596291,0.9851846,0.97223896
0,6,10,0.972999,0.96487206,0.98174006,0.9732329
0,7,1,0.97318417,0.96747047,0.97929555,0.9733471
0,7,2,0.9709434,0.96381414,0.9786288,0.971165
0,7,3,0.9645728,0.9784483,0.9500722,0.96405154
0,7,4,0.97442496,0.9649365,0.98462903,0.9746833
0,7,5,0.9623134,0.954056,0.97140634,0.962653
0,7,6,0.97307307,0.9702168,0.9761102,0.9731546
0,7,7,0.9697211,0.9614321,0.9787029,0.9699907
0,7,8,0.96301717,0.9656907,0.96014667,0.9629107
0,7,9,0.96961,0.9628386,0.9769251,0.96983063
0,7,10,0.9632394,0.9655673,0.9607393,0.9631472
0,8,1,0.9711656,0.9662439,0.9764436,0.971317
0,8,2,0.9686099,0.95182484,0.9871847,0.9691824
0,8,3,0.9724064,0.9598039,0.98611057,0.9727794
0,8,4,0.9700359,0.9569695,0.98433274,0.97045827
0,8,5,0.9704989,0.9642231,0.97725844,0.9706969
0,8,6,0.96514684,0.9527054,0.9788881,0.9656193
0,8,7,0.97111005,0.96396136,0.978814,0.97133094
0,8,8,0.9697211,0.9645081,0.97533244,0.96989006
0,8,9,0.965258,0.95086324,0.9812215,0.96580386
0,8,10,0.9635542,0.95782274,0.9698137,0.96378094
0,9,1,0.96896183,0.9573746,0.98162895,0.9693501
0,9,2,0.9710915,0.96569276,0.97688806,0.97125816
0,9,3,0.96746176,0.9518473,0.9847402,0.9680144
0,9,4,0.97351754,0.9645699,0.9831475,0.9737701
0,9,5,0.96870255,0.95748526,0.9809623,0.96908164
0,9,6,0.9727768,0.9609953,0.985555,0.9731202
0,9,7,0.9726286,0.96535504,0.9804437,0.97284085
0,9,8,0.96360976,0.95769346,0.970073,0.96384346
0,9,9,0.97099894,0.9658912,0.9764806,0.971157
0,9,10,0.972536,0.9698733,0.97536945,0.9726136
0,10,1,0.9689063,0.9620101,0.9763695,0.9691366
0,10,2,0.9708693,0.9691836,0.97266567,0.9709215
0,10,3,0.97285086,0.9648618,0.98144376,0.9730822
0,10,4,0.9743324,0.96618253,0.9830735,0.97455484
0,10,5,0.9725916,0.9726966,0.9724805,0.97258854
0,10,6,0.970573,0.9587305,0.9834809,0.97094804
0,10,7,0.9733138,0.96799237,0.9789992,0.97346467
0,10,8,0.9745361,0.968686,0.9807771,0.974694
0,10,9,0.96918404,0.95610845,0.9835179,0.9696195
0,10,10,0.97107303,0.9634853,0.9792585,0.9713079
