,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,9,4,0.94203705,0.9285458,0.9577778,0.9429353
0,9,5,0.90814817,0.87406653,0.9537037,0.91215014
0,9,6,0.9448148,0.9504876,0.9385185,0.9444651
0,9,7,0.9538889,0.9550687,0.9525926,0.95382905
0,9,8,0.9403704,0.94102377,0.9396296,0.94032615
0,9,9,0.94517505,0.9461567,0.94405335,0.9451038
0,9,10,0.95221335,0.94143164,0.96444446,0.9527991
0,10,1,0.9533333,0.9519941,0.9548148,0.9534024
0,10,2,0.92944443,0.9116081,0.95111114,0.93094075
0,10,3,0.9440741,0.94243544,0.94592595,0.94417745
0,10,4,0.9362963,0.9283636,0.94555557,0.9368807
0,10,5,0.94685185,0.9382492,0.95666665,0.94736844
0,10,6,0.93722224,0.9328933,0.94222224,0.9375346
0,10,7,0.9405556,0.93491775,0.94703704,0.94093835
0,10,8,0.9498148,0.9335951,0.9685185,0.95073617
0,10,9,0.9399889,0.9294756,0.9522045,0.9407028
0,10,10,0.9238748,0.8847059,0.97481483,0.92757714
