,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
5,2,2,Brute force,0.968983,0.9513909,0.968983,0.9601064
6,2,2,Generic,0.9925462,0.994325,0.9925462,0.9934348
7,2,2,Exploit,0.45093945,0.8294021,0.45093945,0.58423495
8,2,2,Infection,0.81961834,0.9538515,0.81961834,0.88165486
0,2,3,Botnet,0.9648076,0.9902051,0.9648076,0.97734135
1,2,3,DoS,0.9588551,0.98288506,0.9588551,0.97072136
2,2,3,MITM,0.9985088,0.9648415,0.9985088,0.9813865
3,2,3,Normal,0.98356134,0.9279409,0.98356134,0.9549419
4,2,3,Scanner,0.9883721,0.99969846,0.9883721,0.99400306
5,2,3,Brute force,0.960334,0.96667665,0.960334,0.9634949
6,2,3,Generic,0.9934407,0.9934407,0.9934407,0.9934407
7,2,3,Exploit,0.48106173,0.8331612,0.48106173,0.6099452
8,2,3,Infection,0.93975544,0.96272534,0.93975544,0.9511017
0,2,4,Botnet,0.9725619,0.99360144,0.9725619,0.98296905
1,2,4,DoS,0.9496124,0.99406993,0.9496124,0.9713327
2,2,4,MITM,0.9955264,0.97006685,0.9955264,0.98263174
3,2,4,Normal,0.98057926,0.9277049,0.98057926,0.95340955
4,2,4,Scanner,0.9859869,0.99849033,0.9859869,0.9921992
5,2,4,Brute force,0.97196543,0.9507001,0.97196543,0.96121514
6,2,4,Generic,0.9961229,0.9946397,0.9961229,0.99538076
7,2,4,Exploit,0.45497912,0.848249,0.45497912,0.59227633
8,2,4,Infection,0.955264,0.92199194,0.955264,0.93833315
0,2,5,Botnet,0.9648076,0.99938214,0.9648076,0.9817906
1,2,5,DoS,0.955264,0.99133396,0.955264,0.97296476
2,2,5,MITM,0.9967203,0.9687047,0.9967203,0.98251283
3,2,5,Normal,0.98676705,0.9249799,0.98676705,0.954875
4,2,5,Scanner,0.9847897,0.99939466,0.9847897,0.9920384
5,2,5,Brute force,0.9570662,0.9683258,0.9570662,0.96266305
6,2,5,Generic,0.9847897,0.990105,0.9847897,0.98744017
7,2,5,Exploit,0.460644,0.8209352,0.460644,0.5901451
8,2,5,Infection,0.9400537,0.9609756,0.9400537,0.95039946
0,3,1,Botnet,0.95915323,0.9975194,0.95915323,0.9779601
1,3,1,DoS,0.95436925,0.9812941,0.95436925,0.9676444
2,3,1,MITM,0.9985092,0.9735465,0.9985092,0.98586994
3,3,1,Normal,0.98486596,0.92637,0.98486596,0.95472276
4,3,1,Scanner,0.98687744,0.99819005,0.98687744,0.9925015
5,3,1,Brute force,0.96452,0.9534335,0.96452,0.9589447
6,3,1,Generic,0.99433345,0.994037,0.99433345,0.9941852
7,3,1,Exploit,0.47092158,0.835892,0.47092158,0.60244185
8,3,1,Infection,0.9335122,0.9613141,0.9335122,0.9472092
0,3,2,Botnet,0.97406083,0.9942179,0.97406083,0.98403615
1,3,2,DoS,0.9609305,0.9811206,0.9609305,0.97092056
2,3,2,MITM,0.9955264,0.9757381,0.9955264,0.98553294
3,3,2,Normal,0.9822946,0.9286419,0.9822946,0.9547151
4,3,2,Scanner,0.98807037,1.0,0.98807037,0.9939994
5,3,2,Brute force,0.97703546,0.9384131,0.97703546,0.9573349
6,3,2,Generic,0.98807395,0.9972916,0.98807395,0.99266136
7,3,2,Exploit,0.47599164,0.8369166,0.47599164,0.60684407
8,3,2,Infection,0.9353011,0.96463716,0.9353011,0.9497426
0,3,3,Botnet,0.968983,0.9957095,0.968983,0.98216444
1,3,3,DoS,0.95796067,0.98497856,0.95796067,0.97128177
2,3,3,MITM,0.99821055,0.9590258,0.99821055,0.97822595
3,3,3,Normal,0.9843069,0.91140026,0.9843069,0.9464516
4,3,3,Scanner,0.984198,0.9978839,0.984198,0.9909937
5,3,3,Brute force,0.9648076,0.9602256,0.9648076,0.9625112
6,3,3,Generic,0.9919499,0.9940245,0.9919499,0.99298614
7,3,3,Exploit,0.46704444,0.8423884,0.46704444,0.600921
8,3,3,Infection,0.7930212,0.95544374,0.7930212,0.86668843
0,3,4,Botnet,0.96808827,0.996011,0.96808827,0.98185116
1,3,4,DoS,0.9549791,0.9795107,0.9549791,0.96708935
2,3,4,MITM,0.9940352,0.9739918,0.9940352,0.98391145
3,3,4,Normal,0.9869907,0.9212623,0.9869907,0.9529945
4,3,4,Scanner,0.9877758,0.9984931,0.9877758,0.99310553
5,3,4,Brute force,0.94959736,0.96660596,0.94959736,0.95802623
6,3,4,Generic,0.99433345,0.99730784,0.99433345,0.99581844
7,3,4,Exploit,0.4478235,0.8339811,0.4478235,0.58273524
8,3,4,Infection,0.9278258,0.9703681,0.9278258,0.94862026
0,3,5,Botnet,0.96689534,0.9863097,0.96689534,0.97650605
1,3,5,DoS,0.94959736,0.9934477,0.94959736,0.97102773
2,3,5,MITM,0.99552774,0.96419287,0.99552774,0.9796098
3,3,5,Normal,0.98244303,0.9248044,0.98244303,0.95275277
4,3,5,Scanner,0.98777217,0.99969816,0.98777217,0.9936994
5,3,5,Brute force,0.9600477,0.9626308,0.9600477,0.96133757
6,3,5,Generic,0.99463165,0.99255955,0.99463165,0.9935945
7,3,5,Exploit,0.45796064,0.8235925,0.45796064,0.5886185
8,3,5,Infection,0.9409484,0.95116067,0.9409484,0.9460269
0,4,1,Botnet,0.9722719,0.9972477,0.9722719,0.98460144
1,4,1,DoS,0.94959736,0.9928282,0.94959736,0.97073174
2,4,1,MITM,0.9976148,0.9709808,0.9976148,0.9841176
3,4,1,Normal,0.9783427,0.9269619,0.9783427,0.95195943
4,4,1,Scanner,0.98419327,0.9984871,0.98419327,0.99128866
5,4,1,Brute force,0.960644,0.96035767,0.960644,0.9605008
6,4,1,Generic,0.99314046,0.9925484,0.99314046,0.99284434
7,4,1,Exploit,0.46734267,0.8339542,0.46734267,0.5990061
8,4,1,Infection,0.95438284,0.9083428,0.95438284,0.9307938
0,4,2,Botnet,0.97078115,0.9899666,0.97078115,0.98028
1,4,2,DoS,0.95824635,0.9822684,0.95824635,0.9701086
2,4,2,MITM,0.9955264,0.97374564,0.9955264,0.9845156
3,4,2,Normal,0.98400927,0.9282349,0.98400927,0.95530874
4,4,2,Scanner,0.98926336,0.9916293,0.98926336,0.9904449
5,4,2,Brute force,0.97077245,0.955386,0.97077245,0.96301776
6,4,2,Generic,0.9892666,0.9925217,0.9892666,0.99089146
7,4,2,Exploit,0.4586937,0.8473829,0.4586937,0.59520125
8,4,2,Infection,0.9502087,0.960808,0.9502087,0.9554789
0,4,3,Botnet,0.9674918,0.990232,0.9674918,0.9787298
1,4,3,DoS,0.95766246,0.9852761,0.95766246,0.971273
2,4,3,MITM,0.992544,0.9748096,0.992544,0.98359686
3,4,3,Normal,0.9823312,0.9279879,0.9823312,0.9543866
4,4,3,Scanner,0.98867023,0.9990961,0.98867023,0.99385583
5,4,3,Brute force,0.9660006,0.9580006,0.9660006,0.961984
6,4,3,Generic,0.9964222,0.99464285,0.9964222,0.99553174
7,4,3,Exploit,0.47300926,0.83870965,0.47300926,0.60488176
8,4,3,Infection,0.94422907,0.94366616,0.94422907,0.94394755
0,4,4,Botnet,0.97315836,0.99512047,0.97315836,0.98401684
1,4,4,DoS,0.95050687,0.98608106,0.95050687,0.9679673
2,4,4,MITM,0.9976141,0.9662045,0.9976141,0.98165816
3,4,4,Normal,0.98449326,0.9264417,0.98449326,0.9545858
4,4,4,Scanner,0.98568875,0.99488413,0.98568875,0.9902651
5,4,4,Brute force,0.9698777,0.95282745,0.9698777,0.96127695
6,4,4,Generic,0.9904563,0.9925284,0.9904563,0.99149126
7,4,4,Exploit,0.4454383,0.8440678,0.4454383,0.5831382
8,4,4,Infection,0.9475097,0.9569277,0.9475097,0.9521954
0,4,5,Botnet,0.97226363,0.99541986,0.97226363,0.98370546
1,4,5,DoS,0.96331644,0.97908455,0.96331644,0.9711365
2,4,5,MITM,0.9967203,0.9706736,0.9967203,0.9835246
3,4,5,Normal,0.9839341,0.92607796,0.9839341,0.9541298
4,4,5,Scanner,0.9898598,0.9972957,0.9898598,0.9935639
5,4,5,Brute force,0.95855695,0.95513964,0.95855695,0.9568452
6,4,5,Generic,0.9901581,0.9972965,0.9901581,0.99371445
7,4,5,Exploit,0.45915323,0.8355941,0.45915323,0.5926496
8,4,5,Infection,0.9349836,0.959596,0.9349836,0.94712985
0,5,1,Botnet,0.9728682,0.9933029,0.9728682,0.9829794
1,5,1,DoS,0.95943934,0.978704,0.95943934,0.96897596
2,5,1,MITM,0.99791294,0.96902144,0.99791294,0.98325497
3,5,1,Normal,0.97249043,0.9264231,0.97249043,0.94889796
4,5,1,Scanner,0.98419327,0.99909174,0.98419327,0.99158657
5,5,1,Brute force,0.96601075,0.9551887,0.96601075,0.9605692
6,5,1,Generic,0.99224573,0.9925418,0.99224573,0.99239373
7,5,1,Exploit,0.45451835,0.83920705,0.45451835,0.5896692
8,5,1,Infection,0.94931424,0.88321775,0.94931424,0.91507405
0,5,2,Botnet,0.9722719,0.9942073,0.9722719,0.9831173
1,5,2,DoS,0.9585446,0.9789826,0.9585446,0.9686559
2,5,2,MITM,0.9976141,0.97069067,0.9976141,0.9839682
3,5,2,Normal,0.98542565,0.9249204,0.98542565,0.9542148
4,5,2,Scanner,0.98926336,0.9990964,0.98926336,0.9941556
5,5,2,Brute force,0.9519833,0.9693289,0.9519833,0.9605778
6,5,2,Generic,0.9877758,0.9954928,0.9877758,0.9916193
7,5,2,Exploit,0.457799,0.8306277,0.457799,0.5902711
8,5,2,Infection,0.93470484,0.95754427,0.93470484,0.9459867
0,5,3,Botnet,0.97435135,0.995733,0.97435135,0.9849261
1,5,3,DoS,0.94782346,0.9906513,0.94782346,0.9687643
2,5,3,MITM,0.99940354,0.9738448,0.99940354,0.98645866
3,5,3,Normal,0.987028,0.9266167,0.987028,0.9558688
4,5,3,Scanner,0.9883721,0.99939704,0.9883721,0.993854
5,5,3,Brute force,0.95317626,0.95659983,0.95317626,0.954885
6,5,3,Generic,0.99791294,0.99288046,0.99791294,0.9953903
7,5,3,Exploit,0.4688339,0.84289545,0.4688339,0.60252976
8,5,3,Infection,0.9400537,0.96895176,0.9400537,0.954284
0,5,4,Botnet,0.9713689,0.9857748,0.9713689,0.9785188
1,5,4,DoS,0.95766246,0.98136264,0.95766246,0.9693677
2,5,4,MITM,0.99433345,0.96974987,0.99433345,0.9818878
3,5,4,Normal,0.98449326,0.9287548,0.98449326,0.9558121
4,5,4,Scanner,0.9889684,0.9963953,0.9889684,0.9926679
5,5,4,Brute force,0.96689534,0.95718926,0.96689534,0.9620178
6,5,4,Generic,0.98717564,0.99608785,0.98717564,0.9916117
7,5,4,Exploit,0.47257006,0.84668803,0.47257006,0.60658246
8,5,4,Infection,0.94810617,0.9659678,0.94810617,0.95695364
0,5,5,Botnet,0.9716672,0.9938987,0.9716672,0.98265713
1,5,5,DoS,0.96450937,0.97233915,0.96450937,0.9684084
2,5,5,MITM,0.99701846,0.97209305,0.99701846,0.984398
3,5,5,Normal,0.9857606,0.92636704,0.9857606,0.9551414
4,5,5,Scanner,0.98568445,1.0,0.98568445,0.99279064
5,5,5,Brute force,0.96153843,0.9705086,0.96153843,0.96600264
6,5,5,Generic,0.99194753,0.9970024,0.99194753,0.9944685
7,5,5,Exploit,0.46779963,0.8399358,0.46779963,0.6009192
8,5,5,Infection,0.9328959,0.96812135,0.9328959,0.9501823
