Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
3,2,Infection,0.8010737,0.8305504,0.8010737,0.8155458
3,2,Exploit,0.6957948,0.47524953,0.6957948,0.5647543
3,3,Botnet,0.7008649,0.54097605,0.7008649,0.61062753
3,3,Scanner,0.954681,0.9840197,0.954681,0.9691283
3,3,DoS,0.20578587,0.49426934,0.20578587,0.29058748
3,3,MITM,0.9573643,0.681307,0.9573643,0.7960828
3,3,Brute force,0.6752162,0.623005,0.6752162,0.64806074
3,3,Generic,0.9737548,0.9896938,0.9737548,0.98165965
3,3,Infection,0.8225999,0.7063492,0.8225999,0.7600551
3,3,Exploit,0.3716075,0.54625165,0.3716075,0.4423145
3,4,Botnet,0.87354606,0.99524295,0.87354606,0.930432
3,4,Scanner,0.96899223,0.9845501,0.96899223,0.9767092
3,4,DoS,0.8028631,0.9659132,0.8028631,0.87687296
3,4,MITM,0.8383537,0.7716168,0.8383537,0.803602
3,4,Brute force,0.7552177,0.7784265,0.7552177,0.76664644
3,4,Generic,0.9612287,0.9290862,0.9612287,0.94488424
3,4,Infection,0.7555158,0.6119295,0.7555158,0.6761841
3,4,Exploit,0.5028333,0.5126178,0.5028333,0.50767845
3,5,Botnet,0.9227557,0.8118604,0.9227557,0.8637632
3,5,Scanner,0.9749478,0.9486361,0.9749478,0.961612
3,5,DoS,0.757901,0.81162196,0.757901,0.78384215
3,5,MITM,0.87354606,0.91246104,0.87354606,0.89257956
3,5,Brute force,0.8330352,0.76969695,0.8330352,0.8001145
3,5,Generic,0.955264,0.9931783,0.955264,0.9738523
3,5,Infection,0.72412765,0.8659058,0.72412765,0.7886957
3,5,Exploit,0.6511628,0.6119361,0.6511628,0.6309403
4,1,Botnet,0.8512224,0.9838043,0.8512224,0.9127238
4,1,Scanner,0.9600358,0.99566966,0.9600358,0.9775281
4,1,DoS,0.7856291,0.9560958,0.7856291,0.8625204
4,1,MITM,0.96719354,0.79857177,0.96719354,0.8748314
4,1,Brute force,0.8058455,0.7711187,0.8058455,0.7880998
4,1,Generic,0.96750146,0.93731946,0.96750146,0.9521714
4,1,Infection,0.73009247,0.8095238,0.73009247,0.76775914
4,1,Exploit,0.64460343,0.55635613,0.64460343,0.5972375
4,2,Botnet,0.7790698,0.7178571,0.7790698,0.7472119
4,2,Scanner,0.96779007,0.88540244,0.96779007,0.9247649
4,2,DoS,0.51595587,0.98016995,0.51595587,0.6760453
4,2,MITM,0.8932618,0.83710533,0.8932618,0.8642723
4,2,Brute force,0.81866986,0.6833458,0.81866986,0.74491185
4,2,Generic,0.98389983,0.96944773,0.98389983,0.9766203
4,2,Infection,0.7008649,0.88478917,0.7008649,0.7821601
4,2,Exploit,0.6784969,0.55474275,0.6784969,0.6104105
4,3,Botnet,0.0,0.0,0.0,0.0
4,3,Scanner,0.9648181,0.3617259,0.9648181,0.52617884
4,3,DoS,0.0,0.0,0.0,0.0
4,3,MITM,0.97584975,0.77467453,0.97584975,0.8637023
4,3,Brute force,0.75663584,0.8000631,0.75663584,0.7777437
4,3,Generic,0.960334,0.995671,0.960334,0.9776833
4,3,Infection,0.8539058,0.80314076,0.8539058,0.8277457
4,3,Exploit,0.68297046,0.62143826,0.68297046,0.650753
4,4,Botnet,0.8827915,0.9929554,0.8827915,0.93463844
4,4,Scanner,0.9499106,0.994382,0.9499106,0.9716377
4,4,DoS,0.8070385,0.9733813,0.8070385,0.8824392
4,4,MITM,0.9314047,0.8183962,0.9314047,0.8712512
4,4,Brute force,0.7939773,0.7874039,0.7939773,0.79067695
4,4,Generic,0.960334,0.9594756,0.960334,0.95990455
4,4,Infection,0.7388193,0.6730038,0.7388193,0.70437753
4,4,Exploit,0.5851476,0.5410921,0.5851476,0.5622581
4,5,Botnet,0.0,0.0,0.0,0.0
4,5,Scanner,0.97077245,0.35907337,0.97077245,0.52423906
4,5,DoS,0.017292785,0.32402235,0.017292785,0.032833286
4,5,MITM,0.87623024,0.7578024,0.87623024,0.8127247
4,5,Brute force,0.7167561,0.7184698,0.7167561,0.7176119
4,5,Generic,0.94929916,0.9987449,0.94929916,0.9733945
4,5,Infection,0.7569341,0.9165764,0.7569341,0.8291408
4,5,Exploit,0.65802026,0.50147694,0.65802026,0.56918114
5,1,Botnet,0.5497913,0.84937817,0.5497913,0.6675113
5,1,Scanner,0.94810617,0.904667,0.94810617,0.92587733
5,1,DoS,0.72271913,0.7184351,0.72271913,0.72057074
5,1,MITM,0.9018789,0.78709006,0.9018789,0.84058374
5,1,Brute force,0.87473905,0.73471946,0.87473905,0.7986386
5,1,Generic,0.96839595,0.9833485,0.96839595,0.97581494
5,1,Infection,0.77631974,0.82321316,0.77631974,0.7990791
5,1,Exploit,0.6132976,0.5927954,0.6132976,0.6028722
5,2,Botnet,0.0,0.0,0.0,0.0
5,2,Scanner,0.0,0.0,0.0,0.0
5,2,DoS,0.7894423,0.29661587,0.7894423,0.43121284
5,2,MITM,0.96660703,0.63944775,0.96660703,0.7697056
5,2,Brute force,0.74768865,0.8475321,0.74768865,0.79448575
5,2,Generic,0.9719738,0.9740066,0.9719738,0.97298914
5,2,Infection,0.735759,0.86591786,0.735759,0.7955498
5,2,Exploit,0.63555026,0.579391,0.63555026,0.6061727
5,3,Botnet,0.8738443,0.99592113,0.8738443,0.9308975
5,3,Scanner,0.95855695,0.9944324,0.95855695,0.9761652
5,3,DoS,0.7921265,0.96231884,0.7921265,0.86896783
5,3,MITM,0.9490161,0.7925797,0.9490161,0.8637721
5,3,Brute force,0.8917387,0.65014136,0.8917387,0.752012
5,3,Generic,0.9648076,0.9917229,0.9648076,0.9780801
5,3,Infection,0.65623134,0.8994687,0.65623134,0.75883466
5,3,Exploit,0.57500744,0.5403587,0.57500744,0.5571449
5,4,Botnet,0.0041753654,0.008843967,0.0041753654,0.0056726094
5,4,Scanner,0.48628503,0.82124877,0.48628503,0.6108615
5,4,DoS,0.7148822,0.4200105,0.7148822,0.5291391
5,4,MITM,0.9105279,0.74901867,0.9105279,0.8219141
5,4,Brute force,0.6940966,0.76755685,0.6940966,0.7289807
5,4,Generic,0.96331644,0.9835566,0.96331644,0.97333133
5,4,Infection,0.6451998,0.85263985,0.6451998,0.7345553
5,4,Exploit,0.66060245,0.47943723,0.66060245,0.55562526
5,5,Botnet,0.23620638,0.49624062,0.23620638,0.32006466
5,5,Scanner,0.94870263,0.4341477,0.94870263,0.59569293
5,5,DoS,0.00029815146,0.14285715,0.00029815146,0.00059506093
5,5,MITM,0.8565464,0.878019,0.8565464,0.8671498
5,5,Brute force,0.8053071,0.84459037,0.8053071,0.82448107
5,5,Generic,0.9654041,0.99845773,0.9654041,0.98165274
5,5,Infection,0.7945124,0.8327602,0.7945124,0.8131868
5,5,Exploit,0.76624924,0.5153399,0.76624924,0.61623305
