,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,9,5,0.6437037,0.6313473,0.69074076,0.65971
0,9,6,0.6622222,0.6481732,0.70962965,0.6775106
0,9,7,0.67444444,0.62593585,0.86703706,0.7270187
0,9,8,0.7238889,0.66081405,0.92,0.7691593
0,9,9,0.7214299,0.6585301,0.91959983,0.7674706
0,9,10,0.7062419,0.6481383,0.9025926,0.7544891
0,10,1,0.6805556,0.6279864,0.88592595,0.7349823
0,10,2,0.73703706,0.67325395,0.9211111,0.7779168
0,10,3,0.662963,0.615425,0.8688889,0.720516
0,10,4,0.7322222,0.6635368,0.94222224,0.7786961
0,10,5,0.7277778,0.6576115,0.9503704,0.7773402
0,10,6,0.68296295,0.62300795,0.9266667,0.7450863
0,10,7,0.625,0.5928984,0.7977778,0.6802463
0,10,8,0.7409259,0.69599277,0.85555553,0.7675694
0,10,9,0.6825338,0.6985087,0.64208966,0.66911197
0,10,10,0.7053158,0.6404864,0.9362963,0.7606439
