,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,3,7,Normal,0.98320514,0.9238464,0.98320514,0.95260197
0,4,1,Attack,0.9749727,0.7350851,0.9749727,0.8382032
1,4,1,Normal,0.6488385,0.9628811,0.6488385,0.7752643
0,4,2,Attack,0.8888859,0.83130944,0.8888859,0.85913414
1,4,2,Normal,0.81950104,0.8805287,0.81950104,0.84891945
0,4,3,Attack,0.86407924,0.98134655,0.86407924,0.91898704
1,4,3,Normal,0.9835791,0.8786107,0.9835791,0.9281364
0,4,4,Attack,0.8788548,0.7718191,0.8788548,0.8218667
1,4,4,Normal,0.7399952,0.85923636,0.7399952,0.79517037
0,4,5,Attack,0.79206157,0.83801824,0.79206157,0.8143921
1,4,5,Normal,0.8469502,0.80293167,0.8469502,0.8243537
0,4,6,Attack,0.85998297,0.6696995,0.85998297,0.7530062
1,4,6,Normal,0.57576,0.80435103,0.57576,0.6711245
0,4,7,Attack,0.9992279,0.96946764,0.9992279,0.9841229
1,4,7,Normal,0.9685471,0.99920386,0.9685471,0.9836366
0,5,1,Attack,0.9748635,0.67072767,0.9748635,0.7946906
1,5,1,Normal,0.5218039,0.95407665,0.5218039,0.67463577
0,5,2,Attack,0.8235842,0.7787764,0.8235842,0.8005538
1,5,2,Normal,0.76618505,0.8129305,0.76618505,0.78886586
0,5,3,Attack,0.85725695,0.9800353,0.85725695,0.91454375
1,5,3,Normal,0.98254204,0.8731848,0.98254204,0.92464125
0,5,4,Attack,0.8570172,0.74895215,0.8570172,0.79934883
1,5,4,Normal,0.7133551,0.8333333,0.7133551,0.76869076
0,5,5,Attack,0.7130851,0.5641544,0.7130851,0.6299368
1,5,5,Normal,0.44821525,0.6093286,0.44821525,0.5164994
0,5,6,Attack,0.7686511,0.7165835,0.7686511,0.74170464
1,5,6,Normal,0.69618434,0.75069577,0.69618434,0.7224132
0,5,7,Attack,0.93199956,0.96717376,0.93199956,0.94926095
1,5,7,Normal,0.96833724,0.93432516,0.96833724,0.95102715
0,6,1,Attack,0.96571475,0.6000629,0.96571475,0.74019396
1,6,1,Normal,0.3574544,0.9126154,0.3574544,0.5137015
0,6,2,Attack,0.8949262,0.85793483,0.8949262,0.87604016
1,6,2,Normal,0.8521561,0.8904601,0.8521561,0.8708871
0,6,3,Attack,0.7852374,0.9791052,0.7852374,0.8715201
1,6,3,Normal,0.98322016,0.82053393,0.98322016,0.8945404
0,6,4,Attack,0.8991827,0.7057545,0.8991827,0.79081255
1,6,4,Normal,0.6252495,0.86119056,0.6252495,0.72449464
0,6,5,Attack,0.581746,0.670299,0.581746,0.622891
1,6,5,Normal,0.7143579,0.63112634,0.7143579,0.6701678
0,6,6,Attack,0.7937903,0.7178981,0.7937903,0.75393915
1,6,6,Normal,0.6883414,0.76963353,0.6883414,0.72672117
0,6,7,Attack,0.9404594,0.97470415,0.9404594,0.9572756
1,6,7,Normal,0.9755916,0.9424773,0.9755916,0.9587486
0,7,1,Attack,0.96196896,0.7773566,0.96196896,0.8598654
1,7,1,Normal,0.72518474,0.95029086,0.72518474,0.8226159
0,7,2,Attack,0.8774544,0.9180492,0.8774544,0.8972929
1,7,2,Normal,0.92160624,0.8825479,0.92160624,0.90165424
0,7,3,Attack,0.86023396,0.9813351,0.86023396,0.91680276
1,7,3,Normal,0.98367584,0.87584037,0.98367584,0.9266314
0,7,4,Attack,0.89166534,0.7731017,0.89166534,0.8281615
1,7,4,Normal,0.73819286,0.8719771,0.73819286,0.7995271
0,7,5,Attack,0.64287424,0.6472842,0.64287424,0.6450717
1,7,5,Normal,0.649594,0.6451971,0.649594,0.6473881
0,7,6,Attack,0.91439605,0.72846293,0.91439605,0.81090784
1,7,6,Normal,0.659609,0.88526344,0.659609,0.7559559
0,7,7,Attack,0.9988029,0.9833683,0.9988029,0.9910255
1,7,7,Normal,0.9830892,0.99878246,0.9830892,0.9908737
0,8,1,Attack,0.96802557,0.70635587,0.96802557,0.816744
1,8,1,Normal,0.5984313,0.94938207,0.5984313,0.73411936
0,8,2,Attack,0.88564205,0.839061,0.88564205,0.8617225
1,8,2,Normal,0.83008116,0.8788861,0.83008116,0.85378677
0,8,3,Attack,0.8331692,0.98098075,0.8331692,0.90105337
1,8,3,Normal,0.98384047,0.8549682,0.98384047,0.9148883
0,8,4,Attack,0.85067475,0.8361196,0.85067475,0.8433344
1,8,4,Normal,0.8332757,0.8480375,0.8332757,0.8405918
0,8,5,Attack,0.8306199,0.84007317,0.8306199,0.83531976
1,8,5,Normal,0.84170437,0.83232826,0.84170437,0.83699006
0,8,6,Attack,0.9578796,0.76340526,0.9578796,0.8496564
1,8,6,Normal,0.7033075,0.9435262,0.7033075,0.8058969
0,8,7,Attack,0.9991211,0.96690637,0.9991211,0.9827498
1,8,7,Normal,0.9658438,0.9990919,0.9658438,0.9821865
0,9,1,Attack,0.9629689,0.6780004,0.9629689,0.795741
1,9,1,Normal,0.5428321,0.93616045,0.5428321,0.68719476
0,9,2,Attack,0.685512,0.78215444,0.685512,0.73065144
1,9,2,Normal,0.8090815,0.72010994,0.8090815,0.7620075
0,9,3,Attack,0.85859126,0.98195267,0.85859126,0.9161378
1,9,3,Normal,0.98421234,0.87432003,0.98421234,0.9260172
0,9,4,Attack,0.87713456,0.7123231,0.87713456,0.78618413
1,9,4,Normal,0.6463846,0.84051454,0.6463846,0.7307768
0,9,5,Attack,0.61954206,0.82523584,0.61954206,0.70774657
1,9,5,Normal,0.86886644,0.6955818,0.86886644,0.77262723
0,9,6,Attack,0.8186219,0.7699485,0.8186219,0.79353946
1,9,6,Normal,0.7550015,0.8060406,0.7550015,0.7796866
0,9,7,Attack,0.93838334,0.9806681,0.93838334,0.9590599
1,9,7,Normal,0.9815007,0.9409273,0.9815007,0.96078587
0,10,1,Attack,0.98339367,0.64259875,0.98339367,0.7772823
1,10,1,Normal,0.4528804,0.96461785,0.4528804,0.6163768
0,10,2,Attack,0.88745177,0.8036149,0.88745177,0.84345514
1,10,2,Normal,0.7830694,0.87430525,0.7830694,0.8261761
0,10,3,Attack,0.8319838,0.9816776,0.8319838,0.9006531
1,10,3,Normal,0.984493,0.8543893,0.984493,0.9148387
0,10,4,Attack,0.8627174,0.7607159,0.8627174,0.8085122
1,10,4,Normal,0.72902095,0.8417222,0.72902095,0.7813284
0,10,5,Attack,0.9058896,0.8326111,0.9058896,0.867706
1,10,5,Normal,0.81816006,0.8969821,0.81816006,0.85575986
0,10,6,Attack,0.823686,0.7809952,0.823686,0.8017727
1,10,6,Normal,0.7691714,0.81361705,0.7691714,0.79077023
0,10,7,Attack,0.94560826,0.9664448,0.94560826,0.955913
1,10,7,Normal,0.96708775,0.9466284,0.96708775,0.9567488
