,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,9,3,Normal,0.9565572,0.82952005,0.9565572,0.8885208
0,9,4,Attack,0.8425716,0.87396294,0.8425716,0.8579802
1,9,4,Normal,0.877969,0.8474013,0.877969,0.86241436
0,9,5,Attack,0.86932284,0.94947493,0.86932284,0.90763277
1,9,5,Normal,0.9537441,0.8795051,0.9537441,0.9151214
0,9,6,Attack,0.8258308,0.96482956,0.8258308,0.8899354
1,9,6,Normal,0.9698235,0.84744066,0.9698235,0.90451115
0,9,7,Attack,0.8183112,0.94604164,0.8183112,0.877553
1,9,7,Normal,0.9531632,0.8394297,0.9531632,0.89268845
0,10,1,Attack,0.8716388,0.92109543,0.8716388,0.8956849
1,10,1,Normal,0.92576,0.8788424,0.92576,0.9016913
0,10,2,Attack,0.84125143,0.87299037,0.84125143,0.8568271
1,10,2,Normal,0.87625194,0.8451835,0.87625194,0.86043733
0,10,3,Attack,0.797815,0.9443948,0.797815,0.8649387
1,10,3,Normal,0.952773,0.82416654,0.952773,0.8838158
0,10,4,Attack,0.843512,0.8758596,0.843512,0.85938156
1,10,4,Normal,0.88007706,0.8486385,0.88007706,0.8640719
0,10,5,Attack,0.8375319,0.95579046,0.8375319,0.892762
1,10,5,Normal,0.9613908,0.8558536,0.9613908,0.9055577
0,10,6,Attack,0.82011825,0.97779435,0.82011825,0.8920423
1,10,6,Normal,0.98133326,0.84479743,0.98133326,0.90796113
0,10,7,Attack,0.85553247,0.8785522,0.85553247,0.8668896
1,10,7,Normal,0.8820712,0.85961187,0.8820712,0.8706967
