,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
2,4,3,MITM,0.9991053,0.97582287,0.9991053,0.98732686
3,4,3,Scanner,0.43887895,0.9114551,0.43887895,0.5924733
4,4,3,Brute force,0.9591411,0.9605735,0.9591411,0.95985675
5,4,3,Generic,0.97703546,0.9984761,0.97703546,0.9876394
6,4,3,Infection,0.9361956,0.94720966,0.9361956,0.9416705
7,4,3,Exploit,0.9752461,0.89958733,0.9752461,0.93589014
0,4,4,Botnet,0.014613778,0.273743,0.014613778,0.02774632
1,4,4,DoS,0.08199165,0.38623595,0.08199165,0.13526808
2,4,4,MITM,0.99314046,0.9691502,0.99314046,0.98099864
3,4,4,Scanner,0.95108855,0.36566907,0.95108855,0.52824247
4,4,4,Brute force,0.93142515,0.9036737,0.93142515,0.9173396
5,4,4,Generic,0.9779302,0.9169463,0.9779302,0.9464569
6,4,4,Infection,0.89117473,0.916309,0.89117473,0.90356714
7,4,4,Exploit,0.8031613,0.7729621,0.8031613,0.78777236
0,4,5,Botnet,0.9439308,0.41141298,0.9439308,0.5730581
1,4,5,DoS,0.16880405,0.8143885,0.16880405,0.27964425
2,4,5,MITM,0.99970186,0.97527635,0.99970186,0.98733807
3,4,5,Scanner,0.4527289,0.9825243,0.4527289,0.61984485
4,4,5,Brute force,0.99284434,0.9736842,0.99284434,0.9831709
5,4,5,Generic,0.99224573,0.9943216,0.99224573,0.9932826
6,4,5,Infection,0.94214135,0.99245995,0.94214135,0.96664625
7,4,5,Exploit,0.9836017,0.94069004,0.9836017,0.96166736
0,5,1,Botnet,0.008944544,0.6,0.008944544,0.017626323
1,5,1,DoS,0.8699672,0.36891362,0.8699672,0.51811725
2,5,1,MITM,0.9943351,0.97686,0.9943351,0.98552006
3,5,1,Scanner,0.43006262,1.0,0.43006262,0.60145986
4,5,1,Brute force,0.9388607,0.90381855,0.9388607,0.92100644
5,5,1,Generic,0.9686941,0.94833624,0.9686941,0.95840704
6,5,1,Infection,0.91321206,0.83729833,0.91321206,0.87360907
7,5,1,Exploit,0.8694097,0.84546244,0.8694097,0.85726887
0,5,2,Botnet,0.9719738,0.40923926,0.9719738,0.5759717
1,5,2,DoS,0.15419027,0.9365942,0.15419027,0.26478872
2,5,2,MITM,0.99314046,0.9791238,0.99314046,0.9860823
3,5,2,Scanner,0.43470484,0.997264,0.43470484,0.6054817
4,5,2,Brute force,0.9734566,0.98313254,0.9734566,0.9782706
5,5,2,Generic,0.98986286,0.997896,0.98986286,0.9938632
6,5,2,Infection,0.9501939,0.9854624,0.9501939,0.9675069
7,5,2,Exploit,0.97435135,0.91615254,0.97435135,0.94435614
0,5,3,Botnet,0.08320907,0.92384106,0.08320907,0.15266758
1,5,3,DoS,0.97763866,0.40327144,0.97763866,0.57100564
2,5,3,MITM,0.9976141,0.98237884,0.9976141,0.98993784
3,5,3,Scanner,0.44007155,0.98993963,0.44007155,0.6092879
4,5,3,Brute force,0.992544,0.97652584,0.992544,0.9844698
5,5,3,Generic,0.9904563,0.9984967,0.9904563,0.9944603
6,5,3,Infection,0.9475253,0.99095726,0.9475253,0.96875477
7,5,3,Exploit,0.98717564,0.93055946,0.98717564,0.95803183
0,5,4,Botnet,0.9734566,0.41637963,0.9734566,0.5832737
1,5,4,DoS,0.17590936,0.8885542,0.17590936,0.29367843
2,5,4,MITM,0.998807,0.9806735,0.998807,0.9896572
3,5,4,Scanner,0.4321503,0.99793386,0.4321503,0.6031217
4,5,4,Brute force,0.99224806,0.9722466,0.99224806,0.9821454
5,5,4,Generic,0.991351,0.9981982,0.991351,0.99476284
6,5,4,Infection,0.93828267,0.9893115,0.93828267,0.96312165
7,5,4,Exploit,0.9761408,0.92903775,0.9761408,0.952007
0,5,5,Botnet,0.06859529,0.4752066,0.06859529,0.119885325
1,5,5,DoS,0.92573816,0.38664675,0.92573816,0.54547054
2,5,5,MITM,0.9985092,0.9743963,0.9985092,0.98630536
3,5,5,Scanner,0.42618552,0.99651325,0.42618552,0.5970337
4,5,5,Brute force,0.99463326,0.9742991,0.99463326,0.9843611
5,5,5,Generic,0.99284226,0.9982009,0.99284226,0.9955144
6,5,5,Infection,0.9504921,0.98424953,0.9504921,0.9670763
7,5,5,Exploit,0.96452,0.93849725,0.96452,0.95133066
