,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,7,5,Normal,0.96044904,0.9652236,0.96044904,0.9628304
0,7,6,Attack,0.95781356,0.9795792,0.95781356,0.96857417
1,7,6,Normal,0.9801259,0.9589186,0.9801259,0.96940625
0,7,7,Attack,0.96098703,0.96152765,0.96098703,0.9612572
1,7,7,Normal,0.9616206,0.96108127,0.9616206,0.9613509
0,8,1,Attack,0.96447945,0.97773916,0.96447945,0.9710641
1,8,1,Normal,0.97822815,0.9652493,0.97822815,0.97169536
0,8,2,Attack,0.97054493,0.9499047,0.97054493,0.9601139
1,8,2,Normal,0.9489884,0.96999425,0.9489884,0.95937634
0,8,3,Attack,0.9741942,0.9531555,0.9741942,0.96356
1,8,3,Normal,0.952552,0.97385436,0.952552,0.9630854
0,8,4,Attack,0.9599219,0.9704082,0.9599219,0.9651366
1,8,4,Normal,0.9709786,0.9606862,0.9709786,0.965805
0,8,5,Attack,0.97179353,0.9632574,0.97179353,0.96750665
1,8,5,Normal,0.96296054,0.9715637,0.96296054,0.96724296
0,8,6,Attack,0.96726704,0.9753329,0.96726704,0.9712832
1,8,6,Normal,0.9756339,0.9676633,0.9756339,0.9716323
0,8,7,Attack,0.9634702,0.9626384,0.9634702,0.9630541
1,8,7,Normal,0.9625948,0.96342754,0.9625948,0.963011
0,9,1,Attack,0.97106147,0.97624785,0.97106147,0.9736478
1,9,1,Normal,0.9763526,0.97118837,0.9763526,0.9737636
0,9,2,Attack,0.96449137,0.96354914,0.96449137,0.96402
1,9,2,Normal,0.96393204,0.96486473,0.96393204,0.96439815
0,9,3,Attack,0.96248865,0.96632844,0.96248865,0.96440476
1,9,3,Normal,0.9664303,0.9626017,0.9664303,0.96451217
0,9,4,Attack,0.9598458,0.9742575,0.9598458,0.966998
1,9,4,Normal,0.9747608,0.9606194,0.9747608,0.9676384
0,9,5,Attack,0.9789476,0.9539219,0.9789476,0.9662728
1,9,5,Normal,0.95265377,0.97835255,0.95265377,0.96533215
0,9,6,Attack,0.9753198,0.96954685,0.9753198,0.9724248
1,9,6,Normal,0.96927404,0.9750974,0.96927404,0.972177
0,9,7,Attack,0.96119946,0.95122105,0.96119946,0.9561842
1,9,7,Normal,0.95020413,0.9603819,0.95020413,0.9552659
0,10,1,Attack,0.9730016,0.98140234,0.9730016,0.97718394
1,10,1,Normal,0.98157907,0.973256,0.98157907,0.97739977
0,10,2,Attack,0.96637374,0.9585678,0.96637374,0.9624549
1,10,2,Normal,0.9577639,0.9657159,0.9577639,0.96172345
0,10,3,Attack,0.97285515,0.95317227,0.97285515,0.96291316
1,10,3,Normal,0.95208114,0.97220933,0.95208114,0.96204
0,10,4,Attack,0.9620033,0.9685722,0.9620033,0.9652766
1,10,4,Normal,0.96916074,0.96271014,0.96916074,0.9659247
0,10,5,Attack,0.96515065,0.9747717,0.96515065,0.96993726
1,10,5,Normal,0.9753275,0.96591103,0.9753275,0.97059643
0,10,6,Attack,0.97697973,0.95302397,0.97697973,0.9648532
1,10,6,Normal,0.9517952,0.97636205,0.9517952,0.9639221
0,10,7,Attack,0.9471103,0.96597826,0.9471103,0.95645124
1,10,7,Normal,0.96693987,0.94857675,0.96693987,0.9576703
