,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,6,3,Normal,0.95830286,0.96812946,0.95830286,0.96319103
0,6,4,Attack,0.9594711,0.97669077,0.9594711,0.96800435
1,6,4,Normal,0.97707605,0.96012944,0.97707605,0.96852857
0,6,5,Attack,0.9774112,0.95485526,0.9774112,0.9660016
1,6,5,Normal,0.9538782,0.97691053,0.9538782,0.96525705
0,6,6,Attack,0.97562385,0.96447873,0.97562385,0.9700193
1,6,6,Normal,0.96382004,0.97516656,0.96382004,0.9694601
0,6,7,Attack,0.9657956,0.9640317,0.9657956,0.9649129
1,6,7,Normal,0.9640093,0.96577424,0.9640093,0.9648909
0,7,1,Attack,0.9682687,0.9768449,0.9682687,0.9725379
1,7,1,Normal,0.97717226,0.96871346,0.97717226,0.9729245
0,7,2,Attack,0.9691949,0.95663023,0.9691949,0.9628716
1,7,2,Normal,0.95642394,0.9690464,0.95642394,0.9626938
0,7,3,Attack,0.96608025,0.96364063,0.96608025,0.9648589
1,7,3,Normal,0.9633505,0.9658088,0.9633505,0.96457803
0,7,4,Attack,0.96139795,0.9679883,0.96139795,0.96468186
1,7,4,Normal,0.96850175,0.96201295,0.96850175,0.96524644
0,7,5,Attack,0.97586864,0.9559031,0.97586864,0.9657827
1,7,5,Normal,0.9548793,0.97529644,0.9548793,0.9649799
0,7,6,Attack,0.95730364,0.97980535,0.95730364,0.9684238
1,7,6,Normal,0.9803623,0.95845485,0.9803623,0.96928483
0,7,7,Attack,0.9681694,0.9534254,0.9681694,0.9607408
1,7,7,Normal,0.9525523,0.96756333,0.9525523,0.95999914
0,8,1,Attack,0.97120684,0.97724086,0.97120684,0.9742145
1,8,1,Normal,0.97722614,0.9711883,0.97722614,0.97419786
0,8,2,Attack,0.9550029,0.96920586,0.9550029,0.9620519
1,8,2,Normal,0.9697627,0.9558048,0.9697627,0.96273315
0,8,3,Attack,0.96909803,0.9622219,0.96909803,0.96564776
1,8,3,Normal,0.96176326,0.96872014,0.96176326,0.96522915
0,8,4,Attack,0.95316464,0.9716175,0.95316464,0.9623026
1,8,4,Normal,0.9720822,0.953917,0.9720822,0.96291393
0,8,5,Attack,0.9658536,0.96641535,0.9658536,0.9661344
1,8,5,Normal,0.96648824,0.96592766,0.96648824,0.96620786
0,8,6,Attack,0.96747196,0.9773967,0.96747196,0.972409
1,8,6,Normal,0.9776272,0.9678003,0.9776272,0.9726889
0,8,7,Attack,0.96166265,0.95889676,0.96166265,0.9602777
1,8,7,Normal,0.95882785,0.96159816,0.95882785,0.960211
0,9,1,Attack,0.97152764,0.9703436,0.97152764,0.9709352
1,9,1,Normal,0.9700147,0.9712115,0.9700147,0.9706127
0,9,2,Attack,0.95759875,0.966324,0.95759875,0.96194154
1,9,2,Normal,0.9664236,0.95772296,0.9664236,0.96205354
0,9,3,Attack,0.95698136,0.95590895,0.95698136,0.95644486
1,9,3,Normal,0.95610946,0.9571772,0.95610946,0.95664304
0,9,4,Attack,0.95633656,0.9754075,0.95633656,0.9657778
1,9,4,Normal,0.97588,0.95715946,0.97588,0.9664291
0,9,5,Attack,0.9708125,0.95858854,0.9708125,0.96466184
1,9,5,Normal,0.9581686,0.9705127,0.9581686,0.96430117
0,9,6,Attack,0.97386885,0.9740569,0.97386885,0.97396284
1,9,6,Normal,0.9739198,0.97373074,0.9739198,0.9738253
0,9,7,Attack,0.966493,0.94793946,0.966493,0.9571263
1,9,7,Normal,0.9465469,0.96557873,0.9465469,0.95596814
0,10,1,Attack,0.969601,0.9737127,0.969601,0.9716525
1,10,1,Normal,0.97390014,0.96981686,0.97390014,0.9718542
0,10,2,Attack,0.96493274,0.9588176,0.96493274,0.9618654
1,10,2,Normal,0.95896304,0.96505743,0.95896304,0.96200055
0,10,3,Attack,0.9612617,0.9668025,0.9612617,0.9640242
1,10,3,Normal,0.967092,0.9615976,0.967092,0.964337
0,10,4,Attack,0.96393895,0.9634619,0.96393895,0.96370035
1,10,4,Normal,0.9634988,0.96397537,0.9634988,0.963737
0,10,5,Attack,0.9786895,0.95558685,0.9786895,0.9670002
1,10,5,Normal,0.9546597,0.9782336,0.9546597,0.9663029
0,10,6,Attack,0.9706792,0.9777245,0.9706792,0.97418916
1,10,6,Normal,0.97814137,0.97122407,0.97814137,0.97467047
0,10,7,Attack,0.9574683,0.9628693,0.9574683,0.96016115
1,10,7,Normal,0.9630044,0.95762223,0.9630044,0.96030575
