,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,7,0.9813141,0.9743047,0.9887033,0.9814512
0,2,8,0.9812771,0.97323185,0.9897774,0.9814349
0,2,9,0.98064744,0.9752783,0.98629576,0.9807561
0,2,10,0.9786288,0.9770386,0.98029554,0.9786644
0,2,1,0.98027706,0.9715959,0.9894811,0.98045695
0,2,2,0.9787955,0.9726854,0.9852587,0.9789316
0,2,3,0.9798326,0.9714681,0.9887033,0.9800099
0,2,4,0.9812215,0.97423077,0.98859215,0.98135895
0,2,5,0.97981405,0.9706107,0.9895922,0.9800095
0,2,6,0.98016596,0.9734497,0.9872588,0.9803056
0,2,7,0.98074,0.97500455,0.9867773,0.9808556
0,2,8,0.9812956,0.9743038,0.98866624,0.98143244
0,2,9,0.9799437,0.97461724,0.985555,0.98005563
0,2,10,0.98124003,0.9763528,0.98636985,0.9813358
0,2,1,0.9754621,0.9707025,0.9805178,0.9755855
0,2,2,0.9800548,0.9710008,0.9896663,0.9802447
0,2,3,0.97835106,0.970389,0.9868143,0.97853273
0,2,4,0.9799437,0.97264373,0.9876662,0.9800974
0,2,5,0.98035115,0.97290695,0.98822176,0.9805046
0,2,6,0.980703,0.97278786,0.9890737,0.98086315
0,2,7,0.9810734,0.9742925,0.98822176,0.9812077
0,2,8,0.98116595,0.97264063,0.99018484,0.98133427
0,2,9,0.9804252,0.9736708,0.9875551,0.98056376
0,2,10,0.9789622,0.9705615,0.98788846,0.9791483
0,2,1,0.9812956,0.97337073,0.9896663,0.9814509
0,2,2,0.9791474,0.9709148,0.98788846,0.9793281
0,2,3,0.98112893,0.973431,0.9892589,0.9812811
0,2,4,0.9786288,0.9700629,0.9877403,0.9788218
0,2,5,0.9813882,0.97385883,0.9893329,0.9815349
0,2,6,0.98011035,0.9742436,0.98629576,0.98023266
0,2,7,0.97825843,0.9688124,0.9883329,0.97847533
0,2,8,0.9809067,0.9726955,0.9895922,0.9810712
0,2,9,0.9818697,0.97502553,0.9890737,0.9819994
0,2,10,0.9815363,0.97314215,0.99040705,0.98169875
0,2,1,0.97988814,0.9719865,0.98825884,0.9800551
0,2,2,0.98135114,0.97427195,0.9888144,0.9814893
0,2,3,0.980703,0.9724781,0.989407,0.9808695
0,2,4,0.98094374,0.9727319,0.98962927,0.98110783
0,2,5,0.9797215,0.9732534,0.98655504,0.97985905
0,2,6,0.9791659,0.97384804,0.9847772,0.9792821
0,2,7,0.98116595,0.97429717,0.98840696,0.9813013
0,2,8,0.97988814,0.97061497,0.9897404,0.9800844
0,2,9,0.9810919,0.9739127,0.98866624,0.98123395
0,2,10,0.98064744,0.97323316,0.98848104,0.9807978
