,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,4,5,0.7877778,0.8030421,0.7625926,0.7822948
0,4,6,0.9425926,0.93804985,0.94777775,0.94288874
0,4,7,0.93740743,0.95076334,0.9225926,0.9364662
0,4,8,0.8974074,0.8918919,0.90444446,0.8981243
0,4,9,0.94721246,0.9534185,0.94034827,0.94683826
0,4,10,0.9523986,0.96076953,0.9433333,0.95197165
0,5,1,0.9394444,0.9217917,0.96037036,0.94068563
0,5,2,0.9496296,0.96054626,0.93777776,0.94902545
0,5,3,0.9348148,0.9463878,0.9218519,0.93395877
0,5,4,0.95,0.93705034,0.96481484,0.9507299
0,5,5,0.9411111,0.9365836,0.9462963,0.9414149
0,5,6,0.94703704,0.94736844,0.94666666,0.94701743
0,5,7,0.8848148,0.9216721,0.8411111,0.87955076
0,5,8,0.95203704,0.9579737,0.94555557,0.9517242
0,5,9,0.9416559,0.9484575,0.93404967,0.94119847
0,5,10,0.94591594,0.9529722,0.93814814,0.94550204
0,6,1,0.9388889,0.9369469,0.9411111,0.93902445
0,6,2,0.9353704,0.9474686,0.9218519,0.9344847
0,6,3,0.95074075,0.944485,0.9577778,0.951085
0,6,4,0.94166666,0.94479674,0.93814814,0.9414608
0,6,5,0.93425924,0.9549864,0.9114815,0.93272686
0,6,6,0.85055554,0.8324552,0.87777776,0.85451597
0,6,7,0.9546296,0.95922184,0.9496296,0.9544017
0,6,8,0.95185184,0.9501845,0.9537037,0.9519409
0,6,9,0.93961847,0.9152958,0.9688774,0.9413247
0,6,10,0.8479348,0.9104412,0.77185184,0.8354379
0,7,1,0.9390741,0.9211368,0.96037036,0.9403445
0,7,2,0.92777777,0.931292,0.92370373,0.92748237
0,7,3,0.94796294,0.94094056,0.95592594,0.94837403
0,7,4,0.95055556,0.9457677,0.95592594,0.95081973
0,7,5,0.905,0.9137344,0.89444447,0.90398645
0,7,6,0.7624074,0.8023901,0.6962963,0.74558794
0,7,7,0.95111114,0.94911504,0.9533333,0.9512195
0,7,8,0.9537037,0.94806147,0.96,0.9539933
0,7,9,0.943508,0.93306804,0.9555391,0.94416994
0,7,10,0.93776625,0.9430285,0.93185186,0.93740696
0,8,1,0.95,0.946363,0.9540741,0.9502029
0,8,2,0.9424074,0.94257134,0.94222224,0.94239676
0,8,3,0.95,0.95437545,0.9451852,0.94975805
0,8,4,0.9487037,0.9573424,0.93925923,0.9482146
0,8,5,0.95574075,0.95489836,0.95666665,0.95578164
0,8,6,0.9483333,0.9384281,0.95962965,0.94891053
0,8,7,0.95166665,0.93914294,0.96592593,0.95234615
0,8,8,0.95,0.9379957,0.9637037,0.95067596
0,8,9,0.9101685,0.9161654,0.902927,0.90949804
0,8,10,0.96036303,0.95364964,0.9677778,0.96066177
0,9,1,0.9546296,0.96268374,0.94592595,0.9542313
0,9,2,0.9209259,0.89502954,0.9537037,0.92343557
0,9,3,0.94814813,0.95182973,0.9440741,0.94793606
0,9,4,0.7424074,0.710789,0.8174074,0.76037896
0,9,5,0.95148146,0.96704984,0.9348148,0.95065916
0,9,6,0.95537037,0.9405231,0.9722222,0.95611
0,9,7,0.9485185,0.93373924,0.96555555,0.9493809
0,9,8,0.95148146,0.9375449,0.9674074,0.9522421
0,9,9,0.9440637,0.9263607,0.9648018,0.94519055
0,9,10,0.94536024,0.9271758,0.96666664,0.9465095
0,10,1,0.95129627,0.9627801,0.9388889,0.9506845
0,10,2,0.95092595,0.9578789,0.9433333,0.9505505
0,10,3,0.94203705,0.9585094,0.92407405,0.9409768
0,10,4,0.95074075,0.95444363,0.94666666,0.95053923
0,10,5,0.95166665,0.9579422,0.9448148,0.9513332
0,10,6,0.95129627,0.9435748,0.96,0.95171654
0,10,7,0.93185186,0.928047,0.9362963,0.9321534
0,10,8,0.9394444,0.9239014,0.9577778,0.94053465
0,10,9,0.9483238,0.9406409,0.9570211,0.94876033
0,10,10,0.9477681,0.9618029,0.9325926,0.9469725
