,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,4,6,0.83858997,0.814433,0.87777776,0.8449198
0,4,7,0.91465676,0.9409449,0.8851852,0.9122137
0,4,8,0.9128015,0.9084249,0.91851854,0.91344386
0,4,9,0.7179963,0.9402985,0.46666667,0.62376237
0,4,10,0.8831169,0.922449,0.837037,0.8776699
0,5,1,0.89239335,0.9203187,0.85873604,0.88846153
0,5,2,0.8589981,0.8560886,0.8624535,0.8592593
0,5,3,0.90352505,0.9779736,0.8252788,0.8951613
0,5,4,0.86270875,0.84452295,0.88847584,0.865942
0,5,5,0.9109462,0.9266409,0.8921933,0.9090909
0,5,6,0.89239335,0.91085273,0.8703704,0.89015156
0,5,7,0.7717996,0.91061455,0.6037037,0.7260579
0,5,8,0.87384045,0.904,0.837037,0.86923075
0,5,9,0.9220779,0.9222222,0.9222222,0.9222222
0,5,10,0.8961039,0.94214875,0.84444445,0.890625
0,6,1,0.851577,0.8181818,0.9033457,0.85865724
0,6,2,0.87198514,0.8731343,0.8698885,0.87150836
0,6,3,0.9128015,0.9269231,0.8959108,0.91115314
0,6,4,0.877551,0.93939394,0.80669147,0.868
0,6,5,0.90352505,0.90636706,0.8996283,0.9029851
0,6,6,0.9276438,0.9358491,0.91851854,0.9271028
0,6,7,0.89239335,0.8925926,0.8925926,0.8925926
0,6,8,0.72170687,0.9347826,0.47777778,0.63235295
0,6,9,0.8886827,0.90697676,0.8666667,0.88636357
0,6,10,0.729128,0.9366197,0.4925926,0.6456311
0,7,1,0.8812616,0.8727273,0.8921933,0.88235295
0,7,2,0.84415585,0.82229966,0.87732345,0.8489209
0,7,3,0.9257885,0.9320755,0.91821563,0.92509365
0,7,4,0.8942486,0.924,0.85873604,0.8901734
0,7,5,0.93877554,0.93703705,0.94052047,0.93877554
0,7,6,0.87198514,0.85765123,0.8925926,0.8747731
0,7,7,0.8812616,0.9153226,0.84074074,0.8764479
0,7,8,0.71057516,0.8607595,0.5037037,0.635514
0,7,9,0.9053803,0.94331986,0.86296296,0.90135396
0,7,10,0.88497216,0.91935486,0.84444445,0.8803089
0,8,1,0.9165121,0.9087591,0.92565054,0.917127
0,8,2,0.9072356,0.95435685,0.8550186,0.9019608
0,8,3,0.90352505,0.9254902,0.87732345,0.9007634
0,8,4,0.8070501,0.84232366,0.75464684,0.7960784
0,8,5,0.8979592,0.8848921,0.91449815,0.8994515
0,8,6,0.61966604,0.6969697,0.42592594,0.52873564
0,8,7,0.74953616,0.9245283,0.54444444,0.6853147
0,8,8,0.85714287,0.84837544,0.8703704,0.8592322
0,8,9,0.88682747,0.9265306,0.84074074,0.8815534
0,8,10,0.8701299,0.9032258,0.8296296,0.8648649
0,9,1,0.8998145,0.9150579,0.8810409,0.8977273
0,9,2,0.71428573,0.9259259,0.464684,0.61881185
0,9,3,0.90166974,0.8913044,0.91449815,0.9027523
0,9,4,0.9276438,0.93233085,0.9219331,0.9271028
0,9,5,0.9165121,0.93410856,0.8959108,0.91461104
0,9,6,0.8756957,0.8637993,0.8925926,0.8779599
0,9,7,0.8831169,0.90909094,0.8518519,0.87954116
0,9,8,0.864564,0.82724255,0.9222222,0.8721541
0,9,9,0.8942486,0.9382716,0.84444445,0.8888889
0,9,10,0.9220779,0.9222222,0.9222222,0.9222222
0,10,1,0.742115,0.94520545,0.51301116,0.6650602
0,10,2,0.90909094,0.9014599,0.91821563,0.9097606
0,10,3,0.71428573,0.9259259,0.464684,0.61881185
0,10,4,0.8534323,0.84671533,0.8624535,0.8545119
0,10,5,0.84415585,0.9111111,0.7620818,0.82995945
0,10,6,0.9276438,0.9325843,0.9222222,0.9273743
0,10,7,0.9072356,0.9166667,0.8962963,0.90636706
0,10,8,0.8831169,0.90588236,0.85555553,0.87999994
0,10,9,0.90166974,0.89169675,0.91481483,0.9031079
0,10,10,0.6938776,0.90697676,0.43333334,0.58646613
