,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,5,4,0.9666839,0.96248716,0.97122115,0.9668344
0,5,5,0.9632579,0.97118104,0.9548502,0.96294636
0,5,6,0.96790624,0.967335,0.96851736,0.96792585
0,5,7,0.966721,0.9660133,0.9674803,0.9667463
0,5,8,0.9692026,0.9597184,0.97951776,0.969517
0,5,9,0.96688765,0.9667148,0.96707284,0.96689385
0,5,10,0.9623134,0.96384245,0.9606652,0.96225125
0,6,1,0.9670543,0.96476483,0.9695174,0.96713525
0,6,2,0.9693322,0.9693322,0.9693322,0.9693322
0,6,3,0.9643505,0.9622788,0.96659136,0.9644302
0,6,4,0.9655728,0.9629834,0.9683692,0.9656688
0,6,5,0.9701841,0.96921086,0.97122115,0.97021496
0,6,6,0.967221,0.9627646,0.972036,0.9673781
0,6,7,0.9698137,0.9652984,0.9746657,0.9699595
0,6,8,0.9676655,0.9642949,0.97129524,0.96778244
0,6,9,0.9664247,0.96311414,0.9699989,0.9665442
0,6,10,0.9629616,0.9535871,0.97329533,0.9633404
0,7,1,0.97096187,0.96605945,0.9762213,0.9711138
0,7,2,0.96222085,0.965219,0.9589985,0.9620988
0,7,3,0.9681655,0.96080935,0.9761473,0.9684176
0,7,4,0.9711656,0.970486,0.9718878,0.9711864
0,7,5,0.9673136,0.96040726,0.9748139,0.9675569
0,7,6,0.96775806,0.96280414,0.97311014,0.96792966
0,7,7,0.96553576,0.960977,0.9704804,0.9657053
0,7,8,0.9661654,0.9655274,0.96685064,0.96618855
0,7,9,0.968647,0.9642621,0.97336936,0.96879435
0,7,10,0.95909107,0.97114944,0.9462943,0.95856076
0,8,1,0.9671284,0.9707727,0.9632579,0.9670007
0,8,2,0.9678136,0.96643156,0.96929514,0.9678613
0,8,3,0.9693137,0.96587986,0.972999,0.96942633
0,8,4,0.96822107,0.9646756,0.972036,0.9683419
0,8,5,0.96794325,0.96868974,0.96714693,0.96791774
0,8,6,0.9687581,0.9638616,0.9740361,0.96892214
0,8,7,0.96485054,0.9650917,0.96459126,0.9648414
0,8,8,0.9685729,0.9670334,0.9702211,0.96862465
0,8,9,0.96572095,0.9636431,0.9679618,0.9657976
0,8,10,0.9671099,0.9663154,0.9679618,0.9671379
0,9,1,0.97027665,0.9660818,0.97477686,0.97040987
0,9,2,0.96873957,0.9622676,0.97573984,0.96895695
0,9,3,0.96899885,0.96945095,0.96851736,0.968984
0,9,4,0.96477646,0.9607829,0.96910995,0.96492845
0,9,5,0.96436906,0.9557931,0.9737768,0.9647011
0,9,6,0.96714693,0.9697568,0.96436906,0.9670554
0,9,7,0.96651727,0.9613567,0.9721101,0.96670353
0,9,8,0.96346164,0.96458006,0.96225786,0.96341753
0,9,9,0.9692026,0.96693695,0.9716286,0.96927714
0,9,10,0.9705545,0.97020614,0.97092485,0.9705653
0,10,1,0.9620171,0.9589404,0.9653691,0.962144
0,10,2,0.9680914,0.9663813,0.9699248,0.9681498
0,10,3,0.96079487,0.9548147,0.96736914,0.9610509
0,10,4,0.96842474,0.9691372,0.9676655,0.96840084
0,10,5,0.9662765,0.9663629,0.96618396,0.9662734
0,10,6,0.96560985,0.96683747,0.96429497,0.96556455
0,10,7,0.96975815,0.9642726,0.97566575,0.9699358
0,10,8,0.96670246,0.9636116,0.9700359,0.9668131
0,10,9,0.96775806,0.9667381,0.9688507,0.9677932
0,10,10,0.9641098,0.95904315,0.9696285,0.96430683
