,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,9,0.9651787,0.9521066,0.97962207,0.9656684
0,2,10,0.9627709,0.95222586,0.97444445,0.963207
0,2,1,0.9501852,0.94183934,0.95962965,0.9506512
0,2,2,0.9635185,0.9522949,0.9759259,0.96396565
0,2,3,0.96444446,0.9596774,0.96962965,0.9646279
0,2,4,0.96537036,0.956743,0.97481483,0.96569437
0,2,5,0.97018516,0.9597972,0.9814815,0.9705183
0,2,6,0.9488889,0.9512286,0.9462963,0.94875604
0,2,7,0.94314814,0.9462887,0.9396296,0.9429473
0,2,8,0.96148145,0.9550767,0.9685185,0.9617506
0,2,9,0.97518057,0.9675538,0.98332715,0.97537667
0,2,10,0.96147436,0.95408165,0.96962965,0.9617928
0,2,1,0.9624074,0.96533734,0.9592593,0.9622887
0,2,2,0.965,0.9641405,0.96592593,0.9650324
0,2,3,0.96574074,0.95315313,0.97962964,0.96621
0,2,4,0.9546296,0.96303284,0.94555557,0.9542142
0,2,5,0.96685183,0.9568684,0.9777778,0.9672102
0,2,6,0.9672222,0.9542672,0.9814815,0.9676831
0,2,7,0.9672222,0.95789474,0.9774074,0.9675527
0,2,8,0.9681482,0.9596364,0.9774074,0.96844035
0,2,9,0.9727727,0.9680851,0.97776955,0.97290325
0,2,10,0.9659196,0.96080583,0.9714815,0.96611416
0,2,1,0.97037035,0.9658841,0.97518516,0.97051233
0,2,2,0.96685183,0.96222955,0.9718518,0.96701676
0,2,3,0.962963,0.95553935,0.9711111,0.96326226
0,2,4,0.96574074,0.95944464,0.9725926,0.96597385
0,2,5,0.9681482,0.9593023,0.9777778,0.9684519
0,2,6,0.96518517,0.9580598,0.972963,0.96545386
0,2,7,0.96666664,0.959854,0.97407407,0.9669118
0,2,8,0.96185184,0.9574468,0.96666664,0.9620346
0,2,9,0.9607335,0.9570011,0.9648018,0.9608856
0,2,10,0.9674014,0.9536305,0.9825926,0.967895
0,2,1,0.9727778,0.96878445,0.977037,0.9728932
0,2,2,0.97074074,0.9645468,0.9774074,0.9709345
0,2,3,0.9662963,0.9598247,0.97333336,0.9665318
0,2,4,0.96555555,0.9590942,0.9725926,0.9657962
0,2,5,0.9661111,0.959139,0.9737037,0.9663664
0,2,6,0.96574074,0.954792,0.9777778,0.96614826
0,2,7,0.9611111,0.9563783,0.9662963,0.9613117
0,2,8,0.9662963,0.96117216,0.9718518,0.9664825
0,2,9,0.96203,0.95811903,0.9662838,0.96218413
0,2,10,0.9666605,0.9585153,0.97555554,0.9669603
