,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,3,2,Normal,0.9771357,0.95668304,0.9771357,0.96680117
0,3,3,Attack,0.96248645,0.9548961,0.96248645,0.9586763
1,3,3,Normal,0.95476097,0.9623732,0.95476097,0.95855194
0,3,4,Attack,0.95567065,0.98678523,0.95567065,0.97097874
1,3,4,Normal,0.9871737,0.9569338,0.9871737,0.9718185
0,3,5,Attack,0.9725009,0.9713323,0.9725009,0.97191626
1,3,5,Normal,0.9709698,0.9721527,0.9709698,0.9715609
0,3,6,Attack,0.96672875,0.9656411,0.96672875,0.9661846
1,3,6,Normal,0.96577734,0.96686083,0.96577734,0.9663188
0,3,7,Attack,0.9544021,0.976572,0.9544021,0.9653598
1,3,7,Normal,0.97709197,0.95539165,0.97709197,0.9661199
0,4,1,Attack,0.97019047,0.95671505,0.97019047,0.96340567
1,4,1,Normal,0.9559591,0.96966237,0.9559591,0.96276194
0,4,2,Attack,0.952278,0.9727343,0.952278,0.9623974
1,4,2,Normal,0.97332615,0.95329255,0.97332615,0.96320516
0,4,3,Attack,0.9547638,0.96308285,0.9547638,0.95890534
1,4,3,Normal,0.96318126,0.95488334,0.96318126,0.95901436
0,4,4,Attack,0.96172035,0.96944374,0.96172035,0.96556664
1,4,4,Normal,0.9696439,0.96196914,0.9696439,0.9657913
0,4,5,Attack,0.96593636,0.97762895,0.96593636,0.97174746
1,4,5,Normal,0.97794133,0.96640646,0.97794133,0.97213966
0,4,6,Attack,0.9568874,0.98431504,0.9568874,0.9704075
1,4,6,Normal,0.9846973,0.9579096,0.9846973,0.9711187
0,4,7,Attack,0.95908916,0.9597922,0.95908916,0.95944047
1,4,7,Normal,0.9595883,0.95888186,0.9595883,0.95923495
0,5,1,Attack,0.9713498,0.9815408,0.9713498,0.9764187
1,5,1,Normal,0.98192567,0.97194093,0.98192567,0.9769078
0,5,2,Attack,0.9390579,0.9365877,0.9390579,0.9378211
1,5,2,Normal,0.9364946,0.9389682,0.9364946,0.9377298
0,5,3,Attack,0.95236444,0.9653539,0.95236444,0.95881516
1,5,3,Normal,0.96590567,0.953113,0.96590567,0.9594667
0,5,4,Attack,0.9608952,0.98009014,0.9608952,0.9703977
1,5,4,Normal,0.98058605,0.96185064,0.98058605,0.971128
0,5,5,Attack,0.96582234,0.97627586,0.96582234,0.971021
1,5,5,Normal,0.9765856,0.96626383,0.9765856,0.97139734
0,5,6,Attack,0.9654048,0.97558045,0.9654048,0.97046596
1,5,6,Normal,0.9758112,0.9657282,0.9758112,0.97074354
0,5,7,Attack,0.94990766,0.96861243,0.94990766,0.95916885
1,5,7,Normal,0.9688573,0.950291,0.9688573,0.95948434
0,6,1,Attack,0.9627067,0.98693925,0.9627067,0.9746724
1,6,1,Normal,0.987202,0.96343887,0.987202,0.9751756
0,6,2,Attack,0.9020332,0.9638223,0.9020332,0.9319047
1,6,2,Normal,0.966146,0.9079466,0.966146,0.9361426
0,6,3,Attack,0.9710829,0.93627596,0.9710829,0.95336187
1,6,3,Normal,0.9336494,0.9698448,0.9336494,0.95140296
0,6,4,Attack,0.96748865,0.9732994,0.96748865,0.9703853
1,6,4,Normal,0.97352064,0.96775645,0.97352064,0.97063
0,6,5,Attack,0.95386577,0.979265,0.95386577,0.96639854
1,6,5,Normal,0.9797512,0.9549202,0.9797512,0.9671763
0,6,6,Attack,0.9649323,0.9790924,0.9649323,0.9719608
1,6,6,Normal,0.97929484,0.96526694,0.97929484,0.9722303
0,6,7,Attack,0.96350175,0.9309698,0.96350175,0.94695646
1,6,7,Normal,0.9284123,0.9621005,0.9284123,0.94495624
0,7,1,Attack,0.9549412,0.9722684,0.9549412,0.9635269
1,7,1,Normal,0.97248703,0.9552901,0.97248703,0.9638119
0,7,2,Attack,0.94154847,0.9717742,0.94154847,0.9564226
1,7,2,Normal,0.9725989,0.9432047,0.9725989,0.9576763
0,7,3,Attack,0.9492402,0.9784058,0.9492402,0.96360236
1,7,3,Normal,0.9789487,0.95047945,0.9789487,0.96450406
0,7,4,Attack,0.9663387,0.9766651,0.9663387,0.9714744
1,7,4,Normal,0.9768519,0.9666053,0.9768519,0.9717016
0,7,5,Attack,0.96895486,0.9697521,0.96895486,0.9693534
1,7,5,Normal,0.9698565,0.9690619,0.9698565,0.96945906
0,7,6,Attack,0.9661871,0.964497,0.9661871,0.9653413
1,7,6,Normal,0.9645254,0.9662142,0.9645254,0.965369
0,7,7,Attack,0.96341014,0.9591142,0.96341014,0.9612574
1,7,7,Normal,0.95905334,0.9633554,0.95905334,0.9611995
0,8,1,Attack,0.9629086,0.973644,0.9629086,0.9682466
1,8,1,Normal,0.9738658,0.9632174,0.9738658,0.9685123
0,8,2,Attack,0.9484405,0.9773873,0.9484405,0.96269643
1,8,2,Normal,0.97795343,0.949694,0.97795343,0.9636166
0,8,3,Attack,0.9592772,0.97275364,0.9592772,0.9659684
1,8,3,Normal,0.97289675,0.9594881,0.97289675,0.9661459
0,8,4,Attack,0.9566773,0.98499763,0.9566773,0.97063094
1,8,4,Normal,0.9855325,0.95817894,0.9855325,0.97166324
0,8,5,Attack,0.96279925,0.97798467,0.96279925,0.9703325
1,8,5,Normal,0.9782458,0.9632337,0.9782458,0.9706817
0,8,6,Attack,0.9632385,0.9642842,0.9632385,0.96376103
1,8,6,Normal,0.9645932,0.96355623,0.9645932,0.96407443
0,8,7,Attack,0.9473832,0.96634305,0.9473832,0.95676917
1,8,7,Normal,0.96722794,0.9487401,0.96722794,0.95789486
0,9,1,Attack,0.96799845,0.9848498,0.96799845,0.97635144
1,9,1,Normal,0.9850316,0.968376,0.9850316,0.97663283
0,9,2,Attack,0.92739034,0.98118246,0.92739034,0.95352834
1,9,2,Normal,0.9821363,0.9308788,0.9821363,0.95582086
0,9,3,Attack,0.9660645,0.9594413,0.9660645,0.9627415
1,9,3,Normal,0.9587783,0.96550596,0.9587783,0.9621304
0,9,4,Attack,0.9465611,0.989379,0.9465611,0.9674965
1,9,4,Normal,0.98980874,0.94863343,0.98980874,0.96878374
0,9,5,Attack,0.9675341,0.9697277,0.9675341,0.96862966
1,9,5,Normal,0.9696208,0.96741974,0.9696208,0.96851903
0,9,6,Attack,0.949172,0.9841338,0.949172,0.9663368
1,9,6,Normal,0.984795,0.951218,0.984795,0.9677153
0,9,7,Attack,0.9545209,0.9777365,0.9545209,0.9659892
1,9,7,Normal,0.97826415,0.95557386,0.97826415,0.9667859
0,10,1,Attack,0.96555364,0.9790306,0.96555364,0.97224545
1,10,1,Normal,0.9791974,0.9658238,0.9791974,0.9724647
0,10,2,Attack,0.9504548,0.97076124,0.9504548,0.96050066
1,10,2,Normal,0.97150123,0.95168304,0.97150123,0.96149004
0,10,3,Attack,0.9483622,0.9682103,0.9483622,0.95818347
1,10,3,Normal,0.9687838,0.9492751,0.9687838,0.95893025
0,10,4,Attack,0.96521443,0.96486306,0.96521443,0.96503866
1,10,4,Normal,0.96423435,0.96459174,0.96423435,0.96441305
0,10,5,Attack,0.9688255,0.97862184,0.9688255,0.97369903
1,10,5,Normal,0.9787736,0.96904457,0.9787736,0.9738848
0,10,6,Attack,0.9614515,0.98088545,0.9614515,0.97107124
1,10,6,Normal,0.9811415,0.9619578,0.9811415,0.971455
0,10,7,Attack,0.949554,0.96827465,0.949554,0.958823
1,10,7,Normal,0.9690168,0.95071185,0.9690168,0.95977706
