,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,7,5,Normal,0.054135337,0.147177,0.054135337,0.07915538
0,7,6,Attack,0.81827843,0.48186204,0.81827843,0.6065457
1,7,6,Normal,0.120119266,0.3979557,0.120119266,0.18453757
0,7,7,Attack,0.99917036,0.7077556,0.99917036,0.8285871
1,7,7,Normal,0.5874255,0.99858963,0.5874255,0.7397117
0,8,1,Attack,0.93007517,0.48878625,0.93007517,0.64080673
1,8,1,Normal,0.027249157,0.28041622,0.027249157,0.049671534
0,8,2,Attack,0.44770548,0.35644546,0.44770548,0.3968971
1,8,2,Normal,0.19167747,0.2576407,0.19167747,0.21981713
0,8,3,Attack,0.5996111,0.7480835,0.5996111,0.66566885
1,8,3,Normal,0.7980814,0.66591674,0.7980814,0.7260334
0,8,4,Attack,0.9268603,0.58378106,0.9268603,0.7163626
1,8,4,Normal,0.33917552,0.8226121,0.33917552,0.48031133
0,8,5,Attack,0.67062485,0.4077624,0.67062485,0.50715655
1,8,5,Normal,0.02597874,0.07310667,0.02597874,0.03833499
0,8,6,Attack,0.99714804,0.50495636,0.99714804,0.67041445
1,8,6,Normal,0.022426756,0.8871795,0.022426756,0.043747626
0,8,7,Attack,0.9984703,0.5055662,0.9984703,0.67125076
1,8,7,Normal,0.023515686,0.9389234,0.023515686,0.045882236
0,9,1,Attack,0.99121076,0.5009106,0.99121076,0.6655061
1,9,1,Normal,0.012393052,0.58506733,0.012393052,0.024271967
0,9,2,Attack,0.30108893,0.45897558,0.30108893,0.3636335
1,9,2,Normal,0.6450869,0.4799761,0.6450869,0.55041593
0,9,3,Attack,0.6790511,0.7649464,0.6790511,0.719444
1,9,3,Normal,0.7913404,0.71145195,0.7913404,0.74927276
0,9,4,Attack,0.72030073,0.68181705,0.72030073,0.7005308
1,9,4,Normal,0.66385794,0.70356935,0.66385794,0.683137
0,9,5,Attack,0.98960334,0.5045273,0.98960334,0.6683243
1,9,5,Normal,0.028156599,0.7303295,0.028156599,0.054222733
0,9,6,Attack,0.8666321,0.51936793,0.8666321,0.64949626
1,9,6,Normal,0.19800363,0.59752756,0.19800363,0.2974431
0,9,7,Attack,0.9980814,0.50912553,0.9980814,0.6742919
1,9,7,Normal,0.03769769,0.9515707,0.03769769,0.07252232
0,10,1,Attack,0.9898107,0.4987263,0.9898107,0.6632615
1,10,1,Normal,0.0051335236,0.33502537,0.0051335236,0.010112102
0,10,2,Attack,0.55607986,0.47270402,0.55607986,0.5110134
1,10,2,Normal,0.37969926,0.461013,0.37969926,0.4164238
0,10,3,Attack,0.68942183,0.99640274,0.68942183,0.8149623
1,10,3,Normal,0.997511,0.7625711,0.997511,0.8643609
0,10,4,Attack,0.87702876,0.6095284,0.87702876,0.71921074
1,10,4,Normal,0.43816438,0.7808529,0.43816438,0.5613406
0,10,5,Attack,0.98327714,0.5054308,0.98327714,0.6676643
1,10,5,Normal,0.037853252,0.6935867,0.037853252,0.071788564
0,10,6,Attack,0.9840809,0.56576437,0.9840809,0.7184691
1,10,6,Normal,0.24469796,0.93891764,0.24469796,0.38821936
0,10,7,Attack,0.9977703,0.50581604,0.9977703,0.6713126
1,10,7,Normal,0.025175007,0.91863763,0.025175007,0.049006987
