,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,6,4,Attack,0.96343833,0.98851365,0.96343833,0.97581494
1,6,4,Normal,0.98876816,0.96422845,0.98876816,0.97634417
0,6,5,Attack,0.9810891,0.979994,0.9810891,0.9805412
1,6,5,Normal,0.9797541,0.9808621,0.9797541,0.9803078
0,6,6,Attack,0.95557916,0.98007464,0.95557916,0.96767193
1,6,6,Normal,0.98066646,0.95686644,0.98066646,0.9686203
0,6,7,Attack,0.95348436,0.95605797,0.95348436,0.9547694
1,6,7,Normal,0.95588744,0.95330435,0.95588744,0.95459414
0,7,1,Attack,0.7779247,0.57882935,0.7779247,0.663769
1,7,1,Normal,0.437644,0.6648346,0.437644,0.5278304
0,7,2,Attack,0.9631406,0.9790262,0.9631406,0.97101843
1,7,2,Normal,0.97936654,0.96372914,0.97936654,0.9714849
0,7,3,Attack,0.9677881,0.98465,0.9677881,0.9761463
1,7,3,Normal,0.98501164,0.9685343,0.98501164,0.97670346
0,7,4,Attack,0.9676558,0.9807705,0.9676558,0.9741691
1,7,4,Normal,0.9812047,0.9683766,0.9812047,0.97474843
0,7,5,Attack,0.9832018,0.9582808,0.9832018,0.9705814
1,7,5,Normal,0.95702904,0.98268425,0.95702904,0.969687
0,7,6,Attack,0.9690475,0.98639977,0.9690475,0.9776467
1,7,6,Normal,0.98661304,0.9695244,0.98661304,0.9779941
0,7,7,Attack,0.96740305,0.97895706,0.96740305,0.9731458
1,7,7,Normal,0.97922516,0.96781355,0.97922516,0.97348595
0,8,1,Attack,0.9774917,0.98326886,0.9774917,0.9803717
1,8,1,Normal,0.98336,0.97761357,0.98336,0.9804784
0,8,2,Attack,0.94461846,0.9806485,0.94461846,0.9622963
1,8,2,Normal,0.981349,0.94655216,0.981349,0.9636365
0,8,3,Attack,0.94853836,0.9734271,0.94853836,0.9608216
1,8,3,Normal,0.97429824,0.9501837,0.97429824,0.9620899
0,8,4,Attack,0.9414129,0.989798,0.9414129,0.9649993
1,8,4,Normal,0.9903013,0.9441687,0.9903013,0.966685
0,8,5,Attack,0.9748748,0.97468466,0.9748748,0.9747797
1,8,5,Normal,0.97484875,0.9750377,0.97484875,0.9749432
0,8,6,Attack,0.9568019,0.98779047,0.9568019,0.9720493
1,8,6,Normal,0.9881898,0.95817196,0.9881898,0.97294945
0,8,7,Attack,0.959203,0.97166395,0.959203,0.9653933
1,8,7,Normal,0.97179675,0.9593917,0.97179675,0.9655544
0,9,1,Attack,0.95182705,0.9775281,0.95182705,0.9645064
1,9,1,Normal,0.978151,0.9531283,0.978151,0.9654776
0,9,2,Attack,0.96642274,0.9773618,0.96642274,0.97186154
1,9,2,Normal,0.97744423,0.96654373,0.97744423,0.97196347
0,9,3,Attack,0.969325,0.9845962,0.969325,0.9769009
1,9,3,Normal,0.98478717,0.96969956,0.98478717,0.97718513
0,9,4,Attack,0.96066546,0.9880487,0.96066546,0.97416466
1,9,4,Normal,0.9885013,0.96211535,0.9885013,0.9751299
0,9,5,Attack,0.9676018,0.98827815,0.9676018,0.97783065
1,9,5,Normal,0.9885313,0.9682872,0.9885313,0.9783045
0,9,6,Attack,0.9481373,0.98606616,0.9481373,0.9667299
1,9,6,Normal,0.9866068,0.9500749,0.9866068,0.96799624
0,9,7,Attack,0.95730996,0.9822619,0.95730996,0.9696254
1,9,7,Normal,0.9826751,0.9582797,0.9826751,0.9703241
0,10,1,Attack,0.9757589,0.9854757,0.9757589,0.98059326
1,10,1,Normal,0.9855154,0.9758245,0.9855154,0.98064595
0,10,2,Attack,0.9684163,0.9775928,0.9684163,0.9729829
1,10,2,Normal,0.9776453,0.9684896,0.9776453,0.97304595
0,10,3,Attack,0.96458006,0.97604793,0.96458006,0.97028005
1,10,3,Normal,0.9761373,0.96471065,0.9761373,0.9703904
0,10,4,Attack,0.9690106,0.98570305,0.9690106,0.97728556
1,10,4,Normal,0.9857937,0.9692038,0.9857937,0.9774284
0,10,5,Attack,0.97346264,0.9800174,0.97346264,0.9767291
1,10,5,Normal,0.98022383,0.973735,0.98022383,0.97696865
0,10,6,Attack,0.964541,0.97470635,0.964541,0.96959704
1,10,6,Normal,0.9752487,0.9652936,0.9752487,0.9702456
0,10,7,Attack,0.96558714,0.9835281,0.96558714,0.974475
1,10,7,Normal,0.98376274,0.96606857,0.98376274,0.9748354
