Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
2,1,Scanner,0.98628503,0.9865792,0.98628503,0.98643214
2,1,MITM,0.9976141,0.9737991,0.9976141,0.9855628
2,1,Brute force,0.98926336,0.9715876,0.98926336,0.9803458
2,1,Exploit,0.9746571,0.9418035,0.9746571,0.9579487
2,1,Generic,0.9827021,0.9963713,0.9827021,0.9894895
2,1,Infection,0.95289207,0.9597598,0.95289207,0.9563136
2,2,DoS,0.96094215,0.99138725,0.96094215,0.97592735
2,2,Botnet,0.97584254,0.9966494,0.97584254,0.9861362
2,2,Scanner,0.98836863,0.9863095,0.98836863,0.987338
2,2,MITM,0.9988074,0.97327137,0.9988074,0.985874
2,2,Brute force,0.98210555,0.9791852,0.98210555,0.9806432
2,2,Exploit,0.97316635,0.9444444,0.97316635,0.95859027
2,2,Generic,0.983895,0.99667674,0.983895,0.9902446
2,2,Infection,0.95586044,0.9533016,0.95586044,0.9545793
2,3,DoS,0.955264,0.986449,0.955264,0.9706061
2,3,Botnet,0.9737627,0.9936112,0.9737627,0.98358685
2,3,Scanner,0.9785267,0.9864702,0.9785267,0.9824824
2,3,MITM,0.9916518,0.97708577,0.9916518,0.98431486
2,3,Brute force,0.9898598,0.9586944,0.9898598,0.9740279
2,3,Exploit,0.946615,0.9396092,0.946615,0.9430991
2,3,Generic,0.9850924,0.9850924,0.9850924,0.9850924
2,3,Infection,0.94929916,0.9447907,0.94929916,0.94703954
2,4,DoS,0.9576499,0.9947336,0.9576499,0.9758395
2,4,Botnet,0.97644603,0.99453384,0.97644603,0.9854069
2,4,Scanner,0.9889651,0.9822275,0.9889651,0.9855848
2,4,MITM,0.9985088,0.9758088,0.9985088,0.9870283
2,4,Brute force,0.98121643,0.9710829,0.98121643,0.9761234
2,4,Exploit,0.9734566,0.9285917,0.9734566,0.95049506
2,4,Generic,0.9785331,0.99575245,0.9785331,0.98706764
2,4,Infection,0.94572026,0.96120036,0.94572026,0.9533974
2,5,DoS,0.95943934,0.9922887,0.95943934,0.97558755
2,5,Botnet,0.960334,0.9932141,0.960334,0.97649735
2,5,Scanner,0.9850924,0.9883338,0.9850924,0.9867105
2,5,MITM,0.9991053,0.9746872,0.9991053,0.9867452
2,5,Brute force,0.980322,0.97364527,0.980322,0.9769722
2,5,Exploit,0.9609305,0.9377183,0.9609305,0.9491825
2,5,Generic,0.98717564,0.9954887,0.98717564,0.99131477
2,5,Infection,0.96332735,0.94335765,0.96332735,0.9532379
3,1,DoS,0.9621348,0.9898773,0.9621348,0.9758089
3,1,Botnet,0.9773337,0.99122804,0.9773337,0.9842319
3,1,Scanner,0.9853906,0.98833734,0.9853906,0.9868618
3,1,MITM,0.9991053,0.97582287,0.9991053,0.98732686
3,1,Brute force,0.985088,0.97606385,0.985088,0.9805551
3,1,Exploit,0.96839595,0.9430894,0.96839595,0.95557517
3,1,Generic,0.9859827,0.99578315,0.9859827,0.99085873
3,1,Infection,0.9531902,0.95804614,0.9531902,0.95561206
3,2,DoS,0.96094215,0.9916923,0.96094215,0.9760751
3,2,Botnet,0.97673726,0.9921236,0.97673726,0.9843703
3,2,Scanner,0.98568445,0.9898173,0.98568445,0.9877466
3,2,MITM,0.9964222,0.97462815,0.9964222,0.98540473
3,2,Brute force,0.9824038,0.9728293,0.9824038,0.97759306
3,2,Exploit,0.9663089,0.9451735,0.9663089,0.95562434
3,2,Generic,0.9862809,0.9933914,0.9862809,0.9898234
3,2,Infection,0.95466745,0.9515458,0.95466745,0.953104
3,3,DoS,0.95079035,0.9946958,0.95079035,0.97224766
3,3,Botnet,0.9767442,0.9924265,0.9767442,0.9845229
3,3,Scanner,0.98926336,0.9866151,0.98926336,0.98793745
3,3,MITM,0.9985092,0.9749636,0.9985092,0.9865959
3,3,Brute force,0.9889651,0.97558105,0.9889651,0.98222744
3,3,Exploit,0.96868473,0.9422686,0.96868473,0.95529413
3,3,Generic,0.9836017,0.99427366,0.9836017,0.9889089
3,3,Infection,0.9564569,0.95446426,0.9564569,0.95545954
3,4,DoS,0.9600358,0.98200125,0.9600358,0.9708943
3,4,Botnet,0.9746571,0.98910743,0.9746571,0.9818291
3,4,Scanner,0.9800179,0.9811884,0.9800179,0.9806028
3,4,MITM,0.9979123,0.97522587,0.9979123,0.9864387
3,4,Brute force,0.98747766,0.968138,0.98747766,0.9777122
3,4,Exploit,0.9674918,0.748155,0.9674918,0.8438029
3,4,Generic,0.9791294,0.9966616,0.9791294,0.9878177
3,4,Infection,0.70802265,0.9842454,0.70802265,0.8235906
3,5,DoS,0.9555622,0.9947221,0.9555622,0.974749
3,5,Botnet,0.9713689,0.9963291,0.9713689,0.9836907
3,5,Scanner,0.9883721,0.985434,0.9883721,0.98690087
3,5,MITM,0.9973158,0.9729415,0.9973158,0.98497796
3,5,Brute force,0.98479426,0.9737618,0.98479426,0.979247
3,5,Exploit,0.96689534,0.93943787,0.96689534,0.95296884
3,5,Generic,0.9815091,0.99425983,0.9815091,0.98784333
3,5,Infection,0.95617175,0.94797516,0.95617175,0.9520558
4,1,DoS,0.9672033,0.9689367,0.9672033,0.9680692
4,1,Botnet,0.97435135,0.9915023,0.97435135,0.982852
4,1,Scanner,0.9767442,0.9894292,0.9767442,0.9830457
4,1,MITM,0.9970176,0.9783436,0.9970176,0.9875924
4,1,Brute force,0.97584254,0.9767164,0.97584254,0.97627926
4,1,Exploit,0.9600477,0.94317514,0.9600477,0.95153666
4,1,Generic,0.9853862,0.99338543,0.9853862,0.98936963
4,1,Infection,0.95289207,0.94921297,0.95289207,0.9510489
4,2,DoS,0.9522958,0.99130976,0.9522958,0.97141117
4,2,Botnet,0.9704742,0.99056315,0.9704742,0.98041576
4,2,Scanner,0.9847897,0.987145,0.9847897,0.9859659
4,2,MITM,0.9982111,0.972973,0.9982111,0.9854305
4,2,Brute force,0.98687744,0.97581834,0.98687744,0.9813167
4,2,Exploit,0.9722719,0.93331426,0.9722719,0.95239484
4,2,Generic,0.9824038,0.99667174,0.9824038,0.9894864
4,2,Infection,0.94333434,0.9458732,0.94333434,0.944602
4,3,DoS,0.95586044,0.99318254,0.95586044,0.9741641
4,3,Botnet,0.97734046,0.99153054,0.97734046,0.98438436
4,3,Scanner,0.98807037,0.9860119,0.98807037,0.9870401
4,3,MITM,0.9982111,0.9783752,0.9982111,0.9881936
4,3,Brute force,0.98956156,0.9715959,0.98956156,0.9804964
4,3,Exploit,0.96838653,0.95164126,0.96838653,0.9599409
4,3,Generic,0.9809183,0.9972719,0.9809183,0.9890275
4,3,Infection,0.95973754,0.95038396,0.95973754,0.9550379
4,4,DoS,0.96182525,0.99261314,0.96182525,0.9769767
4,4,Botnet,0.9767442,0.9945355,0.9767442,0.9855596
4,4,Scanner,0.98717564,0.9836553,0.98717564,0.98541236
4,4,MITM,0.99940354,0.9735619,0.99940354,0.98631346
4,4,Brute force,0.98807395,0.97156256,0.98807395,0.9797487
4,4,Exploit,0.9636147,0.94335765,0.9636147,0.95337856
4,4,Generic,0.98151463,0.9948625,0.98151463,0.98814344
4,4,Infection,0.9501939,0.9561825,0.9501939,0.95317876
4,5,DoS,0.9591411,0.99136865,0.9591411,0.9749886
4,5,Botnet,0.9573516,0.9965849,0.9573516,0.97657436
4,5,Scanner,0.9865832,0.9871718,0.9865832,0.98687744
4,5,MITM,0.99671936,0.974344,0.99671936,0.9854047
4,5,Brute force,0.990161,0.9617724,0.990161,0.9757602
4,5,Exploit,0.96570235,0.9288583,0.96570235,0.94692206
4,5,Generic,0.9844915,0.99667877,0.9844915,0.99054766
4,5,Infection,0.95348835,0.96064883,0.95348835,0.9570552
5,1,DoS,0.954681,0.99471885,0.954681,0.9742887
5,1,Botnet,0.9779302,0.9897374,0.9779302,0.9837984
5,1,Scanner,0.9868813,0.9836553,0.9868813,0.9852656
5,1,MITM,0.9904563,0.98167306,0.9904563,0.98604506
5,1,Brute force,0.9862809,0.9647024,0.9862809,0.9753724
5,1,Exploit,0.94126415,0.9446439,0.94126415,0.94295096
5,1,Generic,0.9835968,0.9960737,0.9835968,0.989796
5,1,Infection,0.95766246,0.92644936,0.95766246,0.9417973
5,2,DoS,0.9582588,0.99166924,0.9582588,0.9746778
5,2,Botnet,0.97315836,0.9926985,0.97315836,0.98283136
5,2,Scanner,0.9862809,0.98218,0.9862809,0.9842262
5,2,MITM,0.9982111,0.97495633,0.9982111,0.9864467
5,2,Brute force,0.9898598,0.96848553,0.9898598,0.979056
5,2,Exploit,0.96332735,0.9458431,0.96332735,0.9545052
5,2,Generic,0.9847897,0.99427885,0.9847897,0.98951155
5,2,Infection,0.9537727,0.95920813,0.9537727,0.95648277
5,3,DoS,0.9600358,0.9944393,0.9600358,0.97693473
5,3,Botnet,0.97346455,0.99421436,0.97346455,0.9837301
5,3,Scanner,0.9910528,0.9848844,0.9910528,0.98795897
5,3,MITM,0.9991056,0.97186774,0.9991056,0.98529845
5,3,Brute force,0.99075454,0.97390795,0.99075454,0.982259
5,3,Exploit,0.9710707,0.93886966,0.9710707,0.95469874
5,3,Generic,0.980322,0.99696785,0.980322,0.9885748
5,3,Infection,0.945422,0.95857275,0.945422,0.951952
5,4,DoS,0.96421117,0.99293613,0.96421117,0.9783628
5,4,Botnet,0.98062015,0.9862069,0.98062015,0.9834056
5,4,Scanner,0.98807037,0.98689306,0.98807037,0.98748136
5,4,MITM,0.99821055,0.978655,0.99821055,0.988336
5,4,Brute force,0.990161,0.97133666,0.990161,0.9806585
5,4,Exploit,0.960334,0.943728,0.960334,0.9519586
5,4,Generic,0.9779368,0.9963548,0.9779368,0.9870599
5,4,Infection,0.94929916,0.95413667,0.94929916,0.9517118
5,5,DoS,0.9573516,0.9876923,0.9573516,0.9722853
5,5,Botnet,0.96957946,0.9932783,0.96957946,0.98128587
5,5,Scanner,0.984198,0.9874364,0.984198,0.9858146
5,5,MITM,0.9940352,0.97513163,0.9940352,0.9844927
5,5,Brute force,0.98628503,0.9723692,0.98628503,0.97927773
5,5,Exploit,0.9725619,0.9443962,0.9725619,0.9582721
5,5,Generic,0.9827021,0.99546826,0.9827021,0.98904395
5,5,Infection,0.95676804,0.9499704,0.95676804,0.9533571
