Index,Feature,DoS,Botnet,Scanner,MITM,Brute force,Exploit,Generic,Infection
14,Bwd Pkt Len Std,0.00725008531088431,0.00401959865794258,0.00541413897149683,0.005222065656727707,0.004453162026394315,0.003809434781801864,0.002826668692159184,0.005949255227045651
15,Flow Byts/s,0.7547134289287926,1.0928033988134067,0.8500598312785239,0.6716923600201099,0.6015553280601016,1.0352323653407978,0.7138465107974302,0.9048618943602053
16,Flow Pkts/s,4.138973696878258,3.431668370730686,3.641036936260508,4.573696468679865,3.975091494006584,4.015227145306869,3.1167094948865683,5.36157167255587
17,Flow IAT Mean,1.9351490138253726,1.3431489037648472,1.5291483922668132,1.584815327965927,2.1747411193177077,2.3521085604840626,1.584520698186774,1.9195973166324631
18,Flow IAT Std,2.7874327344404963,1.7338754735937818,2.28033658673619,3.1211837532604276,3.1236007782554407,4.235541901733406,3.2276925649305044,3.2276771559765223
19,Flow IAT Max,6.379785813107014,4.792003511356973,5.533290918373699,9.447411525673228,9.972555890626069,15.036900306554609,9.990874253850382,6.923421370894438
20,Flow IAT Min,0.5893593034162331,0.8841001381212298,0.7706355278072976,0.5535878692485173,0.6270558926566423,0.7619071083008804,0.4216309405332298,0.4069774626768444
21,Fwd IAT Tot,14.022085207859806,10.604588423205888,10.07618286821978,14.42387777607812,13.703911761066442,18.263523067174066,15.405632088240363,15.250765597405277
22,Fwd IAT Mean,3.362294555464903,2.6924490755418593,3.5759876195486093,3.985487399356393,4.268279205549782,3.7492415973948114,3.4692015680516874,3.4182603298446574
23,Fwd IAT Std,0.7436563719240704,0.633821821192023,1.5155280644189988,1.576075765698218,2.673950704836758,2.2688305073227477,2.5207433161588773,0.8069004400637608
24,Fwd IAT Max,5.60914454202318,3.3051850396647295,4.574230478217651,6.943961033140257,6.629382500080446,8.196475811983749,7.9281482404578885,5.386777947728031
25,Fwd IAT Min,0.6845838819830579,0.7739720895694855,0.8568720685996549,0.5417741548181217,0.9964765315733516,0.7938149449018503,0.5421338683055641,0.3938865539086426
26,Bwd IAT Tot,1.5155408855591268,1.3094244605217518,1.4844478946125892,1.409816294530613,2.3482640305486955,5.984241124508978,2.1659910472635238,0.8057925874753528
27,Bwd IAT Mean,2.5699521799133986,1.4415598074720841,2.2598467713777,2.874654143284151,2.267921414149569,3.790526317626033,2.673828462690994,2.9788226105596536
28,Bwd IAT Std,1.3765407747587752,0.44789265487371815,1.5103439591422085,1.1629126636401175,2.5297671872469296,2.87688513923936,2.3165823445586504,0.660308855892467
29,Bwd IAT Max,1.3579896215114442,0.6454583721905951,1.3947125555919055,1.5121575524792674,2.529996652099716,3.5283305930510087,2.7051398319262385,0.938835678167497
30,Bwd IAT Min,0.12368862738104902,0.07654259129993812,0.14001087984010252,0.10298793605971732,0.1647107276199263,0.092363677675301,0.040341700899984,0.14766080690516456
31,Fwd PSH Flags,2.369564000488034e-05,1.7614033909709765e-05,2.1538635772042013e-05,1.778098957851214e-05,1.2143061407682865e-05,1.468057171323777e-05,2.2103859941102212e-05,1.6227815739030536e-05
32,Bwd PSH Flags,7.096049911176652e-06,8.565159310443133e-06,2.270184997021876e-05,8.489376423856376e-06,1.672435486304586e-05,5.767645765623365e-06,9.201489088433987e-06,4.545566192388861e-06
33,Fwd URG Flags,3.1147239837991946e-07,4.98113497542363e-08,2.3935768676892626e-07,3.824209028607583e-07,4.2380291233712345e-09,2.4146741343429316e-07,2.320630595932016e-07,6.59744781887639e-07
34,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Fwd Header Len,0.01284680022962784,0.011095921658309717,0.01096440056915182,0.018156691340902135,0.008490290241752635,0.00894015565795154,0.009846028784525581,0.014415814291105755
36,Bwd Header Len,0.017561546996121426,0.020896368514699643,0.0350246155739142,0.04228802260090146,0.022450498642969812,0.027408157558274148,0.020074620471047067,0.022805545248209397
37,Fwd Pkts/s,3.507081821018989,2.882378459400681,3.199268137585604,4.015568050843462,3.309297548066752,3.425084325070243,2.4175393334312565,4.792935104807501
38,Bwd Pkts/s,0.3461314602403733,0.1397605287036708,0.2625781028494208,0.16975737746802275,0.3574822353474234,0.18226010242234242,0.1039595286504579,0.1725125068612166
39,Pkt Len Min,0.012253316291497571,0.017513642884040146,0.013703173598651275,0.013082232879580862,0.018063506476472806,0.019984642018396656,0.023454609728254427,0.014554718502171526
40,Pkt Len Max,0.02733040459215566,0.025335097004339273,0.032991294345646446,0.03741521048852882,0.026743769547187424,0.042704307965521396,0.02342686593601106,0.02172687444305748
41,Pkt Len Mean,0.01934045424697444,0.01938773311892257,0.017151803753076143,0.01804775156857414,0.019134291179410488,0.021875973698205937,0.022929398096924937,0.01798252315834368
42,Pkt Len Std,0.007230199078422798,0.005370709991890285,0.00863807972519193,0.008153563798837787,0.0064436681207394346,0.01154490425894607,0.004826274028745056,0.006248017378644215
43,Pkt Len Var,0.25385207845450364,0.14756358453294935,0.2051806217414695,0.2011613013332146,0.16927724671541022,0.14977290485449365,0.1705507547661831,0.2688737178161612
44,FIN Flag Cnt,0.00044865742608652564,0.0003359231800177167,0.00047944267055037413,0.0005244200400395945,0.0004333437176835131,0.0004898492922832141,0.0003049243927886865,0.0003491185344554989
45,SYN Flag Cnt,0.0003999484783580626,0.0003869519800276029,0.00034254061191484536,0.0004887753986174091,0.00040748483683363267,0.00035523634687792616,0.0002757959080477871,0.0005438484889157593
46,RST Flag Cnt,8.298232528452964e-05,9.066953454682088e-05,0.00016823731848941882,0.00020677459348379573,0.00014844992507209617,0.0001722568203992055,7.309497660112427e-05,0.00012272355803268046
47,PSH Flag Cnt,0.00014069677564879681,0.0001920854953507607,0.0002525606887540695,0.0004043532491182951,0.00023874782000258735,0.00016642236668647017,0.0002015262100638231,0.000154277625630883
48,ACK Flag Cnt,0.0006682311495289355,0.0008686038240327681,0.0018001537149020727,0.002357723364791165,0.0008306485032483653,0.0013967461364645863,0.0008142178465548346,0.0009704998894358828
49,URG Flag Cnt,7.186493356269351e-06,9.877835026259163e-06,5.0470849629319586e-05,1.2761245385594055e-05,2.5822328010849555e-05,1.7044786241075373e-05,8.056801702801607e-06,4.505931323717504e-06
50,CWE Flag Count,4.33076403112409e-07,5.037888533934166e-08,1.319427826001629e-06,4.1662955850370056e-07,8.384590933019355e-09,3.3461535367678154e-07,2.5458458039793183e-07,6.825759618550364e-07
51,ECE Flag Cnt,3.4172574569855064e-06,2.3042645683213514e-05,9.63412295611306e-06,5.696082669638637e-06,2.572136482099974e-06,7.001243073125702e-05,1.3901896508491827e-06,3.7049598543308133e-06
52,Down/Up Ratio,0.00022802141160713774,0.00012953750067040367,0.0002936995289068962,0.0003414870828205809,0.00012778570217408257,0.0001686358799316615,0.00011689522452566631,0.00036327098521016243
53,Pkt Size Avg,0.029702691656489394,0.029214008330602274,0.025871014695563598,0.02643899433415408,0.030528005907232876,0.0319084704302429,0.03627552441340236,0.029082116357556087
54,Fwd Seg Size Avg,0.006328472308737168,0.007700866263600293,0.013285297093316939,0.01196993556060944,0.008711391442663967,0.018493900244919655,0.005706435690653778,0.009509837857497202
55,Bwd Seg Size Avg,0.022378163392233554,0.020143741091869134,0.021596811149799323,0.027112998548105206,0.024169693260814522,0.022262052368719365,0.021438654124430592,0.02000724004039369
56,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Bwd Pkts/b Avg,3.551458541925862e-05,4.021738941393361e-05,7.133362878977226e-05,0.00015814063881380264,6.065767274030285e-05,7.580067389538487e-05,6.746200267841871e-05,4.581423697132525e-05
61,Bwd Blk Rate Avg,0.006182277270278201,0.010381712981098159,0.021797339569890595,0.04699567345604613,0.013448883741808432,0.03249948336096546,0.02236719770946228,0.023383553078161652
62,Subflow Fwd Pkts,0.00026755274897871027,0.00027215746777139516,0.0002945008404954574,0.0002550659447898167,0.00020126256382468422,0.0005199620589436398,0.00025302733440502555,0.00024249785726701605
63,Subflow Fwd Byts,0.01592804331374544,0.024668046864296356,0.02753430856961776,0.016673231417055505,0.019835122742356413,0.0790633936406375,0.01679108976907625,0.019169278969620836
64,Subflow Bwd Pkts,0.00045383138476498883,0.00029062018329189686,0.0005329262051558779,0.0004599541618784843,0.00026629289992816915,0.0007700874994412312,0.0002982764131826034,0.0003375993192403526
65,Subflow Bwd Byts,0.03306345573638372,0.03368747308402164,0.030607169397051846,0.022359274999352963,0.03174246334468585,0.03052852604495724,0.032662218815870565,0.029956716540633595
66,Init Fwd Win Byts,1.9487526660447199,1.753220835595536,1.948923599162946,2.36571292299855,1.9717366727973134,1.7647888922879496,1.4946952280004415,2.1327477047070715
67,Init Bwd Win Byts,0.19100113819997172,0.16373650940552692,0.39711642415540405,0.4014343716208907,0.23176203139161294,0.15110951911803513,0.20084043431723697,0.2981413626154802
68,Fwd Act Data Pkts,5.2045766416725894e-05,5.036356722978851e-05,5.338503179252369e-05,9.994875617181558e-05,5.7507819838941855e-05,4.396293854653898e-05,0.0006566385002271596,3.9754084033518736e-05
69,Fwd Seg Size Min,0.0038945661771970135,0.002848239731999455,0.004102974318724552,0.005332934124950512,0.001899353524115176,0.002471944944608546,0.002067436494243304,0.00334530301195293
70,Active Mean,0.009215425175423852,0.014166561306236686,0.02109200434510711,0.02160595248845248,0.02446329820287438,0.040693531840765025,0.022151490710315604,0.02006504616367989
71,Active Std,0.006017842207762273,0.02402834218647283,0.02496414216680775,0.009670857328365864,0.003375574969777885,0.048332828224376664,0.01914634195768985,0.010558699114544375
72,Active Max,0.01461650177747425,0.018781792211816212,0.05591063507202838,0.03190176625136304,0.05093604957824503,0.08047403363184116,0.02777427589140613,0.020496179191630083
73,Active Min,0.006177837228986083,0.009111815352283245,0.01562950580015529,0.016228255372923835,0.017150867590921978,0.019000953402111533,0.015149874900541056,0.014356753072585774
74,Idle Std,5.431370168476752,3.532893901814762,4.402006754890573,7.477493868517749,5.638232063360087,6.850121143548707,6.897653020597782,8.305943088513096
