,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,5,7,0.98222154,0.97341913,0.9915182,0.9823853
0,5,8,0.9830735,0.97724026,0.9891848,0.9831763
0,5,9,0.9806659,0.9726137,0.9891848,0.9808293
0,5,10,0.9812956,0.97426915,0.9887033,0.9814332
0,6,1,0.9818327,0.9743309,0.9897404,0.98197514
0,6,2,0.9828883,0.97636014,0.9897404,0.98300475
0,6,3,0.9823697,0.97557056,0.9895181,0.98249483
0,6,4,0.9820734,0.97461987,0.98992556,0.9822131
0,6,5,0.9810734,0.97474325,0.9877403,0.9811987
0,6,6,0.98199934,0.97482395,0.9895552,0.9821344
0,6,7,0.9816475,0.97235745,0.9914812,0.98182625
0,6,8,0.9805919,0.97399086,0.9875551,0.98072606
0,6,9,0.97883254,0.9746659,0.9832216,0.97892505
0,6,10,0.98086965,0.9737629,0.98836994,0.981012
0,7,1,0.98188823,0.9752694,0.9888514,0.9820134
0,7,2,0.9818697,0.97662663,0.9873699,0.9819689
0,7,3,0.98094374,0.9752928,0.9868884,0.98105633
0,7,4,0.98181415,0.9763099,0.98759216,0.9819187
0,7,5,0.98177713,0.9749863,0.9889255,0.98190653
0,7,6,0.9822771,0.97521895,0.9897033,0.98240775
0,7,7,0.98027706,0.97163016,0.9894441,0.9804562
0,7,8,0.9810919,0.9717098,0.9910367,0.98127806
0,7,9,0.98053634,0.9741959,0.9872218,0.98066556
0,7,10,0.98114747,0.9753723,0.9872218,0.9812613
0,8,1,0.9819067,0.97551346,0.9886292,0.98202753
0,8,2,0.98170304,0.9736679,0.99018484,0.98185694
0,8,3,0.9800178,0.97237206,0.98811066,0.9801782
0,8,4,0.9801474,0.9741067,0.986518,0.9802731
0,8,5,0.98007333,0.9758435,0.98451793,0.9801615
0,8,6,0.98124003,0.9765625,0.98614764,0.98133165
0,8,7,0.9823512,0.97453,0.99059224,0.9824955
0,8,8,0.9812586,0.9735068,0.9894441,0.98141074
0,8,9,0.9806104,0.9715116,0.9902589,0.9807956
0,8,10,0.98159194,0.9745958,0.98896253,0.9817266
0,9,1,0.98105484,0.97270346,0.9898885,0.9812208
0,9,2,0.9813141,0.97216773,0.99099964,0.98149335
0,9,3,0.9819808,0.97548234,0.9888144,0.9821031
0,9,4,0.979277,0.9729532,0.98596245,0.9794146
0,9,5,0.9815734,0.97225046,0.9914441,0.98175347
0,9,6,0.98098075,0.9744611,0.9878514,0.9811105
0,9,7,0.98016596,0.9755686,0.9849994,0.9802614
0,9,8,0.98098075,0.9757125,0.986518,0.98108554
0,9,9,0.9824438,0.97728187,0.9878514,0.9825382
0,9,10,0.9810363,0.9737716,0.9887033,0.98118067
0,10,1,0.98124003,0.97541165,0.9873699,0.98135436
0,10,2,0.9815363,0.97355574,0.9899626,0.9816906
0,10,3,0.9711656,0.9628848,0.98011035,0.97142124
0,10,4,0.98124003,0.973713,0.9891848,0.9813879
0,10,5,0.9817956,0.9746406,0.9893329,0.9819318
0,10,6,0.9816104,0.9750128,0.98855513,0.98173726
0,10,7,0.9786288,0.9711598,0.98655504,0.9787969
0,10,8,0.98162895,0.9733882,0.99033296,0.98178744
0,10,9,0.98133266,0.9745481,0.98848104,0.98146516
0,10,10,0.98155487,0.9748019,0.98866624,0.9816851
