,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,5,2,0.9496296,0.96054626,0.93777776,0.94902545
0,5,3,0.9494445,0.94927806,0.9496296,0.94945383
0,5,4,0.9542593,0.9497616,0.9592593,0.95448685
0,5,5,0.9362963,0.94252443,0.92925924,0.9358448
0,5,6,0.94592595,0.93654823,0.95666665,0.9465005
0,5,7,0.95129627,0.94715595,0.95592594,0.95152074
0,5,8,0.9574074,0.9577465,0.95703703,0.9573917
0,5,9,0.9470272,0.9575275,0.9355317,0.9464018
0,5,10,0.95202816,0.9528757,0.95111114,0.9519926
0,6,1,0.9401852,0.94764596,0.93185186,0.93968254
0,6,2,0.9496296,0.9376352,0.9633333,0.9503105
0,6,3,0.9474074,0.95142,0.94296294,0.9471726
0,6,4,0.94555557,0.92964286,0.9640741,0.9465455
0,6,5,0.9433333,0.9413717,0.94555557,0.94345903
0,6,6,0.93796295,0.96500194,0.9088889,0.93610525
0,6,7,0.95055556,0.95750284,0.94296294,0.9501773
0,6,8,0.955,0.95720136,0.9525926,0.9548914
0,6,9,0.9498055,0.94534117,0.9547981,0.95004606
0,6,10,0.9498055,0.93734246,0.9640741,0.95052034
0,7,1,0.94685185,0.953742,0.93925923,0.9464452
0,7,2,0.94277775,0.95130235,0.93333334,0.94223213
0,7,3,0.9490741,0.9410695,0.9581481,0.94953203
0,7,4,0.95166665,0.95725536,0.94555557,0.95136946
0,7,5,0.9437037,0.9503759,0.9362963,0.94328356
0,7,6,0.9503704,0.9380403,0.96444446,0.95105916
0,7,7,0.95092595,0.9416032,0.96148145,0.9514385
0,7,8,0.95666665,0.9570052,0.9562963,0.9566507
0,7,9,0.9516577,0.95553064,0.94738793,0.9514418
0,7,10,0.9564734,0.9512999,0.9622222,0.9567299
0,8,1,0.95111114,0.94162434,0.96185184,0.9516306
0,8,2,0.9448148,0.96227866,0.9259259,0.9437523
0,8,3,0.9490741,0.94626427,0.9522222,0.9492339
0,8,4,0.9448148,0.95423603,0.9344444,0.9442365
0,8,5,0.9446296,0.9373406,0.95296293,0.9450872
0,8,6,0.95592594,0.96104866,0.9503704,0.9556797
0,8,7,0.9435185,0.9453328,0.9414815,0.9434032
0,8,8,0.94574076,0.9475641,0.9437037,0.94562995
0,8,9,0.9496203,0.9466323,0.95294553,0.94977844
0,8,10,0.9498055,0.95538056,0.9437037,0.9495062
0,9,1,0.94722223,0.9530957,0.94074076,0.9468779
0,9,2,0.95074075,0.95580524,0.9451852,0.9504655
0,9,3,0.95166665,0.956229,0.94666666,0.95142376
0,9,4,0.9535185,0.95741504,0.9492593,0.95331967
0,9,5,0.95092595,0.9497599,0.9522222,0.9509895
0,9,6,0.95185184,0.95454544,0.9488889,0.9517088
0,9,7,0.94574076,0.9499065,0.9411111,0.94548833
0,9,8,0.9492593,0.9372747,0.962963,0.9499452
0,9,9,0.9503612,0.94151837,0.9603557,0.95084375
0,9,10,0.95388037,0.9567648,0.95074075,0.9537433
0,10,1,0.94685185,0.9663703,0.9259259,0.9457159
0,10,2,0.9522222,0.94497085,0.96037036,0.9526084
0,10,3,0.9503704,0.9503704,0.9503704,0.9503704
0,10,4,0.95185184,0.9417089,0.9633333,0.9523984
0,10,5,0.95203704,0.95354885,0.9503704,0.9519569
0,10,6,0.9540741,0.94809943,0.96074075,0.95437825
0,10,7,0.9548148,0.95380634,0.95592594,0.9548649
0,10,8,0.9446296,0.93829864,0.95185184,0.94502664
0,10,9,0.9470272,0.9443831,0.94998145,0.94717395
0,10,10,0.9488794,0.94756275,0.9503704,0.9489645
