,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,3,8,Attack,0.99624,0.9999197,0.99624,0.99807644
1,3,8,Normal,0.99992,0.9962538,0.99992,0.9980835
0,3,9,Attack,0.95664,0.97632265,0.95664,0.9663811
1,3,9,Normal,0.9768,0.9574969,0.9768,0.9670522
0,3,10,Attack,0.88784,1.0,0.88784,0.9405881
1,3,10,Normal,1.0,0.8991512,1.0,0.946898
0,4,1,Attack,0.95944,0.9057473,0.95944,0.9318208
1,4,1,Normal,0.90016,0.9568841,0.90016,0.92765576
0,4,2,Attack,0.99488,0.99975884,0.99488,0.99731344
1,4,2,Normal,0.99976,0.9949049,0.99976,0.9973265
0,4,3,Attack,0.98792,0.99991906,0.98792,0.9938833
1,4,3,Normal,0.99992,0.9880632,0.99992,0.99395627
0,4,4,Attack,0.98176,0.99942994,0.98176,0.9905162
1,4,4,Normal,0.99944,0.9820769,0.99944,0.99068236
0,4,5,Attack,0.99976,0.998881,0.99976,0.99932027
1,4,5,Normal,0.99888,0.9997598,0.99888,0.99931973
0,4,6,Attack,0.99808,0.99991983,0.99808,0.99899906
1,4,6,Normal,0.99992,0.99808353,0.99992,0.99900097
0,4,7,Attack,0.99632,0.9999197,0.99632,0.9981167
1,4,7,Normal,0.99992,0.9963332,0.99992,0.99812335
0,4,8,Attack,0.03136,1.0,0.03136,0.060812905
1,4,8,Normal,1.0,0.5079649,1.0,0.6737092
0,4,9,Attack,0.99832,1.0,0.99832,0.9991593
1,4,9,Normal,1.0,0.99832284,1.0,0.9991607
0,4,10,Attack,0.99368,1.0,0.99368,0.99683
1,4,10,Normal,1.0,0.9937197,1.0,0.99684995
0,5,1,Attack,0.9992,0.9998399,0.9992,0.9995198
1,5,1,Normal,0.99984,0.9992005,0.99984,0.9995201
0,5,2,Attack,0.03208,1.0,0.03208,0.06216572
1,5,2,Normal,1.0,0.50815076,1.0,0.6738726
0,5,3,Attack,0.99848,0.9995195,0.99848,0.9989995
1,5,3,Normal,0.99952,0.9984816,0.99952,0.9990005
0,5,4,Attack,0.99784,0.99799967,0.99784,0.9979198
1,5,4,Normal,0.998,0.99784034,0.998,0.99792016
0,5,5,Attack,0.99792,0.99975955,0.99792,0.9988389
1,5,5,Normal,0.99976,0.9979238,0.99976,0.998841
0,5,6,Attack,0.99848,0.9983203,0.99848,0.99840015
1,5,6,Normal,0.99832,0.9984798,0.99832,0.9983999
0,5,7,Attack,0.996,1.0,0.996,0.997996
1,5,7,Normal,1.0,0.99601597,1.0,0.99800396
0,5,8,Attack,0.998,1.0,0.998,0.998999
1,5,8,Normal,1.0,0.998004,1.0,0.999001
0,5,9,Attack,0.99832,1.0,0.99832,0.9991593
1,5,9,Normal,1.0,0.99832284,1.0,0.9991607
0,5,10,Attack,0.99264,0.9999194,0.99264,0.9962664
1,5,10,Normal,0.99992,0.9926932,0.99992,0.9962935
0,6,1,Attack,0.96768,0.96106786,0.96768,0.96436256
1,6,1,Normal,0.9608,0.9674561,0.9608,0.9641166
0,6,2,Attack,0.99856,1.0,0.99856,0.9992795
1,6,2,Normal,1.0,0.9985621,1.0,0.9992805
0,6,3,Attack,0.99888,0.99927974,0.99888,0.9990799
1,6,3,Normal,0.99928,0.99888045,0.99928,0.99908024
0,6,4,Attack,0.99848,0.9999199,0.99848,0.9991994
1,6,4,Normal,0.99992,0.99848217,0.99992,0.9992006
0,6,5,Attack,0.9972,0.9988781,0.9972,0.99803835
1,6,5,Normal,0.99888,0.9972047,0.99888,0.99804175
0,6,6,Attack,0.98584,0.89478654,0.98584,0.93810904
1,6,6,Normal,0.88408,0.9842358,0.88408,0.9314733
0,6,7,Attack,0.99416,0.99951744,0.99416,0.99683154
1,6,7,Normal,0.99952,0.9941911,0.99952,0.99684846
0,6,8,Attack,0.99992,0.99944025,0.99992,0.99968004
1,6,8,Normal,0.99944,0.99991995,0.99944,0.9996799
0,6,9,Attack,0.99264,0.9998388,0.99264,0.99622643
1,6,9,Normal,0.99984,0.9926926,0.99984,0.9962535
0,6,10,Attack,0.99864,0.9999199,0.99864,0.9992795
1,6,10,Normal,0.99992,0.9986417,0.99992,0.99928045
0,7,1,Attack,0.99584,1.0,0.99584,0.9979156
1,7,1,Normal,1.0,0.99585724,1.0,0.9979243
0,7,2,Attack,0.99904,0.99856067,0.99904,0.9988003
1,7,2,Normal,0.99856,0.99903953,0.99856,0.9987997
0,7,3,Attack,0.9976,0.9996793,0.9976,0.9986386
1,7,3,Normal,0.99968,0.99760497,0.99968,0.99864143
0,7,4,Attack,0.99528,0.999518,0.99528,0.9973945
1,7,4,Normal,0.99952,0.99529994,0.99952,0.9974055
0,7,5,Attack,0.9988,1.0,0.9988,0.9993996
1,7,5,Normal,1.0,0.9988014,1.0,0.9994003
0,7,6,Attack,0.9972,0.9952096,0.9972,0.9962038
1,7,6,Normal,0.9952,0.9971944,0.9952,0.99619615
0,7,7,Attack,0.99936,1.0,0.99936,0.99967986
1,7,7,Normal,1.0,0.9993604,1.0,0.9996801
0,7,8,Attack,0.99648,0.99879724,0.99648,0.9976373
1,7,8,Normal,0.9988,0.99648815,0.9988,0.99764276
0,7,9,Attack,0.9944,1.0,0.9944,0.99719214
1,7,9,Normal,1.0,0.9944312,1.0,0.9972078
0,7,10,Attack,0.99704,0.9968805,0.99704,0.9969602
1,7,10,Normal,0.99688,0.9970395,0.99688,0.99695975
0,8,1,Attack,0.99856,0.9999199,0.99856,0.9992395
1,8,1,Normal,0.99992,0.998562,0.99992,0.9992405
0,8,2,Attack,0.9632,0.99421966,0.9632,0.97846407
1,8,2,Normal,0.9944,0.96431345,0.9944,0.9791256
0,8,3,Attack,0.9952,0.99967855,0.9952,0.99743426
1,8,3,Normal,0.99968,0.99522144,0.99968,0.99744576
0,8,4,Attack,0.99656,0.9676843,0.99656,0.9819099
1,8,4,Normal,0.96672,0.9964542,0.96672,0.9813619
0,8,5,Attack,0.99928,0.99920005,0.99928,0.99924
1,8,5,Normal,0.9992,0.9992799,0.9992,0.99924
0,8,6,Attack,0.99712,1.0,0.99712,0.9985579
1,8,6,Normal,1.0,0.99712825,1.0,0.99856204
0,8,7,Attack,0.99784,0.99991983,0.99784,0.99887884
1,8,7,Normal,0.99992,0.99784446,0.99992,0.99888116
0,8,8,Attack,0.99416,1.0,0.99416,0.9970715
1,8,8,Normal,1.0,0.9941939,1.0,0.9970885
0,8,9,Attack,0.99904,0.99848086,0.99904,0.9987603
1,8,9,Normal,0.99848,0.9990395,0.99848,0.9987596
0,8,10,Attack,0.9624,0.95810765,0.9624,0.96024907
1,8,10,Normal,0.95792,0.9622308,0.95792,0.96007055
0,9,1,Attack,0.99816,0.99951935,0.99816,0.9988392
1,9,1,Normal,0.99952,0.9981625,0.99952,0.99884075
0,9,2,Attack,0.99144,0.999758,0.99144,0.9955816
1,9,2,Normal,0.99976,0.9915106,0.99976,0.9956182
0,9,3,Attack,0.99704,0.98118407,0.99704,0.9890484
1,9,3,Normal,0.98088,0.9969914,0.98088,0.9888701
0,9,4,Attack,0.99856,0.9999199,0.99856,0.9992395
1,9,4,Normal,0.99992,0.998562,0.99992,0.9992405
0,9,5,Attack,0.97824,0.99983644,0.97824,0.98892033
1,9,5,Normal,0.99984,0.9787001,0.99984,0.9891571
0,9,6,Attack,0.99336,1.0,0.99336,0.9966689
1,9,6,Normal,1.0,0.9934038,1.0,0.996691
0,9,7,Attack,0.99504,0.9985549,0.99504,0.99679434
1,9,7,Normal,0.99856,0.9950574,0.99856,0.9968056
0,9,8,Attack,0.99792,0.99959934,0.99792,0.998759
1,9,8,Normal,0.9996,0.9979235,0.9996,0.998761
0,9,9,Attack,0.998,1.0,0.998,0.998999
1,9,9,Normal,1.0,0.998004,1.0,0.999001
0,9,10,Attack,0.9988,1.0,0.9988,0.9993996
1,9,10,Normal,1.0,0.9988014,1.0,0.9994003
0,10,1,Attack,0.9244,1.0,0.9244,0.960715
1,10,1,Normal,1.0,0.92971367,1.0,0.9635768
0,10,2,Attack,0.99752,0.9991987,0.99752,0.99835867
1,10,2,Normal,0.9992,0.99752414,0.9992,0.99836135
0,10,3,Attack,0.99832,0.9998398,0.99832,0.99907935
1,10,3,Normal,0.99984,0.99832255,0.99984,0.9990808
0,10,4,Attack,0.9976,0.9997595,0.9976,0.9986786
1,10,4,Normal,0.99976,0.99760514,0.99976,0.9986814
0,10,5,Attack,0.99968,0.99992,0.99968,0.99979997
1,10,5,Normal,0.99992,0.9996801,0.99992,0.99979997
0,10,6,Attack,0.99864,0.9987998,0.99864,0.9987199
1,10,6,Normal,0.9988,0.99864024,0.9988,0.9987201
0,10,7,Attack,0.9996,0.9991204,0.9996,0.99936014
1,10,7,Normal,0.99912,0.9995998,0.99912,0.99935985
0,10,8,Attack,0.99104,1.0,0.99104,0.99549985
1,10,8,Normal,1.0,0.99111956,1.0,0.99553996
0,10,9,Attack,0.99648,1.0,0.99648,0.9982369
1,10,9,Normal,1.0,0.9964923,1.0,0.99824303
0,10,10,Attack,0.99888,0.9986403,0.99888,0.99876016
1,10,10,Normal,0.99864,0.99887973,0.99864,0.99875987
