,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,3,10,Normal,0.98752,0.95151466,0.98752,0.969183
0,4,1,Attack,0.94808,0.98332226,0.94808,0.96537966
1,4,1,Normal,0.98392,0.9498764,0.98392,0.9665985
0,4,2,Attack,0.94848,0.9847994,0.94848,0.9662986
1,4,2,Normal,0.98536,0.9503125,0.98536,0.967519
0,4,3,Attack,0.9364,0.991445,0.9364,0.9631366
1,4,3,Normal,0.99192,0.93974537,0.99192,0.965128
0,4,4,Attack,0.94824,0.9778896,0.94824,0.96283656
1,4,4,Normal,0.97856,0.9497632,0.97856,0.9639465
0,4,5,Attack,0.95024,0.9590634,0.95024,0.9546313
1,4,5,Normal,0.95944,0.9506936,0.95944,0.9550468
0,4,6,Attack,0.95,0.9660755,0.95,0.9579703
1,4,6,Normal,0.96664,0.95081836,0.96664,0.9586639
0,4,7,Attack,0.94752,0.96535987,0.94752,0.95635676
1,4,7,Normal,0.966,0.94847226,0.966,0.9571559
0,4,8,Attack,0.93968,0.97932297,0.93968,0.95909196
1,4,8,Normal,0.98016,0.94202673,0.98016,0.9607151
0,4,9,Attack,0.94624,0.98484594,0.94624,0.9651571
1,4,9,Normal,0.98544,0.9482679,0.98544,0.96649665
0,4,10,Attack,0.95184,0.96269923,0.95184,0.95723885
1,4,10,Normal,0.96312,0.9523772,0.96312,0.95771843
0,5,1,Attack,0.95264,0.9842136,0.95264,0.9681694
1,5,1,Normal,0.98472,0.9541121,0.98472,0.9691745
0,5,2,Attack,0.94696,0.9891368,0.94696,0.967589
1,5,2,Normal,0.9896,0.9491291,0.9896,0.96894217
0,5,3,Attack,0.95032,0.96271986,0.95032,0.9564797
1,5,3,Normal,0.9632,0.95095176,0.9632,0.9570367
0,5,4,Attack,0.94576,0.9850025,0.94576,0.9649825
1,5,4,Normal,0.9856,0.9478381,0.9856,0.9663503
0,5,5,Attack,0.94656,0.9838683,0.94656,0.96485364
1,5,5,Normal,0.98448,0.94851243,0.98448,0.96616155
0,5,6,Attack,0.94992,0.9822152,0.94992,0.9657977
1,5,6,Normal,0.9828,0.9515142,0.9828,0.96690404
0,5,7,Attack,0.95,0.9626297,0.95,0.9562732
1,5,7,Normal,0.96312,0.95064753,0.96312,0.95684314
0,5,8,Attack,0.94168,0.98824614,0.94168,0.9644013
1,5,8,Normal,0.9888,0.9443044,0.9888,0.9660401
0,5,9,Attack,0.95488,0.96507114,0.95488,0.95994854
1,5,9,Normal,0.96544,0.9553515,0.96544,0.9603692
0,5,10,Attack,0.90888,0.99144775,0.90888,0.94837016
1,5,10,Normal,0.99216,0.9158851,0.99216,0.952498
0,6,1,Attack,0.95376,0.960058,0.95376,0.9568986
1,6,1,Normal,0.96032,0.9540613,0.96032,0.95718044
0,6,2,Attack,0.95008,0.97272503,0.95008,0.96126914
1,6,2,Normal,0.97336,0.9512157,0.97336,0.96216047
0,6,3,Attack,0.95056,0.9802013,0.95056,0.96515304
1,6,3,Normal,0.9808,0.95201117,0.9808,0.9661912
0,6,4,Attack,0.94784,0.95919687,0.94784,0.95348465
1,6,4,Normal,0.95968,0.9484503,0.95968,0.95403206
0,6,5,Attack,0.94992,0.9869504,0.94992,0.96808124
1,6,5,Normal,0.98744,0.951731,0.98744,0.9692567
0,6,6,Attack,0.9456,0.9852463,0.9456,0.9650161
1,6,6,Normal,0.98584,0.9477044,0.98584,0.96639615
0,6,7,Attack,0.94912,0.95971525,0.94912,0.95438826
1,6,7,Normal,0.96016,0.94967556,0.96016,0.954889
0,6,8,Attack,0.94904,0.984073,0.94904,0.96623904
1,6,8,Normal,0.98464,0.95079184,0.98464,0.9674199
0,6,9,Attack,0.946,0.9879689,0.946,0.9665291
1,6,9,Normal,0.98848,0.94820046,0.98848,0.9679214
0,6,10,Attack,0.93032,0.96218765,0.93032,0.94598556
1,6,10,Normal,0.96344,0.9325538,0.96344,0.9477454
0,7,1,Attack,0.94968,0.98768616,0.94968,0.9683103
1,7,1,Normal,0.98816,0.9515446,0.98816,0.9695067
0,7,2,Attack,0.94848,0.9870952,0.94848,0.96740234
1,7,2,Normal,0.9876,0.9504196,0.9876,0.9686532
0,7,3,Attack,0.95056,0.9872871,0.95056,0.9685755
1,7,3,Normal,0.98776,0.9523332,0.98776,0.96972317
0,7,4,Attack,0.94504,0.98647183,0.94504,0.9653115
1,7,4,Normal,0.98704,0.94725525,0.98704,0.96673846
0,7,5,Attack,0.95,0.98645955,0.95,0.96788657
1,7,5,Normal,0.98696,0.9517821,0.98696,0.9690519
0,7,6,Attack,0.94792,0.95256853,0.94792,0.9502386
1,7,6,Normal,0.9528,0.9481729,0.9528,0.9504808
0,7,7,Attack,0.94576,0.96059155,0.94576,0.95311815
1,7,7,Normal,0.9612,0.94658476,0.9612,0.95383644
0,7,8,Attack,0.94624,0.98648876,0.94624,0.9659453
1,7,8,Normal,0.98704,0.94834745,0.98704,0.967307
0,7,9,Attack,0.9496,0.9727914,0.9496,0.96105576
1,7,9,Normal,0.97344,0.95077354,0.97344,0.96197325
0,7,10,Attack,0.9464,0.9799536,0.9464,0.96288455
1,7,10,Normal,0.98064,0.9481745,0.98064,0.96413404
0,8,1,Attack,0.95264,0.9617186,0.95264,0.9571578
1,8,1,Normal,0.96208,0.9530829,0.96208,0.9575603
0,8,2,Attack,0.94624,0.98846734,0.94624,0.96689284
1,8,2,Normal,0.98896,0.9484425,0.98896,0.9682776
0,8,3,Attack,0.94768,0.983397,0.94768,0.9652082
1,8,3,Normal,0.984,0.9495137,0.984,0.9664493
0,8,4,Attack,0.94928,0.9610432,0.94928,0.9551254
1,8,4,Normal,0.96152,0.9498933,0.96152,0.95567125
0,8,5,Attack,0.95008,0.9623987,0.95008,0.9561997
1,8,5,Normal,0.96288,0.9507109,0.96288,0.9567568
0,8,6,Attack,0.9464,0.96374744,0.9464,0.9549949
1,8,6,Normal,0.9644,0.94734776,0.9644,0.9557979
0,8,7,Attack,0.9464,0.98682016,0.9464,0.96618754
1,8,7,Normal,0.98736,0.9485091,0.98736,0.9675447
0,8,8,Attack,0.9504,0.9524573,0.9504,0.9514276
1,8,8,Normal,0.95256,0.9505069,0.95256,0.95153236
0,8,9,Attack,0.94864,0.98635834,0.94864,0.9671316
1,8,9,Normal,0.98688,0.95053166,0.98688,0.9683649
0,8,10,Attack,0.94568,0.980345,0.94568,0.96270055
1,8,10,Normal,0.98104,0.94753516,0.98104,0.9639965
0,9,1,Attack,0.948,0.9857749,0.948,0.96651846
1,9,1,Normal,0.98632,0.9499191,0.98632,0.9677774
0,9,2,Attack,0.93664,0.97835714,0.93664,0.9570442
1,9,2,Normal,0.97928,0.93923116,0.97928,0.95883757
0,9,3,Attack,0.95024,0.9619371,0.95024,0.95605284
1,9,3,Normal,0.9624,0.9508378,0.9624,0.956584
0,9,4,Attack,0.95208,0.9852637,0.95208,0.96838766
1,9,4,Normal,0.98576,0.95364136,0.98576,0.9694346
0,9,5,Attack,0.94864,0.9821103,0.94864,0.965085
1,9,5,Normal,0.98272,0.95033264,0.98272,0.966255
0,9,6,Attack,0.94296,0.9813504,0.94296,0.96177226
1,9,6,Normal,0.98208,0.9451074,0.98208,0.963239
0,9,7,Attack,0.942,0.98816717,0.942,0.96453136
1,9,7,Normal,0.98872,0.94458884,0.98872,0.9661507
0,9,8,Attack,0.94864,0.96195346,0.94864,0.9552503
1,9,8,Normal,0.96248,0.9493411,0.96248,0.95586544
0,9,9,Attack,0.94904,0.9561538,0.94904,0.9525836
1,9,9,Normal,0.95648,0.94941634,0.95648,0.95293504
0,9,10,Attack,0.94304,0.977122,0.94304,0.9597786
1,9,10,Normal,0.97792,0.9449598,0.97792,0.96115744
0,10,1,Attack,0.9464,0.96626645,0.9464,0.95623004
1,10,1,Normal,0.96696,0.94747984,0.96696,0.9571208
0,10,2,Attack,0.94824,0.95704484,0.94824,0.95262206
1,10,2,Normal,0.95744,0.9487119,0.95744,0.953056
0,10,3,Attack,0.95192,0.98477197,0.95192,0.96806735
1,10,3,Normal,0.98528,0.9534722,0.98528,0.9691152
0,10,4,Attack,0.95016,0.98678964,0.95016,0.96812844
1,10,4,Normal,0.98728,0.9519438,0.98728,0.96928996
0,10,5,Attack,0.95064,0.98141724,0.95064,0.9657835
1,10,5,Normal,0.982,0.95214087,0.982,0.9668399
0,10,6,Attack,0.94712,0.98790056,0.94712,0.96708053
1,10,6,Normal,0.9884,0.94921637,0.9884,0.968412
0,10,7,Attack,0.94984,0.98416775,0.94984,0.96669924
1,10,7,Normal,0.98472,0.95153064,0.98472,0.9678408
0,10,8,Attack,0.94544,0.96128196,0.94544,0.9532952
1,10,8,Normal,0.96192,0.9463246,0.96192,0.9540586
0,10,9,Attack,0.94672,0.9851815,0.94672,0.96556795
1,10,9,Normal,0.98576,0.9487219,0.98576,0.9668864
0,10,10,Attack,0.94752,0.98494804,0.94752,0.9658716
1,10,10,Normal,0.98552,0.94944125,0.98552,0.9671442
