,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,6,1,Attack,0.9324,1.0,0.9324,0.9650176
1,6,1,Normal,1.0,0.9366804,1.0,0.9673051
0,6,2,Attack,0.93696,0.99991465,0.93696,0.9674142
1,6,2,Normal,0.99992,0.9406939,0.99992,0.9694032
0,6,3,Attack,0.94176,1.0,0.94176,0.9700066
1,6,3,Normal,1.0,0.94496524,1.0,0.971704
0,6,4,Attack,0.93464,1.0,0.93464,0.96621597
1,6,4,Normal,1.0,0.93864983,1.0,0.96835417
0,6,5,Attack,0.93048,1.0,0.93048,0.96398824
1,6,5,Normal,1.0,0.93499887,1.0,0.96640766
0,6,6,Attack,0.94104,1.0,0.94104,0.9696245
1,6,6,Normal,1.0,0.9443227,1.0,0.97136414
0,6,7,Attack,0.93688,1.0,0.93688,0.9674115
1,6,7,Normal,1.0,0.9406276,1.0,0.96940553
0,6,8,Attack,0.93712,0.99991465,0.93712,0.96749955
1,6,8,Normal,0.99992,0.94083554,0.99992,0.9694783
0,6,9,Attack,0.93384,1.0,0.93384,0.96578825
1,6,9,Normal,1.0,0.93794554,1.0,0.96797925
0,6,10,Attack,0.94024,1.0,0.94024,0.9691997
1,6,10,Normal,1.0,0.9436099,1.0,0.9709869
0,7,1,Attack,0.93016,1.0,0.93016,0.9638164
1,7,1,Normal,1.0,0.9347192,1.0,0.9662583
0,7,2,Attack,0.93928,0.9999148,0.93928,0.96864945
1,7,2,Normal,0.99992,0.9427515,0.99992,0.9704946
0,7,3,Attack,0.93448,1.0,0.93448,0.9661305
1,7,3,Normal,1.0,0.93850887,1.0,0.9682792
0,7,4,Attack,0.93208,1.0,0.93208,0.96484613
1,7,4,Normal,1.0,0.93639976,1.0,0.96715546
0,7,5,Attack,0.9388,0.99991477,0.9388,0.9683941
1,7,5,Normal,0.99992,0.9423251,0.99992,0.9702686
0,7,6,Attack,0.93936,1.0,0.93936,0.96873194
1,7,6,Normal,1.0,0.942827,1.0,0.97057223
0,7,7,Attack,0.93288,1.0,0.93288,0.96527463
1,7,7,Normal,1.0,0.9371017,1.0,0.9675297
0,7,8,Attack,0.93032,1.0,0.93032,0.96390235
1,7,8,Normal,1.0,0.93485904,1.0,0.966333
0,7,9,Attack,0.93288,0.9999142,0.93288,0.9652347
1,7,9,Normal,0.99992,0.937097,0.99992,0.9674898
0,7,10,Attack,0.9384,1.0,0.9384,0.9682212
1,7,10,Normal,1.0,0.9419744,1.0,0.9701203
0,8,1,Attack,0.93248,1.0,0.93248,0.9650604
1,8,1,Normal,1.0,0.9367506,1.0,0.9673425
0,8,2,Attack,0.93944,0.9999148,0.93944,0.9687345
1,8,2,Normal,0.99992,0.9428938,0.99992,0.97056997
0,8,3,Attack,0.934,1.0,0.934,0.96587384
1,8,3,Normal,1.0,0.93808633,1.0,0.96805423
0,8,4,Attack,0.9352,1.0,0.9352,0.96651506
1,8,4,Normal,1.0,0.9391435,1.0,0.96861684
0,8,5,Attack,0.9324,0.99982846,0.9324,0.96493775
1,8,5,Normal,0.99984,0.9366709,0.99984,0.9672252
0,8,6,Attack,0.9412,0.999915,0.9412,0.9696695
1,8,6,Normal,0.99992,0.9444612,0.99992,0.9713997
0,8,7,Attack,0.93168,1.0,0.93168,0.96463186
1,8,7,Normal,1.0,0.9360491,1.0,0.96696836
0,8,8,Attack,0.934,1.0,0.934,0.96587384
1,8,8,Normal,1.0,0.93808633,1.0,0.96805423
0,8,9,Attack,0.94104,1.0,0.94104,0.9696245
1,8,9,Normal,1.0,0.9443227,1.0,0.97136414
0,8,10,Attack,0.94328,1.0,0.94328,0.9708122
1,8,10,Normal,1.0,0.94632447,1.0,0.9724221
0,9,1,Attack,0.93504,1.0,0.93504,0.96642965
1,9,1,Normal,1.0,0.9390024,1.0,0.96854174
0,9,2,Attack,0.93744,1.0,0.93744,0.96770996
1,9,2,Normal,1.0,0.9411233,1.0,0.9696688
0,9,3,Attack,0.9388,1.0,0.9388,0.9684341
1,9,3,Normal,1.0,0.94232947,1.0,0.9703086
0,9,4,Attack,0.9364,1.0,0.9364,0.9671556
1,9,4,Normal,1.0,0.9402031,1.0,0.96918005
0,9,5,Attack,0.93952,1.0,0.93952,0.96881706
1,9,5,Normal,1.0,0.9429692,1.0,0.97064763
0,9,6,Attack,0.93544,1.0,0.93544,0.9666432
1,9,6,Normal,1.0,0.93935525,1.0,0.96872944
0,9,7,Attack,0.93856,0.99991477,0.93856,0.9682664
1,9,7,Normal,0.99992,0.942112,0.99992,0.97015566
0,9,8,Attack,0.93776,1.0,0.93776,0.9678804
1,9,8,Normal,1.0,0.94140685,1.0,0.96981925
0,9,9,Attack,0.93728,1.0,0.93728,0.9676247
1,9,9,Normal,1.0,0.9409816,1.0,0.9695935
0,9,10,Attack,0.94,0.9999149,0.94,0.96903217
1,9,10,Normal,0.99992,0.943392,0.99992,0.9708339
0,10,1,Attack,0.94096,0.999915,0.94096,0.9695421
1,10,1,Normal,0.99992,0.9442472,0.99992,0.97128654
0,10,2,Attack,0.93904,1.0,0.93904,0.96856177
1,10,2,Normal,1.0,0.9425426,1.0,0.9704216
0,10,3,Attack,0.93752,1.0,0.93752,0.9677526
1,10,3,Normal,1.0,0.9411942,1.0,0.96970636
0,10,4,Attack,0.93848,1.0,0.93848,0.9682638
1,10,4,Normal,1.0,0.9420454,1.0,0.9701579
0,10,5,Attack,0.93912,1.0,0.93912,0.96860427
1,10,5,Normal,1.0,0.94261366,1.0,0.9704592
0,10,6,Attack,0.9352,0.99991447,0.9352,0.9664751
1,10,6,Normal,0.99992,0.93913895,0.99992,0.96857685
0,10,7,Attack,0.93768,1.0,0.93768,0.9678378
1,10,7,Normal,1.0,0.9413359,1.0,0.9697816
0,10,8,Attack,0.93072,1.0,0.93072,0.964117
1,10,8,Normal,1.0,0.93520874,1.0,0.9665197
0,10,9,Attack,0.93592,1.0,0.93592,0.96689945
1,10,9,Normal,1.0,0.939779,1.0,0.9689547
0,10,10,Attack,0.93336,1.0,0.93336,0.9655315
1,10,10,Normal,1.0,0.9375234,1.0,0.9677544
