,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,6,3,Attack,0.88900656,0.9727359,0.88900656,0.9289884
1,6,3,Normal,0.9753078,0.8986542,0.9753078,0.9354133
0,6,4,Attack,0.87506473,0.9710277,0.87506473,0.920552
1,6,4,Normal,0.9740477,0.8869229,0.9740477,0.9284459
0,6,5,Attack,0.93899816,0.958509,0.93899816,0.94865334
1,6,5,Normal,0.9593711,0.9402403,0.9593711,0.94970936
0,6,6,Attack,0.8740666,0.9732819,0.8740666,0.92101
1,6,6,Normal,0.976021,0.88578343,0.976021,0.92871535
0,6,7,Attack,0.87397367,0.96833885,0.87397367,0.91873944
1,6,7,Normal,0.9715237,0.8855286,0.9715237,0.92653507
0,7,1,Attack,0.8770975,0.9801705,0.8770975,0.92577386
1,7,1,Normal,0.98211855,0.88801455,0.98211855,0.9326989
0,7,2,Attack,0.8724942,0.9663157,0.8724942,0.9170114
1,7,2,Normal,0.9695757,0.8837419,0.9695757,0.9246712
0,7,3,Attack,0.88472295,0.9721329,0.88472295,0.92637056
1,7,3,Normal,0.97463423,0.89421636,0.97463423,0.9326951
0,7,4,Attack,0.86809534,0.9801459,0.86809534,0.92072403
1,7,4,Normal,0.982561,0.8825069,0.982561,0.92985016
0,7,5,Attack,0.93608975,0.9554727,0.93608975,0.9456819
1,7,5,Normal,0.956282,0.93722826,0.956282,0.94665927
0,7,6,Attack,0.8789731,0.9707241,0.8789731,0.9225731
1,7,6,Normal,0.9733287,0.8888057,0.9733287,0.9291489
0,7,7,Attack,0.878308,0.96531016,0.878308,0.91975623
1,7,7,Normal,0.9684448,0.8883956,0.9684448,0.92669475
0,8,1,Attack,0.87780666,0.9807235,0.87780666,0.92641556
1,8,1,Normal,0.98270404,0.88916606,0.98270404,0.93359804
0,8,2,Attack,0.875494,0.9622122,0.875494,0.9168071
1,8,2,Normal,0.9658845,0.88660055,0.9658845,0.92454594
0,8,3,Attack,0.87870556,0.97149193,0.87870556,0.9227721
1,8,3,Normal,0.9743265,0.8897187,0.9743265,0.93010247
0,8,4,Attack,0.87025756,0.9744526,0.87025756,0.91941243
1,8,4,Normal,0.97737986,0.8836984,0.97737986,0.9281813
0,8,5,Attack,0.9316669,0.97505283,0.9316669,0.95286626
1,8,5,Normal,0.9760786,0.9343566,0.9760786,0.95476204
0,8,6,Attack,0.884545,0.96470726,0.884545,0.92288876
1,8,6,Normal,0.96764964,0.8934324,0.96764964,0.9290611
0,8,7,Attack,0.8796756,0.9604009,0.8796756,0.91826755
1,8,7,Normal,0.9633403,0.8879077,0.9633403,0.9240871
0,9,1,Attack,0.88059896,0.9790002,0.88059896,0.92719615
1,9,1,Normal,0.9811126,0.8915126,0.9811126,0.93416905
0,9,2,Attack,0.868769,0.96780163,0.868769,0.91561526
1,9,2,Normal,0.9712489,0.8815213,0.9712489,0.9242124
0,9,3,Attack,0.89220786,0.9696314,0.89220786,0.9293098
1,9,3,Normal,0.9717941,0.89931196,0.9717941,0.9341491
0,9,4,Attack,0.87026757,0.9615449,0.87026757,0.9136321
1,9,4,Normal,0.96518934,0.8814965,0.96518934,0.9214464
0,9,5,Attack,0.9338852,0.97049665,0.9338852,0.951839
1,9,5,Normal,0.97172546,0.9365391,0.97172546,0.9538079
0,9,6,Attack,0.87473017,0.97357106,0.87473017,0.9215078
1,9,6,Normal,0.9764171,0.88698465,0.9764171,0.92955476
0,9,7,Attack,0.87582195,0.9540416,0.87582195,0.91326
1,9,7,Normal,0.957989,0.8856825,0.957989,0.92041785
0,10,1,Attack,0.88193756,0.9775901,0.88193756,0.92730373
1,10,1,Normal,0.9796869,0.8919954,0.9796869,0.9337869
0,10,2,Attack,0.86844873,0.96772265,0.86844873,0.91540205
1,10,2,Normal,0.97096765,0.88044137,0.97096765,0.92349136
0,10,3,Attack,0.89073867,0.9704161,0.89073867,0.92887187
1,10,3,Normal,0.97255385,0.89802885,0.97255385,0.93380684
0,10,4,Attack,0.871348,0.97414434,0.871348,0.9198832
1,10,4,Normal,0.97687477,0.8836372,0.97687477,0.9279197
0,10,5,Attack,0.9260193,0.9714473,0.9260193,0.94818944
1,10,5,Normal,0.972876,0.92955637,0.972876,0.95072293
0,10,6,Attack,0.8770522,0.9768729,0.8770522,0.9242753
1,10,6,Normal,0.9792442,0.8884899,0.9792442,0.93166214
0,10,7,Attack,0.88248914,0.9470016,0.88248914,0.91360795
1,10,7,Normal,0.9502559,0.88924134,0.9502559,0.91873676
