Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
2,4,Infection,0.92931706,0.9374248,0.92931706,0.9333533
2,5,Botnet,0.9469132,0.9956099,0.9469132,0.97065115
2,5,Scanner,0.9591411,0.9987578,0.9591411,0.97854865
2,5,DoS,0.96332735,0.9500147,0.96332735,0.95662475
2,5,MITM,0.9961229,0.9567459,0.9961229,0.97603744
2,5,Exploit,0.96094215,0.92482066,0.96094215,0.94253546
2,5,Generic,0.9889651,0.99669373,0.9889651,0.99281436
2,5,Brute force,0.96570235,0.9648391,0.96570235,0.9652705
2,5,Infection,0.94305307,0.9419297,0.94305307,0.942491
3,1,Botnet,0.95050687,0.99283713,0.95050687,0.971211
3,1,Scanner,0.91977334,0.9649562,0.91977334,0.9418231
3,1,DoS,0.9433512,0.9136587,0.9433512,0.9282676
3,1,MITM,1.0,0.96378267,1.0,0.98155737
3,1,Exploit,0.9564569,0.9338963,0.9564569,0.94504195
3,1,Generic,0.9853906,0.9954819,0.9853906,0.9904105
3,1,Brute force,0.96570235,0.96340376,0.96570235,0.9645517
3,1,Infection,0.94215864,0.93935794,0.94215864,0.9407562
3,2,Botnet,0.9597496,0.930078,0.9597496,0.94468087
3,2,Scanner,0.9102296,0.91431993,0.9102296,0.9122702
3,2,DoS,0.8678795,0.9623016,0.8678795,0.9126549
3,2,MITM,0.9958259,0.946712,0.9958259,0.9706481
3,2,Exploit,0.9340889,0.9031142,0.9340889,0.91834044
3,2,Generic,0.9779368,0.99665755,0.9779368,0.9872084
3,2,Brute force,0.9498956,0.9521674,0.9498956,0.9510302
3,2,Infection,0.937966,0.9326809,0.937966,0.93531597
3,3,Botnet,0.96719354,0.9872146,0.96719354,0.9771015
3,3,Scanner,0.98867023,0.9990961,0.98867023,0.99385583
3,3,DoS,0.9588428,0.97276855,0.9588428,0.96575546
3,3,MITM,0.9657126,0.9756024,0.9657126,0.9706324
3,3,Exploit,0.96689534,0.8998057,0.96689534,0.9321449
3,3,Generic,0.98210555,0.9966707,0.98210555,0.9893346
3,3,Brute force,0.97763866,0.9638448,0.97763866,0.9706927
3,3,Infection,0.9340889,0.95226514,0.9340889,0.9430894
3,4,Botnet,0.78884584,0.98327136,0.78884584,0.8753931
3,4,Scanner,0.8482409,0.7187974,0.8482409,0.7781729
3,4,DoS,0.7933194,0.83047146,0.7933194,0.8114704
3,4,MITM,0.95228153,0.96523577,0.95228153,0.9587149
3,4,Exploit,0.94782346,0.89297754,0.94782346,0.91958344
3,4,Generic,0.9847897,0.99607843,0.9847897,0.990402
3,4,Brute force,0.980322,0.9662063,0.980322,0.973213
3,4,Infection,0.94422907,0.9339233,0.94422907,0.93904793
3,5,Botnet,0.9698777,0.94315547,0.9698777,0.9563299
3,5,Scanner,0.93856245,0.99746436,0.93856245,0.9671174
3,5,DoS,0.9564699,0.98014057,0.9564699,0.96816057
3,5,MITM,0.9910528,0.9713534,0.9910528,0.98110425
3,5,Exploit,0.9573643,0.934245,0.9573643,0.9456634
3,5,Generic,0.98419327,0.9948749,0.98419327,0.98950523
3,5,Brute force,0.9862809,0.93948865,0.9862809,0.96231633
3,5,Infection,0.92486584,0.9527027,0.92486584,0.93857795
4,1,Botnet,0.9549791,0.98705703,0.9549791,0.97075313
4,1,Scanner,0.87831795,0.9885868,0.87831795,0.93019587
4,1,DoS,0.95766246,0.8771163,0.95766246,0.9156214
4,1,MITM,0.9901581,0.97047645,0.9901581,0.9802185
4,1,Exploit,0.9648076,0.92507863,0.9648076,0.94452554
4,1,Generic,0.98330355,0.9987886,0.98330355,0.9909856
4,1,Brute force,0.94422907,0.9626026,0.94422907,0.9533273
4,1,Infection,0.9397734,0.9181474,0.9397734,0.92883456
4,2,Botnet,0.97406083,0.976098,0.97406083,0.97507834
4,2,Scanner,0.92424697,0.999355,0.92424697,0.9603347
4,2,DoS,0.9588428,0.9214675,0.9588428,0.9397837
4,2,MITM,0.98240906,0.97716486,0.98240906,0.9797799
4,2,Exploit,0.9654041,0.937989,0.9654041,0.95149916
4,2,Generic,0.98747766,0.9948934,0.98747766,0.9911716
4,2,Brute force,0.9827021,0.971117,0.9827021,0.97687525
4,2,Infection,0.94572026,0.9479821,0.94572026,0.9468499
4,3,Botnet,0.9576499,0.9910494,0.9576499,0.97406346
4,3,Scanner,0.9827072,0.9990906,0.9827072,0.9908312
4,3,DoS,0.95824635,0.9771898,0.95824635,0.9676254
4,3,MITM,0.99970186,0.9466403,0.99970186,0.97244775
4,3,Exploit,0.952878,0.93640095,0.952878,0.9445677
4,3,Generic,0.9862809,0.99428743,0.9862809,0.990268
4,3,Brute force,0.9752534,0.963192,0.9752534,0.96918523
4,3,Infection,0.93826425,0.94645005,0.93826425,0.94233936
4,4,Botnet,0.96957946,0.41503894,0.96957946,0.5812623
4,4,Scanner,0.031902205,0.11263158,0.031902205,0.049721193
4,4,DoS,0.15717268,0.4523605,0.15717268,0.23328906
4,4,MITM,0.9973158,0.9715282,0.9973158,0.9842531
4,4,Exploit,0.94812167,0.91907513,0.94812167,0.9333725
4,4,Generic,0.9815091,0.9951618,0.9815091,0.9882883
4,4,Brute force,0.9600477,0.9546398,0.9600477,0.95733607
4,4,Infection,0.9275276,0.94328177,0.9275276,0.9353384
4,5,Botnet,0.9630182,0.98927695,0.9630182,0.975971
4,5,Scanner,0.9490009,0.99344367,0.9490009,0.97071385
4,5,DoS,0.95050687,0.94683695,0.95050687,0.9486683
4,5,MITM,0.9979123,0.96621424,0.9979123,0.9818074
4,5,Exploit,0.96750146,0.8856441,0.96750146,0.9247649
4,5,Generic,0.98568445,0.99578184,0.98568445,0.9907074
4,5,Brute force,0.91589624,0.9687697,0.91589624,0.9415913
4,5,Infection,0.9496124,0.9431448,0.9496124,0.9463675
5,1,Botnet,0.9451401,0.9811204,0.9451401,0.9627943
5,1,Scanner,0.91589624,0.98936856,0.91589624,0.9512157
5,1,DoS,0.95617175,0.9100454,0.95617175,0.9325385
5,1,MITM,0.99463165,0.97315437,0.99463165,0.9837758
5,1,Exploit,0.9573516,0.9288194,0.9573516,0.94286966
5,1,Generic,0.98389983,0.9963768,0.98389983,0.9900991
5,1,Brute force,0.98031616,0.9412944,0.98031616,0.96040905
5,1,Infection,0.93142515,0.95185864,0.93142515,0.941531
5,2,Botnet,0.9558736,0.98042816,0.9558736,0.9679952
5,2,Scanner,0.6725321,0.5076542,0.6725321,0.578576
5,2,DoS,0.29883686,0.47353497,0.29883686,0.36642894
5,2,MITM,0.99970186,0.9640598,0.99970186,0.9815574
5,2,Exploit,0.95973754,0.89662856,0.95973754,0.9271103
5,2,Generic,0.97346455,0.9972511,0.97346455,0.9852143
5,2,Brute force,0.95824635,0.9573898,0.95824635,0.9578179
5,2,Infection,0.9334924,0.94791037,0.9334924,0.9406462
5,3,Botnet,0.91082615,0.99284786,0.91082615,0.95007
5,3,Scanner,0.8735838,0.94852704,0.8735838,0.9095142
5,3,DoS,0.94422907,0.8712163,0.94422907,0.9062544
5,3,MITM,0.9991056,0.94902295,0.9991056,0.9734205
5,3,Exploit,0.9516851,0.88885796,0.9516851,0.9191992
5,3,Generic,0.9886669,0.98690087,0.9886669,0.9877831
5,3,Brute force,0.925164,0.97578615,0.925164,0.94980097
5,3,Infection,0.94422907,0.9400238,0.94422907,0.9421218
5,4,Botnet,0.8792126,0.98926175,0.8792126,0.93099636
5,4,Scanner,0.6001789,0.7912736,0.6001789,0.68260425
5,4,DoS,0.87861615,0.6821023,0.87861615,0.76798743
5,4,MITM,0.9018789,0.97328615,0.9018789,0.9362229
5,4,Exploit,0.95199764,0.8869445,0.95199764,0.9183205
5,4,Generic,0.9862809,0.99548465,0.9862809,0.9908614
5,4,Brute force,0.9865832,0.92070115,0.9865832,0.95250434
5,4,Infection,0.9403519,0.93811363,0.9403519,0.9392314
5,5,Botnet,0.95615864,0.9828326,0.95615864,0.96931213
5,5,Scanner,0.95586044,0.9020546,0.95586044,0.92817837
5,5,DoS,0.8586762,0.94643444,0.8586762,0.90042204
5,5,MITM,0.9964211,0.97291785,0.9964211,0.98452926
5,5,Exploit,0.95527726,0.9222798,0.95527726,0.93848854
5,5,Generic,0.98419327,0.99248123,0.98419327,0.9883199
5,5,Brute force,0.9862809,0.9566098,0.9862809,0.9712188
5,5,Infection,0.9254621,0.94663006,0.9254621,0.9359264
