Index,Feature,Botnet,Scanner,DoS,MITM,Exploit,Generic,Brute force,Infection
45,RST Flag Cnt,0.0016918492183635857,0.0007643476394882931,8.736971521233677e-05,0.0008817286761787374,0.0003652827484068267,0.00020674249480328325,0.00019684279354214334,0.0009213642481225865
46,PSH Flag Cnt,0.00021856129831456317,0.00031794757390453355,0.0003781267996972719,0.0001233925591384095,0.00012167118765185154,0.0005702849296394978,0.00012249593277148562,0.0006129335544434553
47,ACK Flag Cnt,0.0025858334500444293,0.0021543474287492904,0.0013837610653556621,0.0017885708307653673,0.0012603587006293493,0.002014509544549276,0.0010852467483743941,0.0020975509361386264
48,URG Flag Cnt,3.0616590736288445e-05,6.734362435653019e-06,6.513458245933969e-05,1.1616445258169961e-05,6.790602109909115e-06,4.001723237825099e-05,1.1277226578916454e-05,1.795873914742221e-05
49,CWE Flag Count,1.0125673653220703e-07,2.2214585294477728e-08,2.0860855184139382e-07,3.695916988363024e-07,5.923417520854458e-08,1.5975494535938142e-05,2.185025979891009e-07,4.016913915108944e-07
50,ECE Flag Cnt,2.4392675761429116e-06,5.1472227247628306e-06,4.0279781640762315e-06,4.703306496995862e-06,2.91774044993013e-06,4.6017853786437915e-06,3.4223967728102385e-06,6.623357750571647e-06
51,Down/Up Ratio,0.00044278226793327644,0.00025403942755351057,0.00017407287880351569,0.00024073326400277117,0.00014058107449611623,9.843546741181001e-05,0.00021850935252461703,0.00034364792389752943
52,Pkt Size Avg,0.027865326079056396,0.02328192524443134,0.06270423165347978,0.0492968570892061,0.03510809406771985,0.047145261025607454,0.05814902916268237,0.029312201610236753
53,Fwd Seg Size Avg,0.004106805346674904,0.005414293977519196,0.004473518896543273,0.004186664176246078,0.018434780564981424,0.012789550380855904,0.014137584821879642,0.00937242508806216
54,Bwd Seg Size Avg,0.029371501308899546,0.02740622296398578,0.05534372258275858,0.05322440165924567,0.033048551976572735,0.04713625421914007,0.05370866304404587,0.02698992568972459
55,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Bwd Pkts/b Avg,4.494133901350886e-05,5.8528274944197515e-05,4.535941039264914e-05,2.4343673976254893e-05,2.836203198645557e-05,0.00012726654463366741,1.822682947510731e-05,3.465526750086856e-05
60,Bwd Blk Rate Avg,0.03545405120558364,0.025699036573791727,0.021966789278380618,0.034946422829607145,0.013592848271120552,0.034751279645623245,0.013259617464672285,0.02182882443650647
61,Subflow Fwd Pkts,0.0023097776083419825,0.001777501525152376,0.0006619781346553896,0.0006025177328174269,0.0005708530804397296,0.0004058991834916849,0.0006382490800625482,0.0009260625309408212
62,Subflow Fwd Byts,0.039312092458372264,0.026747422841100987,0.012722180722556996,0.00906550993453811,0.04196849302990387,0.03152575488093285,0.03407684692177361,0.02013314660406624
63,Subflow Bwd Pkts,0.0017031858869862141,0.0008454224900196138,0.0008116387244072249,0.000673985292905505,0.0006406303768164728,0.0005814662482717849,0.0009457284315192223,0.0011414752291552368
64,Subflow Bwd Byts,0.07590011008165226,0.04945903515342827,0.11317534743339319,0.09457626225492392,0.05671606411070066,0.08091802453619625,0.08892012682578435,0.0432450119297134
65,Init Fwd Win Byts,3.014961004238606,2.8154346014689957,3.7136132829404205,2.869773030572378,2.648184117859695,2.2946922646016494,3.2078045229873275,3.9832564062117726
66,Init Bwd Win Byts,0.38596778264360604,0.24169846082435625,0.1801058961295299,0.27104861308957956,0.3891868248405749,0.1632666316496854,0.1768083861401965,0.9512876453644662
67,Fwd Act Data Pkts,8.394587586653742e-05,8.220422651983729e-05,3.07477296125198e-05,4.5622609768574234e-05,2.8508544316852546e-05,4.776735878375914e-05,3.475824600286775e-05,3.889405897840184e-05
68,Fwd Seg Size Min,0.0045191699122356915,0.005201878586398878,0.0049695836583689935,0.004016428188979692,0.0020317298316493418,0.00565903701070186,0.0032035607127082525,0.0075751908682998486
69,Active Mean,0.015760556666862775,0.03728562379977547,0.004942077625454534,0.017122579589492433,0.02983652465332463,0.015603274900824377,0.045233456287328375,0.022669864691248178
70,Active Std,0.001817070957512662,0.1457313428514377,0.0018748398580189461,0.016862757405865146,0.08096734438712866,0.0015023994927907223,0.09175035570763017,0.030255496178615802
71,Active Max,0.021168955012637315,0.061384820742217336,0.006821760978501477,0.025820935055499927,0.08545036870309453,0.022672064392909638,0.07133147608299037,0.028524249816352498
72,Active Min,0.015642223546603464,0.013391768369913584,0.0038174585912928855,0.0142187981573017,0.015212507907869677,0.01825891639489727,0.035921189633510715,0.020020714293727898
73,Idle Std,5.982487466975547,5.687993482385731,3.48420192149016,5.469167998067209,4.177740288903137,3.664891512228068,3.459263571957662,8.420666536447747
