,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,9,3,0.70166665,0.7021909,0.7003704,0.70127946
0,9,4,0.6912963,0.6642289,0.7737037,0.714799
0,9,5,0.6951852,0.7071541,0.6662963,0.6861175
0,9,6,0.7585185,0.6936737,0.9259259,0.79314715
0,9,7,0.7957407,0.7340956,0.9274074,0.8195058
0,9,8,0.6303704,0.606088,0.7448148,0.66832834
0,9,9,0.69846267,0.64073586,0.90329754,0.74969244
0,9,10,0.648083,0.65337425,0.6311111,0.64204973
0,10,1,0.69166666,0.6607642,0.7877778,0.71870244
0,10,2,0.5796296,0.5667702,0.6759259,0.6165541
0,10,3,0.72481483,0.660582,0.9248148,0.770679
0,10,4,0.57666665,0.5828663,0.53925925,0.5602155
0,10,5,0.7314815,0.66828215,0.91925925,0.77393204
0,10,6,0.69,0.6362188,0.8874074,0.74110734
0,10,7,0.7048148,0.64179486,0.92703706,0.75848484
0,10,8,0.7727778,0.7663653,0.78481483,0.77548033
0,10,9,0.59362847,0.57363665,0.72878844,0.6419713
0,10,10,0.72587514,0.67048633,0.8885185,0.76425624
