Index,Feature,Botnet,Scanner,DoS,MITM,Brute force,Exploit,Generic,Infection
31,Bwd IAT Std,0.10449276013385507,0.23575232943939955,0.024044641346909427,0.061468179647413614,0.09638051075584893,0.0411874995648296,0.08578572277046195,0.08774416194058135
32,Bwd IAT Max,0.7994816360950883,0.44370035441156996,0.06574289502449873,0.15268657066039756,0.18507762685544957,0.12433213899653466,0.12524175797790285,0.2617522231026094
33,Bwd IAT Min,0.09359147038575313,0.038987089476476805,0.052315236186766104,0.08705432044913695,0.08533595962474524,0.060074539651687554,0.09077149718659225,0.12140230413976175
34,Fwd PSH Flags,8.701805792314303e-05,0.00010922304241303067,0.0001301232768120229,0.00018061320806963865,0.00033037501299277205,0.0001606779512305934,0.0005216244409250506,0.0002773649463963551
35,Bwd PSH Flags,0.00013246891324015448,7.294658280724775e-05,0.00011193507482537405,3.196166389321888e-05,4.0157662613501084e-05,3.791413620936623e-05,5.221909166083094e-05,3.235037837173351e-05
36,Fwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Fwd Header Len,0.2453836764876381,0.14788534511631538,0.08291242785063176,0.11820559990531647,0.17533928151849748,0.1331542732831426,0.21565954908122026,0.17032810295581433
39,Bwd Header Len,0.2251146486858122,0.09117873087707137,0.09607262985242257,0.16530147843372636,0.09154719476329365,0.17614067381053355,0.20585835852263834,0.20905187152719065
40,Fwd Pkts/s,0.27977604079376195,0.10253179834365789,0.1989313477827841,0.18000572775770712,0.3643994605310029,0.046156719967306414,0.11358128453451452,1.8334118873942131
41,Bwd Pkts/s,0.7517686253386735,1.3940416748212043,0.595003897014348,0.5165628172216566,0.38522189161172365,0.41486955459390434,1.0032059518238863,0.8088796743976928
42,Pkt Len Min,0.10883264508892285,0.15527655259193124,0.1700199502122393,0.10723365966903928,0.09865986879036699,0.050443859141813284,0.019089426211648733,0.08659651181884101
43,Pkt Len Max,0.40282009232603677,0.3123647831880536,0.304988572129093,0.38338127974021774,0.2782543728760691,0.40852365725371476,0.19751288397483685,0.36414190227263293
44,Pkt Len Mean,0.20264628051042227,0.23312053366591595,0.23779972973771307,0.1867090991000878,0.15725712031259728,0.22071296499646248,0.12279325908536838,0.512167275071998
45,Pkt Len Std,0.1335992743351295,0.07403132832430519,0.058066423548554034,0.07214369066616078,0.05518800837818975,0.053063283684272086,0.08781715756699511,0.04191657828219504
46,Pkt Len Var,0.6477852077879378,0.25054002123753744,0.5475655571718578,0.250508921484592,0.5831978662258097,0.2665691509410598,0.37779072129323504,0.24210072480373376
47,FIN Flag Cnt,0.0016676351862571406,0.002299701389900392,0.001324850315663398,0.002995143755847915,0.003537295788360615,0.004723665249426255,0.001590400662269714,0.002329800082245722
48,SYN Flag Cnt,0.01893448358198312,0.0173725663028672,0.012337681165314501,0.01390199083093013,0.010236198851223231,0.014609487564354453,0.03202971126944527,0.020315329430256487
49,RST Flag Cnt,0.000714526813569637,0.0007555244770287359,0.00024389548044079562,0.0006701088170721606,0.0009507312072109528,0.000551346175463243,0.0009304382316768451,0.0006530704887088674
50,PSH Flag Cnt,0.012212796510680936,0.012190882981633604,0.018579457159535802,0.027717950360681576,0.012680167868963591,0.051468142169881104,0.012343481903338994,0.01663617040696446
51,ACK Flag Cnt,0.02558262521708149,0.03194059101459745,0.045769550389562354,0.04051301967701017,0.04520722221692863,0.05298076816750252,0.03154434331388012,0.04185588899940453
52,URG Flag Cnt,2.7488998437002006e-05,2.0838660215952132e-05,8.541691377147842e-05,1.9193145215875522e-05,1.0138059792541298e-05,2.855259415667888e-05,1.1048134958900846e-05,4.20732029708745e-05
53,CWE Flag Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,ECE Flag Cnt,0.00010814783981031724,0.00012526007587826486,8.205601741591692e-05,5.864587512624171e-05,0.00011489647094841474,0.00014596399085554026,0.00029818998305118784,8.502654771112646e-05
55,Down/Up Ratio,0.0009086901561708771,0.001345848216620263,0.000798568520730334,0.001158017962987008,0.0013005460358075545,0.0008895705422888014,0.0010145361678119435,0.000996905585758519
56,Pkt Size Avg,0.22697628879252552,0.5592798990655872,0.43191199909791783,0.475040137121284,0.1728694753898205,0.19233560155905827,0.33539832995679725,0.16417686178837923
57,Fwd Seg Size Avg,0.1352574943418907,0.10016020543830857,0.10513531373885006,0.11845251563468136,0.12956845281424897,0.07509574279816573,0.07608664831260316,0.11592753180283236
58,Bwd Seg Size Avg,0.2800946902235398,0.2930408757067118,0.39916863567999006,0.44992064888266725,0.2843618458584792,0.16311777677927028,0.39872305897184196,0.18619899562062048
59,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Bwd Pkts/b Avg,0.005923894344763506,0.004357948444666141,0.006985064381755944,0.004812738880514593,0.0066038612438649,0.027092222502516278,0.0044140634048498,0.005096994664308499
64,Bwd Blk Rate Avg,0.022473191279441678,0.008808911463272506,0.11288353937788335,0.037663635724389556,0.10392586599493148,0.09400567482664521,0.06534721088926493,0.0699574959801377
65,Subflow Fwd Pkts,0.005534113060118671,0.024291935838490826,0.00870963956008466,0.006494914332344723,0.007215996993746529,0.01592024984446131,0.012131133336539812,0.005852167378446433
66,Subflow Fwd Byts,0.1746721433148163,0.18235269975737117,0.22300330913317534,0.26002494874346466,0.17306641966423159,0.206724725583253,0.3070983814351302,0.2576195184748427
67,Subflow Bwd Pkts,0.010494520517289324,0.007871267254726404,0.010822854956267195,0.009252044112891525,0.010947072440519299,0.005071413646705493,0.020059169029490467,0.006957260177568844
68,Subflow Bwd Byts,0.3164083524281325,0.2577783043738111,0.523752744889099,0.22188586826218232,0.19058861639379235,0.196209126933002,0.20757009039958546,0.17696983836013874
69,Init Fwd Win Byts,1.419366235568098,1.6348733981186032,0.8773759755170494,0.3906924759284553,1.5704377152117948,1.75129073380368,1.4753774488416824,0.6640561937165714
70,Init Bwd Win Byts,1.9704670531499466,6.26028620096553,1.1936268489847177,1.5736776730263735,1.6368699442368786,0.7861349246875203,1.259260557350964,1.3330355961438207
71,Fwd Act Data Pkts,0.06366537180628466,0.035722785366879076,0.03534043918965113,0.02821470527462574,0.03953640071520016,0.06103626940306439,0.054367526855413684,0.04702264609810661
72,Fwd Seg Size Min,1.0091748894515284,0.9641608018413421,0.8824874668790649,0.822858236761902,0.7897742208474792,0.8290451735263188,1.07006254393852,0.8789615569084542
73,Active Mean,0.0005539353305501149,7.717944176964729e-05,4.260749945424157e-05,2.627114104351629e-05,0.0010675983074017936,0.0008108650969021775,0.017275556208859247,1.7221658217733593e-06
74,Active Std,1.2744988705154892e-06,1.0326374905372222e-07,0.0029596444414975824,1.6216711154744925e-08,0.0031840464944429235,6.844628125506832e-07,0.003654918826967341,5.459830855026025e-09
75,Active Max,0.01195358886708878,0.0001891687479082743,6.645599072085731e-05,7.557914916182928e-06,0.0009282130746430785,0.00015117090130266957,0.0012121993630861906,1.5313926375610025e-05
76,Active Min,0.0007337474942432934,0.00013589101505113302,0.000952583201709205,2.0633994946183212e-05,5.441492173188212e-05,0.001774284998985965,0.0104683937650232,0.0007816802355412085
77,Idle Mean,0.3274652744415461,0.5057912451594655,0.3362072757726858,0.440545772634575,0.2928835377194875,0.41730309830033957,0.326433121452357,0.5028374659400624
78,Idle Std,0.024441804040828297,0.02407710696600337,0.056375868539161336,0.788592838094184,0.04677489430330963,0.1960791123270333,0.017062118571133524,0.811773622789093
79,Idle Max,0.37937632951642913,0.6122271846816394,0.4843235986896236,0.44789330583240244,0.3216976014367966,0.3516518669786955,0.40311104495781425,0.49739372648402413
80,Idle Min,0.31668355189880437,0.43314219926662706,0.34632111295767165,0.3131201641539706,0.24273056216114552,0.2543251273118996,0.25513713542273553,0.2999016248594712
