Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,5,Exploit,0.9812108,0.93386316,0.9812108,0.9569517
1,5,Generic,0.99075454,0.99789727,0.99075454,0.9943131
1,5,Infection,0.94931424,0.98575854,0.94931424,0.9671932
2,1,Botnet,0.074537866,0.9578544,0.074537866,0.1383126
2,1,Scanner,0.44557112,0.9986631,0.44557112,0.61620957
2,1,DoS,0.9859869,0.4043776,0.9859869,0.57353455
2,1,MITM,0.99970174,0.97725946,0.99970174,0.98835325
2,1,Brute force,0.9937369,0.9849246,0.9937369,0.98931116
2,1,Exploit,0.98628503,0.9440639,0.98628503,0.9647128
2,1,Generic,0.99194753,0.9961066,0.99194753,0.9940227
2,1,Infection,0.9555754,0.99011433,0.9555754,0.97253835
2,2,Botnet,0.0816935,0.9351536,0.0816935,0.1502605
2,2,Scanner,0.43751863,0.9986385,0.43751863,0.6084612
2,2,DoS,0.9809126,0.40400442,0.9809126,0.5722986
2,2,MITM,0.99970186,0.9766968,0.99970186,0.9880654
2,2,Brute force,0.9970176,0.9771997,0.9970176,0.98700917
2,2,Exploit,0.9958259,0.9408451,0.9958259,0.96755505
2,2,Generic,0.9940352,0.9988013,0.9940352,0.9964125
2,2,Infection,0.94333434,0.9937166,0.94333434,0.9678703
2,3,Botnet,0.952878,0.41316435,0.952878,0.5764026
2,3,Scanner,0.45140132,0.9882507,0.45140132,0.6197299
2,3,DoS,0.16373397,0.8605016,0.16373397,0.275119
2,3,MITM,0.99970186,0.97357726,0.99970186,0.9864666
2,3,Brute force,0.9910528,0.9753449,0.9910528,0.98313606
2,3,Exploit,0.9835968,0.94201654,0.9835968,0.9623577
2,3,Generic,0.9949314,0.99850386,0.9949314,0.9967144
2,3,Infection,0.9498956,0.9860681,0.9498956,0.9676439
2,4,Botnet,0.96779007,0.4133758,0.96779007,0.5793091
2,4,Scanner,0.4454383,0.996,0.4454383,0.6155748
2,4,DoS,0.15269907,0.97709924,0.15269907,0.26412174
2,4,MITM,1.0,0.9806961,1.0,0.990254
2,4,Brute force,0.9943351,0.9771462,0.9943351,0.98566574
2,4,Exploit,0.99224573,0.9282924,0.99224573,0.95920426
2,4,Generic,0.98568875,0.9969843,0.98568875,0.99130434
2,4,Infection,0.9463167,0.98509777,0.9463167,0.9653179
2,5,Botnet,0.96570235,0.41353768,0.96570235,0.5790933
2,5,Scanner,0.44676408,0.99733686,0.44676408,0.61709577
2,5,DoS,0.14818127,0.95576924,0.14818127,0.25658235
2,5,MITM,0.99940354,0.97982454,0.99940354,0.9895172
2,5,Brute force,0.99135363,0.9834369,0.99135363,0.9873794
2,5,Exploit,0.98687744,0.932901,0.98687744,0.95913047
2,5,Generic,0.99433345,0.99880165,0.99433345,0.99656254
2,5,Infection,0.94692904,0.96564305,0.94692904,0.95619446
3,1,Botnet,0.9624329,0.41331625,0.9624329,0.57828736
3,1,Scanner,0.44497466,0.9979933,0.44497466,0.6155116
3,1,DoS,0.16547406,0.8865815,0.16547406,0.27889445
3,1,MITM,0.99940354,0.97839415,0.99940354,0.98878723
3,1,Brute force,0.99224573,0.9819953,0.99224573,0.98709387
3,1,Exploit,0.9877758,0.9382611,0.9877758,0.962382
3,1,Generic,0.99314046,0.99760336,0.99314046,0.9953669
3,1,Infection,0.9490161,0.9900467,0.9490161,0.96909726
3,2,Botnet,0.96273106,0.41804764,0.96273106,0.5829572
3,2,Scanner,0.46346554,0.9967928,0.46346554,0.63273615
3,2,DoS,0.17357591,0.88990825,0.17357591,0.29049164
3,2,MITM,0.9994037,0.97697467,0.9994037,0.98806185
3,2,Brute force,0.992544,0.97709924,0.992544,0.98476106
3,2,Exploit,0.984198,0.94449216,0.984198,0.9639363
3,2,Generic,0.9904563,0.9981966,0.9904563,0.9943114
3,2,Infection,0.95079035,0.9866914,0.95079035,0.9684083
3,3,Botnet,0.97315836,0.4173168,0.97315836,0.58413893
3,3,Scanner,0.4287418,0.9958449,0.4287418,0.59941643
3,3,DoS,0.14583954,0.8810811,0.14583954,0.25025588
3,3,MITM,0.9976148,0.9838283,0.9976148,0.99067354
3,3,Brute force,0.9904563,0.9793571,0.9904563,0.98487544
3,3,Exploit,0.98687744,0.91056687,0.98687744,0.9471877
3,3,Generic,0.9919499,0.9990991,0.9919499,0.99551165
3,3,Infection,0.95466745,0.98401475,0.95466745,0.969119
3,4,Botnet,0.07366537,0.7816456,0.07366537,0.13464159
3,4,Scanner,0.9883721,0.36412567,0.9883721,0.5321881
3,4,DoS,0.10229645,0.95810056,0.10229645,0.18485583
3,4,MITM,0.9991053,0.97582287,0.9991053,0.98732686
3,4,Brute force,0.99552774,0.9639146,0.99552774,0.97946614
3,4,Exploit,0.98031616,0.9171317,0.98031616,0.94767195
3,4,Generic,0.984198,0.9930806,0.984198,0.9886193
3,4,Infection,0.9343871,0.965783,0.9343871,0.94982564
3,5,Botnet,0.9394572,0.406609,0.9394572,0.5675675
3,5,Scanner,0.43990457,0.99527663,0.43990457,0.6101345
3,5,DoS,0.1529517,0.7360115,0.1529517,0.2532708
3,5,MITM,0.99970174,0.97925794,0.99970174,0.9893743
3,5,Brute force,0.9853906,0.9839238,0.9853906,0.98465663
3,5,Exploit,0.97226363,0.93116254,0.97226363,0.9512693
3,5,Generic,0.9901581,0.99849623,0.9901581,0.9943096
3,5,Infection,0.94692904,0.9644701,0.94692904,0.95561904
4,1,Botnet,0.97167563,0.41378874,0.97167563,0.5804096
4,1,Scanner,0.44676408,0.99800134,0.44676408,0.6172229
4,1,DoS,0.16070364,0.9711712,0.16070364,0.27577388
4,1,MITM,0.99940354,0.98125917,0.99940354,0.99024826
4,1,Brute force,0.9937369,0.98609054,0.9937369,0.98989904
4,1,Exploit,0.98717946,0.930579,0.98717946,0.958044
4,1,Generic,0.98956156,0.99849534,0.98956156,0.9940084
4,1,Infection,0.94543827,0.98447686,0.94543827,0.9645627
4,2,Botnet,0.95527726,0.41071656,0.95527726,0.5744509
4,2,Scanner,0.43334326,0.9972546,0.43334326,0.604158
4,2,DoS,0.16343573,0.94974005,0.16343573,0.27888042
4,2,MITM,0.9994037,0.9738524,0.9994037,0.98646265
4,2,Brute force,0.9955264,0.970631,0.9955264,0.982921
4,2,Exploit,0.9925462,0.92781496,0.9925462,0.9590896
4,2,Generic,0.99284226,0.9985003,0.99284226,0.9956632
4,2,Infection,0.9430361,0.9915334,0.9430361,0.96667683
4,3,Botnet,0.9516851,0.41062927,0.9516851,0.5737145
4,3,Scanner,0.44603458,0.9946808,0.44603458,0.6158913
4,3,DoS,0.16462868,0.8789809,0.16462868,0.27731723
4,3,MITM,0.9952296,0.9774524,0.9952296,0.98626095
4,3,Brute force,0.99194753,0.975939,0.99194753,0.9838782
4,3,Exploit,0.9847897,0.94423795,0.9847897,0.9640876
4,3,Generic,0.9934407,0.99910045,0.9934407,0.99626255
4,3,Infection,0.95466745,0.9791985,0.95466745,0.9667774
4,4,Botnet,0.93677306,0.40284726,0.93677306,0.5634081
4,4,Scanner,0.42516398,0.9793956,0.42516398,0.5929314
4,4,DoS,0.14583954,0.8639576,0.14583954,0.24955347
4,4,MITM,0.9961229,0.97717965,0.9961229,0.9865603
4,4,Brute force,0.99284434,0.97482437,0.99284434,0.9837518
4,4,Exploit,0.95615864,0.9095035,0.95615864,0.9322477
4,4,Generic,0.9907573,0.984301,0.9907573,0.98751855
4,4,Infection,0.9427378,0.9657806,0.9427378,0.95412016
4,5,Botnet,0.970176,0.41566572,0.970176,0.58198404
4,5,Scanner,0.45243067,0.99671483,0.45243067,0.622359
4,5,DoS,0.1547406,0.9488117,0.1547406,0.2660856
4,5,MITM,0.99940354,0.97497815,0.99940354,0.98703974
4,5,Brute force,0.98151463,0.9809297,0.98151463,0.98122203
4,5,Exploit,0.98777217,0.93138355,0.98777217,0.9587495
4,5,Generic,0.99075454,0.99819714,0.99075454,0.99446195
4,5,Infection,0.9457364,0.9745008,0.9457364,0.9599031
5,1,Botnet,0.96422184,0.41334355,0.96422184,0.5786366
5,1,Scanner,0.44229048,0.988008,0.44229048,0.6110424
5,1,DoS,0.16666667,0.92396694,0.16666667,0.28239456
5,1,MITM,0.99940354,0.9792519,0.99940354,0.98922515
5,1,Brute force,0.9937369,0.9823113,0.9937369,0.9879911
5,1,Exploit,0.98240906,0.9363456,0.98240906,0.9588244
5,1,Generic,0.9910528,0.99939847,0.9910528,0.9952081
5,1,Infection,0.94782346,0.98117286,0.94782346,0.9642099
5,2,Botnet,0.19856887,0.4542974,0.19856887,0.27634856
5,2,Scanner,0.44199225,0.9993257,0.44199225,0.61290324
5,2,DoS,0.82224876,0.40113488,0.82224876,0.5392137
5,2,MITM,0.9994037,0.975553,0.9994037,0.9873343
5,2,Brute force,0.9755443,0.97438186,0.9755443,0.9749627
5,2,Exploit,0.9779368,0.908839,0.9779368,0.94212264
5,2,Generic,0.99194753,0.99521244,0.99194753,0.9935773
5,2,Infection,0.94452727,0.9711745,0.94452727,0.9576655
5,3,Botnet,0.067700565,0.7394137,0.067700565,0.12404371
5,3,Scanner,0.44514012,0.94974554,0.44514012,0.6061713
5,3,DoS,0.9519833,0.3986014,0.9519833,0.5619224
5,3,MITM,1.0,0.9744335,1.0,0.98705125
5,3,Brute force,0.9955264,0.9728942,0.9955264,0.9840802
5,3,Exploit,0.97196543,0.9421798,0.97196543,0.9568409
5,3,Generic,0.98807395,0.9981928,0.98807395,0.9931076
5,3,Infection,0.94959736,0.96836984,0.94959736,0.95889175
5,4,Botnet,0.96779007,0.41570586,0.96779007,0.58159333
5,4,Scanner,0.45796064,0.99675536,0.45796064,0.62757915
5,4,DoS,0.16015509,0.9781421,0.16015509,0.27524346
5,4,MITM,0.9985088,0.9527604,0.9985088,0.9750984
5,4,Brute force,0.9663089,0.9821212,0.9663089,0.97415096
5,4,Exploit,0.99224573,0.9350759,0.99224573,0.96281284
5,4,Generic,0.99135363,0.9975998,0.99135363,0.9944669
5,4,Infection,0.9478079,0.9851209,0.9478079,0.96610427
5,5,Botnet,0.9674918,0.4086157,0.9674918,0.57456607
5,5,Scanner,0.43900985,0.9925826,0.43900985,0.6087676
5,5,DoS,0.15503876,0.93862814,0.15503876,0.26612076
5,5,MITM,0.99970174,0.981552,0.99970174,0.9905437
5,5,Brute force,0.9952296,0.9728942,0.9952296,0.9839351
5,5,Exploit,0.9844915,0.94126034,0.9844915,0.9623906
5,5,Generic,0.9904563,0.9993981,0.9904563,0.99490714
5,5,Infection,0.93709004,0.9899213,0.93709004,0.9627815
