,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,6,3,Attack,0.94456,0.98334306,0.94456,0.9635614
1,6,3,Normal,0.984,0.94666356,0.984,0.96497077
0,6,4,Attack,0.93464,0.9834175,0.93464,0.9584086
1,6,4,Normal,0.98424,0.93772864,0.98424,0.9604215
0,6,5,Attack,0.93168,0.98369795,0.93168,0.9569827
1,6,5,Normal,0.98456,0.9351113,0.98456,0.9591988
0,6,6,Attack,0.94096,0.98311603,0.94096,0.96157616
1,6,6,Normal,0.98384,0.94338757,0.98384,0.9631893
0,6,7,Attack,0.9308,0.98119414,0.9308,0.95533293
1,6,7,Normal,0.98216,0.9341805,0.98216,0.9575696
0,6,8,Attack,0.94456,0.98236126,0.94456,0.9630898
1,6,8,Normal,0.98304,0.94661427,0.98304,0.96448326
0,6,9,Attack,0.92688,0.9806179,0.92688,0.95299196
1,6,9,Normal,0.98168,0.9306788,0.98168,0.9554993
0,6,10,Attack,0.90808,0.98336655,0.90808,0.94422483
1,6,10,Normal,0.98464,0.91461694,0.98464,0.9483376
0,7,1,Attack,0.94672,0.9827271,0.94672,0.96438754
1,7,1,Normal,0.98336,0.94860315,0.98336,0.9656689
0,7,2,Attack,0.94736,0.9844542,0.94736,0.96555096
1,7,2,Normal,0.98504,0.94927144,0.98504,0.966825
0,7,3,Attack,0.94584,0.98116183,0.94584,0.96317714
1,7,3,Normal,0.98184,0.947722,0.98184,0.9644794
0,7,4,Attack,0.94808,0.9831591,0.94808,0.965301
1,7,4,Normal,0.98376,0.9498687,0.98376,0.9665173
0,7,5,Attack,0.946,0.9805954,0.946,0.96298707
1,7,5,Normal,0.98128,0.9478402,0.98128,0.9642703
0,7,6,Attack,0.9412,0.9848485,0.9412,0.96252966
1,7,6,Normal,0.98552,0.9436954,0.98552,0.9641543
0,7,7,Attack,0.94696,0.9837115,0.94696,0.96498597
1,7,7,Normal,0.98432,0.9488702,0.98432,0.9662701
0,7,8,Attack,0.94176,0.9811635,0.94176,0.96105796
1,7,8,Normal,0.98192,0.9440086,0.98192,0.9625912
0,7,9,Attack,0.93912,0.9853941,0.93912,0.96170074
1,7,9,Normal,0.98608,0.94185066,0.98608,0.963458
0,7,10,Attack,0.92608,0.98401904,0.92608,0.95417076
1,7,10,Normal,0.98496,0.9301904,0.98496,0.95679206
0,8,1,Attack,0.94784,0.98544455,0.94784,0.9662765
1,8,1,Normal,0.986,0.9497573,0.986,0.96753937
0,8,2,Attack,0.94432,0.9857203,0.94432,0.96457607
1,8,2,Normal,0.98632,0.9465643,0.98632,0.96603334
0,8,3,Attack,0.93376,0.98365074,0.93376,0.9580563
1,8,3,Normal,0.98448,0.93695754,0.98448,0.9601311
0,8,4,Attack,0.94752,0.9838844,0.94752,0.96535987
1,8,4,Normal,0.98448,0.94939053,0.98448,0.9666169
0,8,5,Attack,0.94432,0.99957657,0.94432,0.971163
1,8,5,Normal,0.9996,0.9472368,0.9996,0.9727142
0,8,6,Attack,0.94712,0.9865011,0.94712,0.9664095
1,8,6,Normal,0.98704,0.9491499,0.98704,0.96772414
0,8,7,Attack,0.9456,0.9822171,0.9456,0.96356076
1,8,7,Normal,0.98288,0.9475551,0.98288,0.96489435
0,8,8,Attack,0.93112,0.98418736,0.93112,0.95691854
1,8,8,Normal,0.98504,0.934644,0.98504,0.95918053
0,8,9,Attack,0.94528,0.97919947,0.94528,0.9619408
1,8,9,Normal,0.97992,0.947112,0.97992,0.96323675
0,8,10,Attack,0.94752,0.98022014,0.94752,0.96359277
1,8,10,Normal,0.98088,0.9492142,0.98088,0.96478736
0,9,1,Attack,0.9112,0.9813044,0.9112,0.94495374
1,9,1,Normal,0.98264,0.9171209,0.98264,0.9487506
0,9,2,Attack,0.94512,0.98351645,0.94512,0.96393603
1,9,2,Normal,0.98416,0.947182,0.98416,0.96531695
0,9,3,Attack,0.93704,0.9844512,0.93704,0.9601607
1,9,3,Normal,0.9852,0.9399328,0.9852,0.9620342
0,9,4,Attack,0.9484,0.98259425,0.9484,0.96519434
1,9,4,Normal,0.9832,0.9501353,0.9832,0.96638495
0,9,5,Attack,0.9448,0.98310167,0.9448,0.96357036
1,9,5,Normal,0.98376,0.94686997,0.98376,0.96496254
0,9,6,Attack,0.93648,0.98287153,0.93648,0.9591151
1,9,6,Normal,0.98368,0.93934304,0.98368,0.96100044
0,9,7,Attack,0.9468,0.983627,0.9468,0.9648622
1,9,7,Normal,0.98424,0.9487199,0.98424,0.9661536
0,9,8,Attack,0.94688,0.98330146,0.94688,0.9647471
1,9,8,Normal,0.98392,0.9487773,0.98392,0.96602917
0,9,9,Attack,0.94448,0.9817063,0.94448,0.96273345
1,9,9,Normal,0.9824,0.9465084,0.9824,0.9641203
0,9,10,Attack,0.94376,0.98226476,0.94376,0.9626275
1,9,10,Normal,0.98296,0.9458814,0.98296,0.96406436
0,10,1,Attack,0.94232,0.98330414,0.94232,0.96237594
1,10,1,Normal,0.984,0.9446279,0.984,0.96391207
0,10,2,Attack,0.95024,0.98490876,0.95024,0.9672639
1,10,2,Normal,0.98544,0.951932,0.98544,0.9683963
0,10,3,Attack,0.94456,0.98506594,0.94456,0.96438783
1,10,3,Normal,0.98568,0.9467496,0.98568,0.9658227
0,10,4,Attack,0.95096,0.98061377,0.95096,0.96555924
1,10,4,Normal,0.9812,0.95239943,0.9812,0.9665852
0,10,5,Attack,0.94432,0.9826022,0.94432,0.9630808
1,10,5,Normal,0.98328,0.946408,0.98328,0.96449167
0,10,6,Attack,0.94592,0.9821414,0.94592,0.9636904
1,10,6,Normal,0.9828,0.94784355,0.9828,0.96500534
0,10,7,Attack,0.93088,0.9828533,0.93088,0.95616096
1,10,7,Normal,0.98376,0.9343515,0.98376,0.9584194
0,10,8,Attack,0.95016,0.98254466,0.95016,0.966081
1,10,8,Normal,0.98312,0.95175034,0.98312,0.96718085
0,10,9,Attack,0.94264,0.9835559,0.94264,0.9626634
1,10,9,Normal,0.98424,0.94493085,0.98424,0.96418494
0,10,10,Attack,0.9432,0.98603326,0.9432,0.96414113
1,10,10,Normal,0.98664,0.9455647,0.98664,0.9656657
