,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,9,3,Attack,0.57904,0.8505288,0.57904,0.6890052
1,9,3,Normal,0.89824,0.68089753,0.89824,0.77461195
0,9,4,Attack,0.56608,0.97546184,0.56608,0.7164118
1,9,4,Normal,0.98576,0.69435364,0.98576,0.8147854
0,9,5,Attack,0.57696,0.9802909,0.57696,0.7263937
1,9,5,Normal,0.9884,0.70027775,0.9884,0.81975913
0,9,6,Attack,0.56456,0.75605315,0.56456,0.646423
1,9,6,Normal,0.81784,0.6525597,0.81784,0.7259107
0,9,7,Attack,0.57368,0.9708909,0.57368,0.7212109
1,9,7,Normal,0.9828,0.6974566,0.9828,0.81589955
0,9,8,Attack,0.57336,0.9699553,0.57336,0.7206999
1,9,8,Normal,0.98224,0.6971779,0.98224,0.815516
0,9,9,Attack,0.57104,0.98035985,0.57104,0.7217026
1,9,9,Normal,0.98856,0.697387,0.98856,0.8178299
0,9,10,Attack,0.5684,0.7611956,0.5684,0.65081984
1,9,10,Normal,0.82168,0.6556236,0.82168,0.729319
0,10,1,Attack,0.56464,0.9787824,0.56464,0.7161483
1,10,1,Normal,0.98776,0.6940806,0.98776,0.8152794
0,10,2,Attack,0.56864,0.97785115,0.56864,0.7191057
1,10,2,Normal,0.98712,0.69589984,0.98712,0.81631434
0,10,3,Attack,0.57216,0.7423708,0.57216,0.64624554
1,10,3,Normal,0.80144,0.6519589,0.80144,0.71901244
0,10,4,Attack,0.57696,0.9752535,0.57696,0.7250063
1,10,4,Normal,0.98536,0.6996308,0.98536,0.8182694
0,10,5,Attack,0.5632,0.9738553,0.5632,0.71367025
1,10,5,Normal,0.98488,0.69275784,0.98488,0.8133857
0,10,6,Attack,0.57456,0.97727585,0.57456,0.7236637
1,10,6,Normal,0.98664,0.69871396,0.98664,0.8180823
0,10,7,Attack,0.56448,0.9732414,0.56448,0.71453166
1,10,7,Normal,0.98448,0.6932958,0.98448,0.8136198
0,10,8,Attack,0.57312,0.9769535,0.57312,0.7224323
1,10,8,Normal,0.98648,0.69796795,0.98648,0.8175158
0,10,9,Attack,0.5668,0.89242977,0.5668,0.6932825
1,10,9,Normal,0.93168,0.68260944,0.93168,0.78793
0,10,10,Attack,0.57824,0.9713748,0.57824,0.7249386
1,10,10,Normal,0.98296,0.69975513,0.98296,0.8175255
