Index,Feature,Botnet,Scanner,DoS,MITM,Brute force,Exploit,Generic,Infection
18,Flow Pkts/s,0.06263015464717306,0.17220448762180146,0.040987578269838065,0.0848539404543742,0.026421426473105258,0.032934334289846975,0.3699831006866973,0.17944460898453576
19,Flow IAT Mean,0.15816593668336162,0.07762823302005281,0.2975230813989823,0.19042639914991336,0.22903001471398418,0.09784354514683391,0.27628569977614437,0.12987008427906735
20,Flow IAT Std,0.07072660230396341,0.04456731295846052,0.039440991088457944,0.2983298768478915,0.019977684518139346,0.1479542788797495,0.08198617743716247,0.01436362578522334
21,Flow IAT Max,0.1575033208743843,0.050515445737410444,0.09274863853805201,0.08675652351835975,0.19953593215481052,0.15079838902122725,0.29170811247882394,0.11139585453692187
22,Flow IAT Min,0.08099944535313904,0.08975160658273737,0.11010917788781968,0.1095020106278419,0.16577786929991906,0.16521301553568427,0.2298273933956032,0.11103624784671384
23,Fwd IAT Tot,0.045606907173093424,0.016626432966053283,0.051717995174071385,0.03102313672989381,0.08074930435260767,0.037191829464344066,0.19274117500345586,0.034228337315255264
24,Fwd IAT Mean,0.09992613815443967,0.025831937786655785,0.07684792686201407,0.1433009642477818,0.08293708827531675,0.05726572634749262,0.2322515862065507,0.036061927707438615
25,Fwd IAT Std,0.04902396168990615,0.013051239364325182,0.052977938781501754,0.04676495736878046,0.016366622889498427,0.005080895164423266,0.06169794969250501,0.017368900148103238
26,Fwd IAT Max,0.18164305730962865,0.02012365092925074,0.06054009201808659,0.028094118939593758,0.08106853050379341,0.038234179019236925,0.17600515225747543,0.06879096743023966
27,Fwd IAT Min,0.04403402726911335,0.07833479086303473,0.0770648311229212,0.056392777130889436,0.12544921936631878,0.11958797823078515,0.22557706521588367,0.11848406178906132
28,Bwd IAT Tot,0.11984302303454006,0.10155635941327015,0.11916550637574878,3.4178969201255187,0.09540710371392186,0.05706482354603585,0.06383434171522581,0.08818678796350278
29,Bwd IAT Mean,0.05791019688702409,0.034898102826286324,0.6130500246560281,0.4321520498318476,0.06824359365297854,0.2131225820942074,0.12587347591204057,0.07937715301203155
30,Bwd IAT Std,0.02710107972103242,0.10798335055379002,0.09106098601816201,1.1716471220114943,0.0470540070829016,0.05922579766456228,0.044410274530982966,0.05462572107536823
31,Bwd IAT Max,0.08684268003181567,0.2833500004834015,0.42848121818261264,2.147316181502431,0.10602508409393632,0.13170090128959838,0.07919460285032232,0.10866225579563189
32,Bwd IAT Min,0.04889841089991428,0.04630805146145696,0.14988471087155264,0.05993275952492851,0.034937457337024885,0.041798689959477296,0.047758803599377654,0.04717659158877418
33,Fwd PSH Flags,0.00020086899628105498,8.361203189045341e-05,7.975053218036405e-05,0.0002591661947216195,7.092141607308834e-05,7.246534355057139e-05,0.00021741499908060007,0.00017695779002027868
34,Bwd PSH Flags,7.754453434385766e-05,5.047898198259304e-05,3.51009101419379e-05,7.719348548814367e-05,3.94371528471595e-05,0.00012560726348978193,4.574572787871603e-05,3.0503434150671183e-05
35,Fwd URG Flags,1.7612736928640516e-06,1.1389987335132901e-05,2.663061843793457e-06,6.283086968323914e-06,1.1244577877459961e-05,1.763437826630252e-05,9.777769047905167e-05,7.0579570892505215e-06
36,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Fwd Header Len,0.20425314028204417,0.37588573784318247,0.2137017440795442,0.23934379514146803,0.5554089698137066,0.3178676203083915,0.5392323798046823,0.3173949053117372
38,Bwd Header Len,0.2217694557299031,0.1922766702097444,0.18324545595179356,0.2757831254356332,0.1213822387347349,0.1790400914180883,0.19604498644381382,0.18012732268447712
39,Fwd Pkts/s,0.2880231727140726,0.2607853735126235,0.18692973226003523,0.1022535283272182,0.511704886174833,0.12217618944380315,2.163901011274935,0.3942786659146151
40,Bwd Pkts/s,0.47808881632896166,0.34115116741808177,0.5955196668409849,1.0103264235917098,0.6390506050286134,1.3731235924798764,0.9972006148774435,1.011617950191809
41,Pkt Len Min,0.14480485207925767,0.10387831620001857,0.036403712777537345,0.05741321958545431,0.04635959154735565,0.11387163716882916,0.16937553737129893,0.2521909180686545
42,Pkt Len Max,0.3436807242498578,0.4343832448268795,0.147437651953456,0.3126327850523294,0.14589431536265057,0.17977707207860455,0.18738257732038838,0.29841377642242756
43,Pkt Len Mean,0.13800780682083685,0.12463107385341168,0.09287102832194534,0.12307075006066807,0.10127337517564328,0.08023098130134795,0.19648861585303146,0.1945515616009638
44,Pkt Len Std,0.1613070976215091,0.06097405300239643,0.08017067098803693,0.12692367857276582,0.07724542953744257,0.07383507340205693,0.06184125365051847,0.058428358868936395
45,Pkt Len Var,0.202319473395499,0.23873833196472619,0.5583563712310478,0.897547907659775,0.19313359956131165,0.5685969103601183,0.4849930260374662,0.2567284386180969
46,FIN Flag Cnt,0.002364406201490632,0.0025128684185942067,0.0025559863462440097,0.0012197719041868848,0.0019415217357084138,0.0021386188612085373,0.0019843330071484585,0.002417618605396098
47,SYN Flag Cnt,0.010195241738262278,0.014864654351558806,0.016275269716880165,0.010310003579532984,0.00961109910381244,0.00915412922801613,0.012198813327677,0.01400435594762035
48,RST Flag Cnt,0.0006223000579094029,0.0011635762500633224,0.0007997779314713055,0.0003176126397798741,0.0004637712700005786,0.0005570475447496263,0.0004134746636422591,0.0005987450029762278
49,PSH Flag Cnt,0.019807742924245423,0.014073267390266061,0.019745878514009583,0.006599763884411134,0.005875965320285308,0.009347013478646186,0.010438839053185486,0.0067844171664459395
50,ACK Flag Cnt,0.06590511755689406,0.036059958680096524,0.05489366430361385,0.02885419556654567,0.010117763182461634,0.025358076949079357,0.02544714682034193,0.018497700153276293
51,URG Flag Cnt,9.239189511060886e-06,3.6186131267793865e-05,2.7680217461154657e-05,3.467547966935314e-05,3.3638301332571267e-05,2.854177498826403e-05,0.00011166551769856596,0.0001014535695919856
52,CWE Flag Count,7.708991345452886e-07,6.015315452259529e-07,1.3545907482011898e-06,2.668182033175981e-06,3.496564450324513e-06,5.850796740242004e-06,3.38137632742928e-05,1.7242745624315605e-06
53,ECE Flag Cnt,0.0001245148694316773,8.223263037323596e-05,7.590771284520709e-05,0.00011757218905855014,0.0001531198914570867,8.009853376548897e-05,7.311951210762229e-05,0.00012422320622999247
54,Down/Up Ratio,0.001182913584433152,0.0008553156511255891,0.001011600644239025,0.0011935754804143473,0.0008769890711955392,0.0006715813015761721,0.000823295825583047,0.0010961280036519932
55,Pkt Size Avg,0.4458246669768191,0.1924994429078592,0.15004846957132395,0.5337333688929544,0.3450396273389051,0.23056806823218962,0.40264650975338406,0.2359683038540891
56,Fwd Seg Size Avg,0.10925105422179993,0.11759186164341133,0.07254309516313592,0.10033873106171062,0.13643603393589793,0.10559439949230529,0.08945810770836787,0.07508129627613011
57,Bwd Seg Size Avg,0.2466389967499687,0.14932045316360235,0.15007666133890035,0.4183297960233191,0.17853071528189987,0.20233647798252252,0.23647203212512286,0.17032967313339847
58,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Bwd Pkts/b Avg,0.01463116304982029,0.01172281653815301,0.014097602425429318,0.014168354157104435,0.007520614696327946,0.013387196001945064,0.008447627574078524,0.0070826232030710284
63,Bwd Blk Rate Avg,0.14620710472535053,0.15477650511173163,0.48449329077193337,0.10195078942650355,0.012339657457393339,0.37796456146641966,0.07583050820416845,0.20829818153801796
64,Subflow Fwd Pkts,0.016107424750702724,0.01763998390764865,0.007251571708652513,0.009225633597186457,0.013347362578489466,0.008867392570673158,0.009910037094020514,0.01000655057832266
65,Subflow Fwd Byts,0.35915761749961356,0.21593200454027625,0.26102864673582593,0.23751141484029578,0.14649039696452565,0.2026770404217299,0.19660369394707683,0.23359681994699305
66,Subflow Bwd Pkts,0.01406730097770276,0.014829671355807813,0.007463885687267337,0.015319303160545744,0.011529276778254527,0.00784549097237466,0.010868544384547076,0.011238590410532382
67,Subflow Bwd Byts,0.5436592865634509,0.41630598504278093,0.5948629513573537,0.39168832495759626,0.39505368604424995,0.42773535736425644,0.3470872172152545,0.3506872538044389
68,Init Fwd Win Byts,0.8200261334152487,0.9125408224337956,1.1422020440092138,1.3517154958093438,0.6551657544842273,1.56799686504289,1.6409103953233952,3.1696403935691317
69,Init Bwd Win Byts,0.7222389731843154,4.554322636333784,1.4847376783644708,1.1364441073932636,0.536059978598681,2.715148276592275,0.6429098092129202,0.7121647203122932
70,Fwd Act Data Pkts,0.0666693553350047,0.046446792201921064,0.04109102148575312,0.0476356916797616,0.03679681622180534,0.04811414429729113,0.034888456569642276,0.06894359042387277
71,Active Mean,4.4286694399679084e-05,0.004283974855326914,0.0004714891079905184,0.00025255503571463406,0.00014198898301379152,2.542742903405494e-05,3.257453348689405e-05,1.2562198776115184e-05
72,Active Std,1.2043587783957855e-05,0.09131985542009233,4.3195626084366475e-05,2.030282003388882e-05,3.2867940396716446e-05,8.449331830327667e-12,1.6490594329230142e-09,1.465659034711265e-11
73,Active Max,6.204646503512881e-05,0.004582185259302859,0.0002873741005422061,8.67313085651247e-05,6.14817632254314e-05,1.1080030157451877e-05,0.0002638514756777085,2.3628366565558338e-05
74,Active Min,2.0995634500505733e-05,0.010358410622510628,0.0007121735392261255,3.9414505847822315e-05,0.0005888533601910321,1.1888265590993526e-05,0.0012701682959462902,2.2636225965146244e-05
75,Idle Mean,0.2641267542142834,0.2209161251747919,0.30185366016828497,0.3251881262336703,0.3073580383101475,0.2454841475896723,0.32501892224306583,0.4363367290173912
76,Idle Std,0.03818199727642168,0.039331956169124785,0.08306768298282799,0.030242308336245628,0.030195041944469765,0.7420662874618343,0.05107961237191687,0.035790539915492005
77,Idle Max,0.35610816315515087,0.32825898833254963,0.4434843842165904,0.4954083094241762,0.4367616140812662,0.3186481456828889,0.5021964743812808,0.5196144824218758
78,Idle Min,0.23238910395476728,0.26239900093931734,0.2507263399611329,0.34183396278434547,0.2401814613023327,0.29676090257515236,0.2971805100739474,0.5089997650817828
