Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
2,5,Infection,0.0,0.0,0.0,0.0
3,1,Botnet,0.06708408,0.732899,0.06708408,0.12291724
3,1,Scanner,0.43125558,0.98568505,0.43125558,0.59999996
3,1,DoS,0.9692904,0.40041876,0.9692904,0.56672186
3,1,MITM,0.99940354,0.97582996,0.99940354,0.98747605
3,1,Brute force,0.9940352,0.9638519,0.9940352,0.97871083
3,1,Exploit,0.9770423,0.92701554,0.9770423,0.9513717
3,1,Generic,0.97822845,1.0,0.97822845,0.9889944
3,1,Infection,0.9475253,0.98451054,0.9475253,0.9656639
3,2,Botnet,0.96094215,0.40901014,0.96094215,0.5737938
3,2,Scanner,0.4378169,0.9966056,0.4378169,0.6083713
3,2,DoS,0.15985684,0.8715447,0.15985684,0.2701613
3,2,MITM,0.99731666,0.9766423,0.99731666,0.98687124
3,2,Brute force,0.98956156,0.9793388,0.98956156,0.9844236
3,2,Exploit,0.970483,0.93939394,0.970483,0.95468545
3,2,Generic,0.99075454,0.9984971,0.99075454,0.9946108
3,2,Infection,0.952878,0.98186845,0.952878,0.967156
3,3,Botnet,0.011333135,0.9268293,0.011333135,0.02239246
3,3,Scanner,0.44156232,0.958576,0.44156232,0.6046132
3,3,DoS,0.9209663,0.38104638,0.9209663,0.5390591
3,3,MITM,0.9988074,0.9795322,0.9988074,0.9890759
3,3,Brute force,0.9555622,0.970321,0.9555622,0.962885
3,3,Exploit,0.9824038,0.8518231,0.9824038,0.9124654
3,3,Generic,0.97167563,0.99846816,0.97167563,0.98488975
3,3,Infection,0.93856245,0.9582826,0.93856245,0.94832
3,4,Botnet,0.937966,0.4098788,0.937966,0.5704698
3,4,Scanner,0.44424567,0.9986595,0.44424567,0.6149401
3,4,DoS,0.16104981,0.9215017,0.16104981,0.2741813
3,4,MITM,0.9991053,0.97610724,0.9991053,0.98747236
3,4,Brute force,0.9794276,0.92353106,0.9794276,0.9506584
3,4,Exploit,0.9728601,0.930405,0.9728601,0.95115906
3,4,Generic,0.98986286,0.99939793,0.98986286,0.9946075
3,4,Infection,0.94184315,0.9690089,0.94184315,0.9552329
3,5,Botnet,0.9349836,0.40873533,0.9349836,0.56881064
3,5,Scanner,0.4327468,0.9979367,0.4327468,0.60370296
3,5,DoS,0.17590936,0.72039074,0.17590936,0.2827702
3,5,MITM,0.9973158,0.9749271,0.9973158,0.9859944
3,5,Brute force,0.99463326,0.9754386,0.99463326,0.98494244
3,5,Exploit,0.9791232,0.94257826,0.9791232,0.9605032
3,5,Generic,0.99284226,0.9985003,0.99284226,0.9956632
3,5,Infection,0.9499106,0.9903637,0.9499106,0.9697155
4,1,Botnet,0.94633275,0.41044873,0.94633275,0.57256246
4,1,Scanner,0.44736058,0.96463025,0.44736058,0.61124694
4,1,DoS,0.1129994,0.83114034,0.1129994,0.19895013
4,1,MITM,0.9976141,0.97835624,0.9976141,0.9878913
4,1,Brute force,0.9910528,0.91922545,0.9910528,0.95378876
4,1,Exploit,0.96750146,0.89050496,0.96750146,0.9274078
4,1,Generic,0.9755443,1.0,0.9755443,0.9876208
4,1,Infection,0.9278473,0.9926635,0.9278473,0.9591617
4,2,Botnet,0.060822897,0.816,0.060822897,0.11320755
4,2,Scanner,0.44288698,0.96932113,0.44288698,0.60798365
4,2,DoS,0.9537727,0.3924408,0.9537727,0.5560772
4,2,MITM,0.9964222,0.97662187,0.9964222,0.98642266
4,2,Brute force,0.96957946,0.9827691,0.96957946,0.9761297
4,2,Exploit,0.9630292,0.89747155,0.9630292,0.9290953
4,2,Generic,0.9904563,0.98751116,0.9904563,0.98898154
4,2,Infection,0.9412466,0.98501873,0.9412466,0.96263534
4,3,Botnet,0.081121385,0.8168168,0.081121385,0.14758547
4,3,Scanner,0.44126415,0.9993248,0.44126415,0.6122027
4,3,DoS,0.977632,0.40295023,0.977632,0.57068247
4,3,MITM,0.9982111,0.98038065,0.9982111,0.98921555
4,3,Brute force,0.9889651,0.9790375,0.9889651,0.9839763
4,3,Exploit,0.9716672,0.9413464,0.9716672,0.9562665
4,3,Generic,0.9925462,0.9993996,0.9925462,0.9959611
4,3,Infection,0.94959736,0.96954936,0.94959736,0.9594696
4,4,Botnet,0.97077245,0.4107774,0.97077245,0.5772812
4,4,Scanner,0.43530113,1.0,0.43530113,0.6065642
4,4,DoS,0.1500149,0.9437148,0.1500149,0.258878
4,4,MITM,0.99940354,0.97839415,0.99940354,0.98878723
4,4,Brute force,0.994037,0.97972375,0.994037,0.98682845
4,4,Exploit,0.98210555,0.93498015,0.98210555,0.95796365
4,4,Generic,0.994037,0.99790484,0.994037,0.99596715
4,4,Infection,0.95079035,0.9903697,0.95079035,0.9701766
4,5,Botnet,0.09334924,0.9178886,0.09334924,0.16946399
4,5,Scanner,0.46137786,0.9213818,0.46137786,0.6148649
4,5,DoS,0.96153843,0.4068374,0.96153843,0.57175785
4,5,MITM,0.9991053,0.9795322,0.9991053,0.98922193
4,5,Brute force,0.9958259,0.97717965,0.9958259,0.9864147
4,5,Exploit,0.9898598,0.9410264,0.9898598,0.9648256
4,5,Generic,0.991351,0.9990983,0.991351,0.9952096
4,5,Infection,0.9442457,0.9934128,0.9442457,0.96820545
5,1,Botnet,0.96511626,0.40881535,0.96511626,0.5743435
5,1,Scanner,0.42648375,0.9972106,0.42648375,0.59745145
5,1,DoS,0.15146095,0.8819444,0.15146095,0.25852418
5,1,MITM,0.99940354,0.97696793,0.99940354,0.9880583
5,1,Brute force,0.9901581,0.98166764,0.9901581,0.98589456
5,1,Exploit,0.9818128,0.9244806,0.9818128,0.9522845
5,1,Generic,0.9898598,0.99939775,0.9898598,0.9946059
5,1,Infection,0.94394755,0.98783153,0.94394755,0.96539104
5,2,Botnet,0.0,0.0,0.0,0.0
5,2,Scanner,0.99164927,0.21626016,0.99164927,0.3550833
5,2,DoS,0.0,0.0,0.0,0.0
5,2,MITM,0.0,0.0,0.0,0.0
5,2,Brute force,0.0,0.0,0.0,0.0
5,2,Exploit,0.0,0.0,0.0,0.0
5,2,Generic,0.9847897,0.28843465,0.9847897,0.44618607
5,2,Infection,0.0,0.0,0.0,0.0
5,3,Botnet,0.92842233,0.40778098,0.92842233,0.5666697
5,3,Scanner,0.42546213,0.9992997,0.42546213,0.5968214
5,3,DoS,0.15210259,0.66062176,0.15210259,0.24727271
5,3,MITM,0.99791294,0.9775117,0.99791294,0.98760694
5,3,Brute force,0.9859827,0.9672323,0.9859827,0.9765175
5,3,Exploit,0.9516851,0.9219879,0.9516851,0.93660116
5,3,Generic,0.990161,0.9928251,0.990161,0.99149126
5,3,Infection,0.94422907,0.9464873,0.94422907,0.9453569
5,4,Botnet,0.044736058,0.7425743,0.044736058,0.08438818
5,4,Scanner,0.9597496,0.36504877,0.9597496,0.5289188
5,4,DoS,0.14673427,0.5590909,0.14673427,0.23245925
5,4,MITM,0.9970176,0.9754888,0.9970176,0.98613566
5,4,Brute force,0.97137743,0.9551451,0.97137743,0.96319294
5,4,Exploit,0.91858035,0.8710407,0.91858035,0.8941791
5,4,Generic,0.9752534,0.9915126,0.9752534,0.9833158
5,4,Infection,0.92365044,0.9517517,0.92365044,0.9374905
5,5,Botnet,0.081121385,0.7816092,0.081121385,0.14698729
5,5,Scanner,0.45988667,0.89703315,0.45988667,0.6080442
5,5,DoS,0.9376863,0.39946654,0.9376863,0.56025654
5,5,MITM,0.99821055,0.9775117,0.99821055,0.9877527
5,5,Brute force,0.994037,0.95832133,0.994037,0.97585255
5,5,Exploit,0.96272,0.9141886,0.96272,0.9378269
5,5,Generic,0.9844915,0.9942771,0.9844915,0.98936015
5,5,Infection,0.92486584,0.99010533,0.92486584,0.95637435
