,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,7,2,0.90352505,0.89169675,0.91821563,0.90476185
0,7,3,0.90352505,0.8534202,0.9739777,0.90972227
0,7,4,0.8979592,0.8794326,0.9219331,0.90018153
0,7,5,0.9165121,0.9628099,0.866171,0.91193736
0,7,6,0.8886827,0.8947368,0.88148147,0.8880597
0,7,7,0.8478664,0.89166665,0.7925926,0.83921576
0,7,8,0.8497217,0.8593156,0.837037,0.84803
0,7,9,0.9109462,0.92045456,0.9,0.9101123
0,7,10,0.8942486,0.8959108,0.8925926,0.8942486
0,8,1,0.8942486,0.88129497,0.91078067,0.8957953
0,8,2,0.85714287,0.8243243,0.9070632,0.8637168
0,8,3,0.88682747,0.9094488,0.85873604,0.88336515
0,8,4,0.9053803,0.88380283,0.9330855,0.90777576
0,8,5,0.89053804,0.8947368,0.88475835,0.88971955
0,8,6,0.8831169,0.9404255,0.8185185,0.87524754
0,8,7,0.8460111,0.7912772,0.94074076,0.8595601
0,8,8,0.8701299,0.8144654,0.9592593,0.8809524
0,8,9,0.8886827,0.8888889,0.8888889,0.8888889
0,8,10,0.91465676,0.92105263,0.9074074,0.9141791
0,9,1,0.8979592,0.8664383,0.94052047,0.90196073
0,9,2,0.91465676,0.8805461,0.9591078,0.9181494
0,9,3,0.8961039,0.9243028,0.8624535,0.8923077
0,9,4,0.90166974,0.9153846,0.88475835,0.8998109
0,9,5,0.85528755,0.8687259,0.8364312,0.85227275
0,9,6,0.9072356,0.8691275,0.9592593,0.9119718
0,9,7,0.9072356,0.9263566,0.8851852,0.905303
0,9,8,0.877551,0.87777776,0.87777776,0.87777776
0,9,9,0.8979592,0.93877554,0.8518519,0.89320385
0,9,10,0.9053803,0.90405905,0.9074074,0.9057301
0,10,1,0.87940633,0.875,0.88475835,0.8798521
0,10,2,0.9053803,0.8784722,0.94052047,0.9084381
0,10,3,0.8942486,0.9015151,0.88475835,0.8930581
0,10,4,0.89053804,0.90384614,0.87360597,0.8884688
0,10,5,0.8756957,0.8117284,0.97769517,0.8870152
0,10,6,0.9257885,0.9078014,0.94814813,0.9275362
0,10,7,0.9109462,0.9236641,0.8962963,0.9097745
0,10,8,0.9053803,0.9227799,0.8851852,0.9035917
0,10,9,0.8701299,0.890625,0.84444445,0.8669202
0,10,10,0.8812616,0.88148147,0.88148147,0.8814815
