,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,5,0.8650691,0.856126,0.8776251,0.86674225
0,1,6,0.8049187,0.91000545,0.6767658,0.7762437
0,1,7,0.81421536,0.82004756,0.8051039,0.81250703
0,1,8,0.8618282,0.82251567,0.9227749,0.86976564
0,1,9,0.8256417,0.8636063,0.77343607,0.8160379
0,1,10,0.8388644,0.8561863,0.8145487,0.83484864
0,1,1,0.85932815,0.84496677,0.8801437,0.8621965
0,1,2,0.8660506,0.8694303,0.86147636,0.865435
0,1,3,0.87410647,0.8918112,0.851513,0.8711963
0,1,4,0.8463647,0.85485524,0.83440125,0.8445045
0,1,5,0.8486796,0.8400029,0.8614393,0.850586
0,1,6,0.8589948,0.8486887,0.8737731,0.8610482
0,1,7,0.82995665,0.86318237,0.78421426,0.8218057
0,1,8,0.83053076,0.8417062,0.8141783,0.82771343
0,1,9,0.8339383,0.8140369,0.86562467,0.83903855
0,1,10,0.8503278,0.87947845,0.811919,0.84434944
0,1,1,0.86901367,0.86962974,0.8681803,0.8689044
0,1,2,0.88016224,0.8934376,0.8632912,0.87810576
0,1,3,0.86501354,0.83756936,0.9056632,0.87028635
0,1,4,0.7883996,0.8002082,0.7687322,0.7841545
0,1,5,0.87229156,0.8735367,0.87062484,0.87207836
0,1,6,0.7974555,0.92772686,0.64517206,0.7610705
0,1,7,0.87375456,0.8716485,0.87658805,0.8741113
0,1,8,0.83679026,0.815335,0.87081003,0.8421599
0,1,9,0.88223636,0.8714903,0.8966999,0.8839154
0,1,10,0.8475869,0.87345296,0.81295604,0.84211934
0,1,1,0.8617171,0.89650834,0.8178451,0.855372
0,1,2,0.8316789,0.8802548,0.76780623,0.8201943
0,1,3,0.87669915,0.8745627,0.8795511,0.8770498
0,1,4,0.8691063,0.87644017,0.85936517,0.8678187
0,1,5,0.83901256,0.85383487,0.8180673,0.8355685
0,1,6,0.8819215,0.89137286,0.86984706,0.8804784
0,1,7,0.8674025,0.86440617,0.8715138,0.86794543
0,1,8,0.8746065,0.84644103,0.91525614,0.87950456
0,1,9,0.83843845,0.8745338,0.7902515,0.83025914
0,1,10,0.86966187,0.8479345,0.9008852,0.87360823
0,1,1,0.82460463,0.83832616,0.80432606,0.8209742
0,1,2,0.83919775,0.86752546,0.8006593,0.8327522
0,1,3,0.81960446,0.814996,0.8269195,0.8209144
0,1,4,0.80043703,0.79800874,0.80451125,0.80124676
0,1,5,0.83786434,0.8830198,0.77891773,0.8277084
0,1,6,0.8003074,0.7849912,0.8271788,0.805533
0,1,7,0.88231045,0.89865595,0.8618097,0.8798472
0,1,8,0.8632912,0.85676354,0.87243974,0.8645306
0,1,9,0.85605025,0.83829534,0.8822919,0.85973114
0,1,10,0.8250491,0.8245802,0.82577133,0.82517534
0,1,1,0.86064297,0.8588222,0.8631801,0.8609957
0,1,2,0.8513834,0.8366333,0.8732916,0.8545695
0,1,3,0.8561243,0.85057974,0.86403203,0.85725313
0,1,4,0.8189933,0.8917444,0.726138,0.80046546
0,1,5,0.8868847,0.86913806,0.91092265,0.8895399
0,1,6,0.83745694,0.84149176,0.8315493,0.836491
0,1,7,0.8855698,0.8753245,0.8992185,0.8871106
0,1,8,0.8574762,0.87294716,0.8367347,0.85445744
0,1,9,0.8482907,0.8887511,0.7962517,0.8399625
0,1,10,0.8280862,0.8448571,0.8037705,0.8238018
0,1,1,0.85503167,0.8963735,0.8028816,0.8470556
0,1,2,0.8170488,0.8425918,0.7797696,0.80996436
0,1,3,0.8662543,0.86685216,0.8654395,0.8661452
0,1,4,0.88973665,0.89880615,0.8783659,0.8884684
0,1,5,0.840383,0.8762384,0.7927331,0.8323967
0,1,6,0.875088,0.88818616,0.85821694,0.87294436
0,1,7,0.87681025,0.874977,0.87925476,0.8771107
0,1,8,0.833179,0.8159309,0.8604763,0.83761173
0,1,9,0.82351196,0.82293785,0.8244009,0.8236687
0,1,10,0.82301193,0.83521676,0.8048076,0.8197303
