Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
2,2,Generic,0.9853906,0.5719972,0.9853906,0.7238283
2,2,Exploit,0.8559499,0.7596612,0.8559499,0.8049362
2,2,Infection,0.0,0.0,0.0,0.0
2,3,Botnet,0.42499253,0.3316267,0.42499253,0.37254903
2,3,DoS,0.04323196,0.30785564,0.04323196,0.075817
2,3,Scanner,0.49299136,0.3115341,0.49299136,0.38179925
2,3,MITM,0.97018486,0.5775648,0.97018486,0.7240765
2,3,Brute force,0.0,0.0,0.0,0.0
2,3,Generic,0.9835968,0.5068388,0.9835968,0.6689655
2,3,Exploit,0.56857485,0.74492186,0.56857485,0.6449104
2,3,Infection,0.5302714,0.8668942,0.5302714,0.6580311
2,4,Botnet,0.6078139,0.45746353,0.6078139,0.5220287
2,4,DoS,0.0035778175,0.48,0.0035778175,0.0071026925
2,4,Scanner,0.43334326,0.5892133,0.43334326,0.4993985
2,4,MITM,0.85505515,0.31533217,0.85505515,0.46074733
2,4,Brute force,0.3029219,0.8044339,0.3029219,0.4401126
2,4,Generic,0.985088,0.5712556,0.985088,0.72315276
2,4,Exploit,0.82945734,0.83443314,0.82945734,0.8319378
2,4,Infection,0.10527886,0.8609756,0.10527886,0.18761626
2,5,Botnet,0.41902775,0.49524146,0.41902775,0.453958
2,5,DoS,0.16283925,0.22702703,0.16283925,0.18964916
2,5,Scanner,0.722421,0.44737813,0.722421,0.5525656
2,5,MITM,0.83984494,0.4435344,0.83984494,0.5804989
2,5,Brute force,0.25968993,0.8334928,0.25968993,0.39599907
2,5,Generic,0.9835968,0.57456446,0.9835968,0.7253932
2,5,Exploit,0.5908142,0.8043037,0.5908142,0.6812242
2,5,Infection,0.10614192,0.62237763,0.10614192,0.18135507
3,1,Botnet,0.0,0.0,0.0,0.0
3,1,DoS,0.04831494,0.5827338,0.04831494,0.08923162
3,1,Scanner,0.944842,0.35703018,0.944842,0.51823384
3,1,MITM,0.98956156,0.5320718,0.98956156,0.69204295
3,1,Brute force,0.23501343,0.974042,0.23501343,0.3786641
3,1,Generic,0.98717946,0.5703704,0.98717946,0.72300464
3,1,Exploit,0.61109453,0.7043658,0.61109453,0.6544235
3,1,Infection,0.50864637,0.89086163,0.50864637,0.6475612
3,2,Botnet,0.6246273,0.24603641,0.6246273,0.35302046
3,2,DoS,0.035192367,0.39864865,0.035192367,0.06467526
3,2,Scanner,0.36295855,0.2692478,0.36295855,0.3091579
3,2,MITM,0.48181278,0.71441203,0.48181278,0.5754986
3,2,Brute force,0.20817178,0.80693644,0.20817178,0.33096254
3,2,Generic,0.9821109,0.5625,0.9821109,0.7153094
3,2,Exploit,0.57948107,0.64530057,0.57948107,0.6106222
3,2,Infection,0.41634357,0.92942744,0.41634357,0.5750772
3,3,Botnet,0.6779004,0.40408888,0.6779004,0.50634885
3,3,DoS,0.0,0.0,0.0,0.0
3,3,Scanner,0.5007456,0.60287255,0.5007456,0.54708374
3,3,MITM,0.94692904,0.5304827,0.94692904,0.6800128
3,3,Brute force,0.28124067,0.7964527,0.28124067,0.4156932
3,3,Generic,0.98807037,0.5659378,0.98807037,0.7196698
3,3,Exploit,0.69827074,0.62737745,0.69827074,0.6609285
3,3,Infection,0.44586936,0.9115854,0.44586936,0.5988383
3,4,Botnet,0.14554131,0.32232496,0.14554131,0.20053421
3,4,DoS,0.0056648776,0.13669065,0.0056648776,0.010878899
3,4,Scanner,0.8192663,0.3529034,0.8192663,0.4933106
3,4,MITM,0.8085297,0.86918885,0.8085297,0.8377627
3,4,Brute force,0.4877758,0.63361734,0.4877758,0.5512129
3,4,Generic,0.98180735,0.5616789,0.98180735,0.7145648
3,4,Exploit,0.7808587,0.691029,0.7808587,0.7332027
3,4,Infection,0.5058157,0.8321884,0.5058157,0.6291968
3,5,Botnet,0.2881002,0.30358264,0.2881002,0.29563886
3,5,DoS,0.364748,0.3694864,0.364748,0.3671019
3,5,Scanner,0.405486,0.59002167,0.405486,0.48065028
3,5,MITM,0.84223086,0.31989124,0.84223086,0.46367288
3,5,Brute force,0.040250447,0.84375,0.040250447,0.07683552
3,5,Generic,0.98180735,0.50991327,0.98180735,0.67122024
3,5,Exploit,0.6233224,0.808198,0.6233224,0.70382214
3,5,Infection,0.0,0.0,0.0,0.0
4,1,Botnet,0.0,0.0,0.0,0.0
4,1,DoS,0.33939755,0.47495827,0.33939755,0.3958949
4,1,Scanner,0.68694097,0.72681385,0.68694097,0.70631516
4,1,MITM,0.95705336,0.27713966,0.95705336,0.42981517
4,1,Brute force,0.295258,0.7983871,0.295258,0.4310908
4,1,Generic,0.9859869,0.5719474,0.9859869,0.7239492
4,1,Exploit,0.5767969,0.8549956,0.5767969,0.6888691
4,1,Infection,0.09928443,0.83458644,0.09928443,0.17745802
4,2,Botnet,0.0,0.0,0.0,0.0
4,2,DoS,0.38055474,0.42167878,0.38055474,0.4000627
4,2,Scanner,0.78645986,0.4563863,0.78645986,0.57759285
4,2,MITM,0.9865832,0.8198712,0.9865832,0.89553446
4,2,Brute force,0.51744705,0.75336516,0.51744705,0.61350775
4,2,Generic,0.98479426,0.5749347,0.98479426,0.7260138
4,2,Exploit,0.66418135,0.72730243,0.66418135,0.69431025
4,2,Infection,0.5797793,0.73888254,0.5797793,0.6497326
4,3,Botnet,0.89979124,0.47045064,0.89979124,0.6178579
4,3,DoS,0.0,0.0,0.0,0.0
4,3,Scanner,0.6486728,0.93068033,0.6486728,0.7644991
4,3,MITM,0.5897436,0.6487373,0.5897436,0.6178354
4,3,Brute force,0.2576797,0.7741935,0.2576797,0.3866637
4,3,Generic,0.9824038,0.57759076,0.9824038,0.72747356
4,3,Exploit,0.8735838,0.45539322,0.8735838,0.5986923
4,3,Infection,0.47181627,0.8912676,0.47181627,0.6170047
4,4,Botnet,0.51118404,0.40693256,0.51118404,0.45313945
4,4,DoS,0.08288611,0.4688027,0.08288611,0.14086647
4,4,Scanner,0.15836564,0.76183647,0.15836564,0.2622222
4,4,MITM,0.9654041,0.32893,0.9654041,0.4906776
4,4,Brute force,0.20423375,0.9841954,0.20423375,0.33827162
4,4,Generic,0.983895,0.57343996,0.983895,0.7245772
4,4,Exploit,0.8870006,0.7649782,0.8870006,0.8214829
4,4,Infection,0.09871756,0.28883073,0.09871756,0.14714381
4,5,Botnet,0.31046823,0.52443326,0.31046823,0.39003372
4,5,DoS,0.0035788845,0.19354838,0.0035788845,0.007027818
4,5,Scanner,0.0810972,0.4380032,0.0810972,0.13685533
4,5,MITM,0.9886669,0.2278194,0.9886669,0.3703083
4,5,Brute force,0.32200357,0.7860262,0.32200357,0.45685276
4,5,Generic,0.9830003,0.5563808,0.9830003,0.71057457
4,5,Exploit,0.5541306,0.821397,0.5541306,0.6617987
4,5,Infection,0.0029815147,0.20833333,0.0029815147,0.0058788946
5,1,Botnet,0.31305903,0.46875,0.31305903,0.37540224
5,1,DoS,0.0,0.0,0.0,0.0
5,1,Scanner,0.89713776,0.44036293,0.89713776,0.5907529
5,1,MITM,0.95108855,0.60777587,0.95108855,0.7416279
5,1,Brute force,0.0056665675,0.2159091,0.0056665675,0.011043302
5,1,Generic,0.98479426,0.5129678,0.98479426,0.67456347
5,1,Exploit,0.76916194,0.63459647,0.76916194,0.6954294
5,1,Infection,0.50447226,0.8826291,0.50447226,0.64200336
5,2,Botnet,0.30113298,0.5268649,0.30113298,0.383229
5,2,DoS,0.3751864,0.46765798,0.3751864,0.41634953
5,2,Scanner,0.26692516,0.5751928,0.26692516,0.3646364
5,2,MITM,0.84197974,0.4353322,0.84197974,0.57392544
5,2,Brute force,0.34237996,0.74208146,0.34237996,0.46857142
5,2,Generic,0.9868813,0.5704929,0.9868813,0.7230231
5,2,Exploit,0.5266925,0.92898476,0.5266925,0.67224973
5,2,Infection,0.28929317,0.19687437,0.28929317,0.23429951
5,3,Botnet,0.7885476,0.4308294,0.7885476,0.55721813
5,3,DoS,0.17889088,0.44576523,0.17889088,0.25531915
5,3,Scanner,0.68953174,0.66132724,0.68953174,0.6751351
5,3,MITM,0.9189028,0.5516377,0.9189028,0.6894083
5,3,Brute force,0.2135401,0.9359477,0.2135401,0.3477416
5,3,Generic,0.9827021,0.5669305,0.9827021,0.71903986
5,3,Exploit,0.86314845,0.7858306,0.86314845,0.82267684
5,3,Infection,0.0,0.0,0.0,0.0
5,4,Botnet,0.3301521,0.34932154,0.3301521,0.3394664
5,4,DoS,0.055456173,0.37575758,0.055456173,0.09664848
5,4,Scanner,0.80405605,0.44628373,0.80405605,0.5739834
5,4,MITM,0.99224573,0.5630394,0.99224573,0.71841925
5,4,Brute force,0.21645796,0.78827363,0.21645796,0.3396491
5,4,Generic,0.9844915,0.56456304,0.9844915,0.7176087
5,4,Exploit,0.5840787,0.7306975,0.5840787,0.64921296
5,4,Infection,0.4792723,0.91099775,0.4792723,0.6281025
5,5,Botnet,0.005368327,0.58064514,0.005368327,0.010638298
5,5,DoS,0.42290485,0.41915458,0.42290485,0.42102134
5,5,Scanner,0.81246275,0.4412241,0.81246275,0.57187825
5,5,MITM,0.96450937,0.5631203,0.96450937,0.7110818
5,5,Brute force,0.27817532,0.835273,0.27817532,0.41735628
5,5,Generic,0.9815091,0.56878674,0.9815091,0.72021013
5,5,Exploit,0.5419028,0.86979413,0.5419028,0.6677692
5,5,Infection,0.53339297,0.715028,0.53339297,0.61099726
