Index,Feature,Botnet,DoS,Scanner,MITM,Brute force,Generic,Exploit,Infection
25,Fwd IAT Mean,0.10576305940811877,0.03422433116876989,0.6039464868296601,0.15212079518891836,2.4916334689242645,0.8783381546472396,0.22117983754921525,0.20186034956238452
26,Fwd IAT Std,0.06441540355650174,0.030180066574863617,0.04107922759531687,0.04874071490960759,0.1376376416441122,0.6661540296180548,0.06998858172779639,0.053877193853178504
27,Fwd IAT Max,0.20891724997621744,0.14725157574743855,0.5029077228934801,0.1402774266248848,1.7556610005403879,1.0533225098371841,0.6730999592562327,0.4688938406777807
28,Fwd IAT Min,0.1800817927812136,0.03718865540041092,0.39194144670454145,0.04797035397077638,1.7457771681438032,0.6125142001172227,0.173463122611566,0.367753760360346
29,Bwd IAT Tot,0.25764534024056784,0.10506078332741034,0.06661208239291937,0.4707647857111281,0.17951231314528965,0.01924439068396646,0.40043043230238506,0.22080713511398203
30,Bwd IAT Mean,0.03589154929986227,0.011501349811413574,0.06630870370524483,0.25633405138520704,0.05948175014333181,0.011816660054918568,0.32553656586348956,0.2480546495409905
31,Bwd IAT Std,0.05980332435395116,0.051936326796699885,0.06244798667321472,0.005436837158815403,0.0770437833735981,0.024352932499216662,0.03378824314363744,0.03049415216098521
32,Bwd IAT Max,0.09397142049105307,0.13674955667375066,0.14438124473864922,0.21715443151555575,0.21817812558321412,0.07700662255086567,0.2285119440128706,0.2509352291434914
33,Bwd IAT Min,0.03049771229231852,0.0007765677326260652,0.011357864895946864,0.2764731894609903,0.022685372268520135,0.0042363632546618575,0.008002988845546625,0.09100599642831057
34,Fwd PSH Flags,1.743572579484034e-07,1.873151816771646e-08,5.324737475883048e-07,3.743945842066292e-08,1.0506611276333029e-08,9.391040102319071e-09,8.129000118255689e-09,7.159522858863782e-08
35,Bwd PSH Flags,2.4049343792662113e-09,1.2258603228515355e-09,1.1498524692165197e-09,5.60482244138629e-11,4.776634966568971e-10,1.1560106333894902e-08,4.699880311694971e-09,5.9151901342836364e-08
36,Fwd URG Flags,3.297210239214254e-14,2.5578784117658015e-09,3.3759072680368263e-07,1.553826537437075e-11,2.195598846829738e-13,2.9732740939453217e-13,4.190449393838637e-19,7.888300085356902e-12
37,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Fwd Header Len,0.0008649674422276825,9.279065764143058e-05,9.588698568105728e-05,2.041567134617194e-05,0.00018439464235672488,1.9422286356552753e-05,1.0143316314902584e-05,0.00022483733470021373
39,Bwd Header Len,0.00044883809344184905,0.00019492308636547055,5.173825596970009e-05,2.682489378958342e-05,0.00025302062527730667,1.757705592491703e-05,1.0266528222082605e-05,0.00017119162839217844
40,Fwd Pkts/s,0.42365485989603197,0.19517099378172326,0.9576643906493111,0.1265019841877681,2.8562060448216178,0.11876860010828842,0.19341395825646654,0.3587167544624437
41,Bwd Pkts/s,0.11992022145847052,0.024150566384253926,0.06092707231425633,0.01166043326476422,0.05286839581254351,0.0959400347895251,0.0167790377131438,0.1189891809778834
42,Pkt Len Min,0.000295673982021652,3.930437262058694e-05,0.00011179144144025806,3.782137204759567e-05,6.415523810227189e-05,9.217990109088504e-06,2.4350343007412892e-06,7.573314379027903e-05
43,Pkt Len Max,0.0010517750628348075,0.00142975367394188,0.00034551477078232403,5.116163005120832e-05,0.0014420151027896952,0.00020197973727835872,2.336245552222948e-05,0.00047627158987670744
44,Pkt Len Mean,0.0003250566201680902,0.00012205136217358125,0.000317493551200421,1.9580151412246645e-05,8.903176692322852e-05,7.502925047292935e-05,8.282111852905432e-06,0.0002357320735328107
45,Pkt Len Std,0.0004888338641940654,0.000594608772459148,0.0001950101879032447,1.4893592735082008e-05,0.00038476106659271703,0.00011200441291037526,1.235301491610715e-05,0.00019516966929471335
46,Pkt Len Var,0.10385416843859567,0.04738705867407329,0.011060559226811758,0.0009850403883320538,0.06577743494595954,0.14915658131248072,0.0017484477445097412,0.0685610326101285
47,FIN Flag Cnt,1.380349232513531e-07,3.580707780947471e-08,2.1389785530648816e-07,6.436374437272366e-08,8.304763511185524e-08,2.0059106386471046e-08,4.056808378998124e-08,1.0583655368206753e-07
48,SYN Flag Cnt,2.1642694555570754e-06,6.931237372597176e-07,2.1412828679619587e-06,2.74055055391306e-07,2.8719188834585404e-06,2.1763456744627926e-07,4.265029254767307e-07,1.3077426428792688e-06
49,RST Flag Cnt,5.337821877888461e-06,7.038885342528162e-08,3.6326334901667576e-08,7.524704679677373e-09,1.091387962993061e-05,1.8593429045203112e-07,1.768936069600772e-08,6.182634022722341e-08
50,PSH Flag Cnt,2.9045879164650286e-06,1.1253875033168783e-06,3.044277842602232e-06,4.275590017561959e-08,6.113156741195135e-06,4.1918611643674096e-07,3.561879461228772e-08,1.7209884004584235e-06
51,ACK Flag Cnt,2.690821518303777e-05,3.722874239069255e-07,4.1485351084622674e-07,2.1358342351772744e-07,1.1095289979046093e-05,1.0634449897675324e-06,1.521083334295212e-07,1.1647044029927952e-06
52,URG Flag Cnt,5.919649262000023e-06,3.2418504589472505e-07,3.225189663472632e-07,3.782902779969922e-10,4.360857105610286e-06,2.4293366433678174e-08,3.074746387598241e-10,5.1946391856893936e-09
53,CWE Flag Count,3.2982788982643954e-14,3.9469061025032555e-11,2.421432731125606e-09,1.580355639130282e-11,2.200111753371259e-13,2.7698664768066594e-13,1.7946350967767405e-17,7.903112086982135e-12
54,ECE Flag Cnt,4.5118029488153715e-06,3.3103898299784557e-07,1.0992345224555496e-08,4.925920249059907e-10,3.865289114852795e-05,1.584368072128785e-07,1.3238915724973744e-08,2.936505726621375e-08
55,Down/Up Ratio,7.309345606839733e-06,3.8946496929724675e-07,3.591151051542062e-07,1.0279198640446375e-07,1.9530460580613804e-06,8.070453516975756e-07,8.323273267841248e-08,5.125927010630327e-07
56,Pkt Size Avg,0.00016173742610672622,3.2108503215613816e-05,2.854914165034483e-05,3.462509419316359e-05,6.695629181721175e-05,0.00011874381015813554,1.1145609994426311e-05,9.916537419668732e-05
57,Fwd Seg Size Avg,0.0004370886150475957,1.600986976840089e-05,1.9708105506014056e-05,1.1818119805641668e-06,0.000573608029582253,1.1925735774178313e-05,3.4829470473004233e-06,5.7714650932993484e-05
58,Bwd Seg Size Avg,0.0014853150093052016,3.1320369252948136e-05,4.0510204287062096e-05,4.988486654802784e-05,6.48800818186451e-05,7.296567968270585e-05,1.2305456273645505e-05,0.0002374874201003603
59,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Bwd Pkts/b Avg,6.0778503075087956e-12,1.1257726349151647e-12,1.3965880802651782e-12,1.1483344543259632e-10,7.789894531252364e-13,8.408238705159563e-12,2.9989051888033065e-12,1.2009558961916025e-12
64,Bwd Blk Rate Avg,2.253138757563414e-08,4.7624629236498225e-07,9.51444558870797e-07,1.137134211244517e-06,2.674038255571581e-06,6.49391544137544e-07,2.1474299919500343e-06,2.097045380709557e-06
65,Subflow Fwd Pkts,3.171625380491816e-05,3.7416497517451845e-06,2.771849943414229e-06,1.5013840588821834e-07,7.0764821845522465e-06,2.717174892155123e-06,1.3868674252861084e-07,3.4187721439177158e-06
66,Subflow Fwd Byts,0.0027392259635327593,0.0005491194166190804,5.927842411844529e-05,8.148780648887646e-06,7.410584453048146e-05,6.389284647378418e-05,1.0293740599673525e-05,0.00010193538779461114
67,Subflow Bwd Pkts,7.812006156365453e-05,4.5926159337357345e-06,2.08022875253639e-06,3.0014802452188694e-07,3.2844773286702745e-06,2.3953137433474853e-06,2.004669176570275e-07,2.3476460485032065e-06
68,Subflow Bwd Byts,0.0012770285914707022,0.002238898119969679,0.0006095155310152,7.52298608801704e-05,0.0002464158825188175,0.00018714592309042243,3.1863602793739745e-05,0.00033882966616153703
69,Init Fwd Win Byts,0.035890239370212546,0.018189851820386287,0.011552151702933111,0.007579417053429073,0.009184673786086617,0.009740614072867347,0.006417984028007154,0.05082212473656069
70,Init Bwd Win Byts,0.010738892510710599,0.003980508441141664,0.0022992241396089627,0.000636942084418771,0.0015889628986582287,0.0020810744781581134,0.0011476184515262263,0.006622673767385455
71,Fwd Act Data Pkts,2.2853744043837212e-05,3.3051093924848257e-06,1.6881676833572154e-06,1.20158597178701e-07,8.642961728292645e-07,1.5431445373359196e-07,8.368194156041425e-08,3.2858474012348145e-07
72,Fwd Seg Size Min,3.524964991588082e-05,3.4319172729124896e-06,9.671534778377856e-06,6.985785836618595e-07,1.0197493210016957e-05,1.3082736556228421e-05,1.3960458346257018e-06,3.2562820432705705e-06
73,Active Mean,0.0015483233032722121,1.8989831502409143e-05,0.0005699009036501806,0.001011629099756712,0.035484663832267616,0.058207713852900925,0.0007435715164076902,0.007180721385194702
74,Active Std,5.473913473063683e-05,5.3881991119663725e-06,3.9181562946364054e-05,1.7229086555864856e-06,2.5238683849463088e-05,1.400905506947494e-05,0.00012941004182017712,1.769528610766426e-05
75,Active Max,0.0004755875345667985,0.00020649567064844163,0.0015175242486485702,0.0011373242548177232,0.020116078103175637,0.005336447305874009,0.0006963817937876241,0.014844597459146047
76,Active Min,0.0005843145634150882,0.0001597861602073257,0.0007964355604614835,0.001412719814327448,0.00622910056571052,0.024305990213506382,0.0004904779524789607,0.002961644858476553
77,Idle Mean,5.991657384184368,15.610768098984346,8.609110156149022,4.572969118689377,7.065424716146421,6.926585512587873,13.597622967417442,4.952717127824134
78,Idle Std,4.437728908281279,0.2078367639299063,0.3201522093098974,0.4285540719281311,1.1932996500340405,0.540840413030604,0.38298084604438776,0.4705386771124534
79,Idle Max,6.624676680746231,10.93336403897398,8.71476356318932,3.939535231594737,6.707777237506328,5.407597263313024,7.604232030959063,3.8344192520962266
80,Idle Min,2.2797846848782273,5.507200504776705,4.058016919996841,1.9468151233035094,2.028722615475811,2.618729971984219,6.905938769055936,1.9542522327807255
